model,Descriptor,Enzyme,scaler,split,Accuracy,max_depth,Category,Enzyme x Descriptor
dtc,PC,HIV-1 IN,std,1,0.721465076660988,1,C,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,1,0.795144804088586,3,C,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,1,0.8445485519591142,5,B,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,1,0.9233390119250426,10,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,1,0.9305792163543442,15,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,1,0.9305792163543442,20,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,1,0.9305792163543442,50,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,1,0.9305792163543442,100,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,1,0.9305792163543442,200,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,2,0.721465076660988,1,C,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,2,0.75809199318569,3,C,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,2,0.8228279386712095,5,B,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,2,0.9169505962521296,10,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,2,0.9331345826235092,15,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,2,0.9327086882453152,20,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,2,0.9327086882453152,50,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,2,0.9327086882453152,100,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,2,0.9327086882453152,200,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,3,0.721465076660988,1,C,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,3,0.8023850085178875,3,B,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,3,0.8351788756388415,5,B,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,3,0.9293015332197616,10,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,3,0.9361158432708688,15,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,3,0.936541737649063,20,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,3,0.936541737649063,50,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,3,0.936541737649063,100,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,3,0.936541737649063,200,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,4,0.7074105621805792,1,C,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,4,0.7900340715502555,3,C,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,4,0.8215502555366269,5,B,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,4,0.9084327086882452,10,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,4,0.9310051107325384,15,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,4,0.9318568994889268,20,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,4,0.9318568994889268,50,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,4,0.9318568994889268,100,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,std,4,0.9318568994889268,200,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,1,0.721465076660988,1,C,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,1,0.795144804088586,3,C,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,1,0.8449744463373083,5,B,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,1,0.9237649063032368,10,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,1,0.9310051107325384,15,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,1,0.9310051107325384,20,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,1,0.9310051107325384,50,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,1,0.9310051107325384,100,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,1,0.9310051107325384,200,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,2,0.721465076660988,1,C,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,2,0.75809199318569,3,C,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,2,0.8228279386712095,5,B,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,2,0.9169505962521296,10,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,2,0.9331345826235092,15,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,2,0.9327086882453152,20,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,2,0.9327086882453152,50,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,2,0.9327086882453152,100,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,2,0.9327086882453152,200,A,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,3,0.721465076660988,1,C,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,3,0.8023850085178875,3,B,HIV-1 IN x PC
dtc,PC,HIV-1 IN,minmax,3,0.8347529812606473,5,B,HIV-1 IN x PC
