model,Descriptor,Enzyme,scaler,split,Accuracy,reg_param,store_covariance,Category,Enzyme x Descriptor
qda,PC,HIV-1 IN,std,1,0.7742759795570698,0.01,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,1,0.7742759795570698,0.01,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,1,0.7201873935264055,0.1,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,1,0.7201873935264055,0.1,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,1,0.702725724020443,0.25,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,1,0.702725724020443,0.25,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,1,0.7504258943781942,0.5,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,1,0.7504258943781942,0.5,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,1,0.7491482112436116,0.75,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,1,0.7491482112436116,0.75,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,1,0.6154173764906303,1.0,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,1,0.6154173764906303,1.0,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,2,0.7525553662691652,0.01,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,2,0.7525553662691652,0.01,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,2,0.7074105621805792,0.1,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,2,0.7074105621805792,0.1,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,2,0.684412265758092,0.25,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,2,0.684412265758092,0.25,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,2,0.7282793867120954,0.5,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,2,0.7282793867120954,0.5,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,2,0.7504258943781942,0.75,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,2,0.7504258943781942,0.75,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,2,0.6243611584327087,1.0,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,2,0.6243611584327087,1.0,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,3,0.7529812606473595,0.01,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,3,0.7529812606473595,0.01,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,3,0.6997444633730835,0.1,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,3,0.6997444633730835,0.1,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,3,0.6827086882453152,0.25,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,3,0.6827086882453152,0.25,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,3,0.709114139693356,0.5,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,3,0.709114139693356,0.5,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,3,0.7350936967632027,0.75,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,3,0.7350936967632027,0.75,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,3,0.659710391822828,1.0,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,3,0.659710391822828,1.0,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,4,0.7512776831345827,0.01,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,4,0.7512776831345827,0.01,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,4,0.7112436115843271,0.1,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,4,0.7112436115843271,0.1,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,4,0.7052810902896082,0.25,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,4,0.7052810902896082,0.25,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,4,0.7423339011925043,0.5,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,4,0.7423339011925043,0.5,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,4,0.7589437819420783,0.75,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,4,0.7589437819420783,0.75,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,4,0.6469335604770017,1.0,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,std,4,0.6469335604770017,1.0,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,1,0.7380749574105622,0.01,False,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,1,0.7380749574105622,0.01,True,C,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,1,0.553236797274276,0.1,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,1,0.553236797274276,0.1,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,1,0.5523850085178875,0.25,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,1,0.5523850085178875,0.25,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,1,0.5540885860306644,0.5,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,1,0.5540885860306644,0.5,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,1,0.5557921635434412,0.75,False,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,1,0.5557921635434412,0.75,True,D,HIV-1 IN x PC
qda,PC,HIV-1 IN,minmax,1,0.5545144804088586,1.0,False,D,HIV-1 IN x PC
