Model,Enzyme,Descriptor,Category,Count
abc,HIV-1 IN,PC,A,0
abc,HIV-1 IN,PC,B,28
abc,HIV-1 IN,PC,C,132
abc,HIV-1 IN,PC,D,0
abc,HIV-1 IN,ECFP4,A,0
abc,HIV-1 IN,ECFP4,B,28
abc,HIV-1 IN,ECFP4,C,132
abc,HIV-1 IN,ECFP4,D,0
abc,HIV-1 IN,MIX,A,0
abc,HIV-1 IN,MIX,B,50
abc,HIV-1 IN,MIX,C,110
abc,HIV-1 IN,MIX,D,0
abc,HIV-1 PR,PC,A,160
abc,HIV-1 PR,PC,B,0
abc,HIV-1 PR,PC,C,0
abc,HIV-1 PR,PC,D,0
abc,HIV-1 PR,ECFP4,A,160
abc,HIV-1 PR,ECFP4,B,0
abc,HIV-1 PR,ECFP4,C,0
abc,HIV-1 PR,ECFP4,D,0
abc,HIV-1 PR,MIX,A,160
abc,HIV-1 PR,MIX,B,0
abc,HIV-1 PR,MIX,C,0
abc,HIV-1 PR,MIX,D,0
abc,HIV-1 RT,PC,A,0
abc,HIV-1 RT,PC,B,24
abc,HIV-1 RT,PC,C,136
abc,HIV-1 RT,PC,D,0
abc,HIV-1 RT,ECFP4,A,0
abc,HIV-1 RT,ECFP4,B,16
abc,HIV-1 RT,ECFP4,C,144
abc,HIV-1 RT,ECFP4,D,0
abc,HIV-1 RT,MIX,A,0
abc,HIV-1 RT,MIX,B,24
abc,HIV-1 RT,MIX,C,136
abc,HIV-1 RT,MIX,D,0
