Enzyme,Descriptor,Mean,Min,Max,Std Dev
HIV-1 IN,PC,0.7594,0.7074,0.859,0.0434
HIV-1 IN,ECFP4,0.7599,0.7121,0.862,0.0449
HIV-1 IN,MIX,0.77,0.7202,0.8773,0.0501
HIV-1 PR,PC,0.9353,0.9275,0.9662,0.0113
HIV-1 PR,ECFP4,0.9321,0.9275,0.9618,0.0098
HIV-1 PR,MIX,0.9377,0.9275,0.9812,0.0152
HIV-1 RT,PC,0.7468,0.7193,0.8214,0.037
HIV-1 RT,ECFP4,0.7367,0.7193,0.8241,0.0328
HIV-1 RT,MIX,0.7489,0.7193,0.8406,0.0411
HIV-1 IN,PC,0.8781,0.8492,0.9012,0.0167
HIV-1 IN,ECFP4,0.9333,0.9165,0.9502,0.0106
HIV-1 IN,MIX,0.9408,0.937,0.9468,0.0034
HIV-1 PR,PC,0.9624,0.9522,0.9734,0.0071
HIV-1 PR,ECFP4,0.9716,0.9633,0.9812,0.0068
HIV-1 PR,MIX,0.9764,0.97,0.986,0.0046
HIV-1 RT,PC,0.8805,0.8619,0.8963,0.0129
HIV-1 RT,ECFP4,0.9224,0.9125,0.9329,0.0077
HIV-1 RT,MIX,0.919,0.9068,0.9326,0.0087
HIV-1 IN,PC,0.88,0.7074,0.9365,0.0776
HIV-1 IN,ECFP4,0.88,0.7121,0.9463,0.0777
HIV-1 IN,MIX,0.8758,0.7202,0.937,0.0736
HIV-1 PR,PC,0.9654,0.9299,0.9797,0.0144
HIV-1 PR,ECFP4,0.9649,0.9275,0.9792,0.0156
HIV-1 PR,MIX,0.9651,0.9294,0.9773,0.0145
HIV-1 RT,PC,0.8724,0.7193,0.929,0.0721
HIV-1 RT,ECFP4,0.8556,0.7169,0.9221,0.0775
HIV-1 RT,MIX,0.8706,0.7193,0.9248,0.0717
HIV-1 IN,PC,0.55,0.5468,0.5528,0.0015
HIV-1 IN,ECFP4,0.8624,0.8509,0.8705,0.0054
HIV-1 IN,MIX,0.8348,0.8122,0.8497,0.0095
HIV-1 PR,PC,0.876,0.8202,0.9096,0.0237
HIV-1 PR,ECFP4,0.85,0.7699,0.9522,0.0556
HIV-1 PR,MIX,0.8322,0.7119,0.9497,0.0711
HIV-1 RT,PC,0.62,0.5045,0.7238,0.0632
HIV-1 RT,ECFP4,0.8004,0.7936,0.808,0.0047
HIV-1 RT,MIX,0.7752,0.7525,0.7912,0.0098
HIV-1 IN,PC,0.8469,0.7666,0.868,0.0237
HIV-1 IN,ECFP4,0.8928,0.8599,0.9612,0.0249
HIV-1 IN,MIX,0.9036,0.8488,0.9651,0.0348
HIV-1 PR,PC,0.9276,0.0725,0.9642,0.1024
HIV-1 PR,ECFP4,0.9344,0.7656,0.9855,0.047
HIV-1 PR,MIX,0.9342,0.9275,0.987,0.0179
HIV-1 RT,PC,0.8465,0.7969,0.8586,0.0143
HIV-1 RT,ECFP4,0.8681,0.2807,0.9521,0.0933
HIV-1 RT,MIX,0.8315,0.2807,0.9365,0.0758
HIV-1 IN,PC,0.9,0.8326,0.9493,0.0412
HIV-1 IN,ECFP4,0.9275,0.8727,0.9642,0.0298
HIV-1 IN,MIX,0.9287,0.8714,0.9651,0.0301
HIV-1 PR,PC,0.9618,0.9367,0.9802,0.0156
HIV-1 PR,ECFP4,0.9646,0.9377,0.9821,0.014
HIV-1 PR,MIX,0.9645,0.9343,0.9841,0.016
HIV-1 RT,PC,0.9019,0.8445,0.9467,0.0391
HIV-1 RT,ECFP4,0.9141,0.8427,0.9557,0.0346
HIV-1 RT,MIX,0.9147,0.8673,0.9503,0.031
HIV-1 IN,PC,0.9204,0.8974,0.9417,0.0141
HIV-1 IN,ECFP4,0.931,0.9178,0.9455,0.0084
HIV-1 IN,MIX,0.9398,0.9263,0.954,0.0102
HIV-1 PR,PC,0.9664,0.9565,0.9768,0.0071
HIV-1 PR,ECFP4,0.9687,0.9319,0.9773,0.0151
HIV-1 PR,MIX,0.9739,0.9676,0.9802,0.005
HIV-1 RT,PC,0.9102,0.8826,0.9311,0.0153
HIV-1 RT,ECFP4,0.9204,0.899,0.9329,0.0104
HIV-1 RT,MIX,0.897,0.8778,0.9176,0.0123
HIV-1 IN,PC,0.6503,0.5524,0.7743,0.0876
HIV-1 IN,ECFP4,0.6542,0.0703,0.9485,0.2778
HIV-1 IN,MIX,0.6481,0.0779,0.9442,0.2752
HIV-1 PR,PC,0.9248,0.7811,0.9502,0.0353
HIV-1 PR,ECFP4,0.6429,0.059,0.9381,0.3568
HIV-1 PR,MIX,0.6505,0.0585,0.9338,0.3564
HIV-1 RT,PC,0.761,0.6087,0.8562,0.0632
HIV-1 RT,ECFP4,0.6827,0.2001,0.8957,0.2205
HIV-1 RT,MIX,0.6847,0.2049,0.9071,0.2198
HIV-1 IN,PC,0.9578,0.954,0.9629,0.0027
HIV-1 IN,ECFP4,0.9612,0.954,0.9689,0.0048
HIV-1 IN,MIX,0.9611,0.9557,0.9681,0.0036
HIV-1 PR,PC,0.9816,0.9763,0.9855,0.0021
HIV-1 PR,ECFP4,0.9788,0.9739,0.9812,0.0016
HIV-1 PR,MIX,0.9804,0.9778,0.9836,0.0019
HIV-1 RT,PC,0.9497,0.9437,0.956,0.0034
HIV-1 RT,ECFP4,0.9485,0.9458,0.9503,0.0011
HIV-1 RT,MIX,0.9468,0.9398,0.9503,0.0022
HIV-1 IN,PC,0.7132,0.5741,0.8786,0.1083
HIV-1 IN,ECFP4,0.8767,0.5865,0.9676,0.0973
HIV-1 IN,MIX,0.8672,0.5873,0.9651,0.0987
HIV-1 PR,PC,0.9506,0.8739,0.9787,0.0236
HIV-1 PR,ECFP4,0.9594,0.9275,0.9836,0.0173
HIV-1 PR,MIX,0.9608,0.9275,0.9855,0.0184
HIV-1 RT,PC,0.7957,0.5617,0.9191,0.0982
HIV-1 RT,ECFP4,0.867,0.7247,0.9599,0.0779
HIV-1 RT,MIX,0.8628,0.7259,0.9566,0.0758
