Model,Mean,Median,Min,Max,Range,IQR,Std Dev
RFC,0.9629,0.96,0.9398,0.9855,0.0457,0.0294,0.0136
MLP,0.9364,0.9316,0.8778,0.9802,0.1024,0.0487,0.0284
CNN,0.9316,0.9332,0.8492,0.986,0.1368,0.0522,0.0353
KNN,0.9309,0.9448,0.8326,0.9841,0.1515,0.0612,0.0386
DTC,0.9033,0.9245,0.7074,0.9797,0.2723,0.062,0.0758
GPC,0.8873,0.8846,0.0725,0.987,0.9145,0.0773,0.069
SVC,0.8726,0.9221,0.5617,0.9855,0.4238,0.1374,0.1086
ABC,0.8141,0.7844,0.7074,0.9812,0.2738,0.2073,0.0928
GNB,0.7779,0.8072,0.5045,0.9522,0.4477,0.0956,0.1147
QDA,0.6999,0.7549,0.0585,0.9502,0.8917,0.3449,0.2539
