Model,phase,Enzyme,Descriptor,Accuracy
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4936170212765957
abc,test,HIV-1 IN,PC,0.4680851063829787
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4872340425531914
abc,test,HIV-1 IN,PC,0.502127659574468
abc,test,HIV-1 IN,PC,0.4893617021276595
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4893617021276595
abc,test,HIV-1 IN,PC,0.4914893617021276
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4893617021276595
abc,test,HIV-1 IN,PC,0.4957446808510638
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4872340425531914
abc,test,HIV-1 IN,PC,0.4978723404255319
abc,test,HIV-1 IN,PC,0.4893617021276595
abc,test,HIV-1 IN,PC,0.5191489361702127
abc,test,HIV-1 IN,PC,0.5191489361702127
abc,test,HIV-1 IN,PC,0.5276595744680851
abc,test,HIV-1 IN,PC,0.5106382978723404
abc,test,HIV-1 IN,PC,0.5191489361702127
abc,test,HIV-1 IN,PC,0.5212765957446809
abc,test,HIV-1 IN,PC,0.5085106382978724
abc,test,HIV-1 IN,PC,0.5085106382978724
abc,test,HIV-1 IN,PC,0.5191489361702127
abc,test,HIV-1 IN,PC,0.5191489361702127
abc,test,HIV-1 IN,PC,0.5127659574468085
abc,test,HIV-1 IN,PC,0.5063829787234042
abc,test,HIV-1 IN,PC,0.5191489361702127
abc,test,HIV-1 IN,PC,0.5148936170212766
abc,test,HIV-1 IN,PC,0.5212765957446809
abc,test,HIV-1 IN,PC,0.5191489361702127
abc,test,HIV-1 IN,PC,0.5191489361702127
abc,test,HIV-1 IN,PC,0.5276595744680851
abc,test,HIV-1 IN,PC,0.5255319148936171
abc,test,HIV-1 IN,PC,0.5106382978723404
abc,test,HIV-1 IN,PC,0.4957446808510638
abc,test,HIV-1 IN,PC,0.4957446808510638
abc,test,HIV-1 IN,PC,0.4978723404255319
abc,test,HIV-1 IN,PC,0.4808510638297872
abc,test,HIV-1 IN,PC,0.4957446808510638
abc,test,HIV-1 IN,PC,0.5
abc,test,HIV-1 IN,PC,0.5297872340425532
abc,test,HIV-1 IN,PC,0.548936170212766
abc,test,HIV-1 IN,PC,0.4957446808510638
abc,test,HIV-1 IN,PC,0.4957446808510638
abc,test,HIV-1 IN,PC,0.4872340425531914
abc,test,HIV-1 IN,PC,0.548936170212766
abc,test,HIV-1 IN,PC,0.4957446808510638
abc,test,HIV-1 IN,PC,0.4957446808510638
abc,test,HIV-1 IN,PC,0.4957446808510638
abc,test,HIV-1 IN,PC,0.5425531914893617
abc,test,HIV-1 IN,PC,0.4957446808510638
abc,test,HIV-1 IN,PC,0.4957446808510638
abc,test,HIV-1 IN,PC,0.5191489361702127
abc,test,HIV-1 IN,PC,0.5276595744680851
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5297872340425532
abc,test,HIV-1 IN,PC,0.5340425531914894
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5297872340425532
abc,test,HIV-1 IN,PC,0.5170212765957447
abc,test,HIV-1 IN,PC,0.5297872340425532
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5106382978723404
abc,test,HIV-1 IN,PC,0.548936170212766
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5297872340425532
abc,test,HIV-1 IN,PC,0.5404255319148936
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5297872340425532
abc,test,HIV-1 IN,PC,0.5191489361702127
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4978723404255319
