Model,phase,Enzyme,Descriptor,Accuracy
abc,train,HIV-1 IN,PC,0.4950284090909091
abc,train,HIV-1 IN,PC,0.4950284090909091
abc,train,HIV-1 IN,PC,0.5170454545454546
abc,train,HIV-1 IN,PC,0.5021306818181818
abc,train,HIV-1 IN,PC,0.4950284090909091
abc,train,HIV-1 IN,PC,0.5113636363636364
abc,train,HIV-1 IN,PC,0.5049715909090909
abc,train,HIV-1 IN,PC,0.4957386363636363
abc,train,HIV-1 IN,PC,0.4950284090909091
abc,train,HIV-1 IN,PC,0.4950284090909091
abc,train,HIV-1 IN,PC,0.5127840909090909
abc,train,HIV-1 IN,PC,0.4872159090909091
abc,train,HIV-1 IN,PC,0.4950284090909091
abc,train,HIV-1 IN,PC,0.4950284090909091
abc,train,HIV-1 IN,PC,0.5127840909090909
abc,train,HIV-1 IN,PC,0.5
abc,train,HIV-1 IN,PC,0.4950284090909091
abc,train,HIV-1 IN,PC,0.5113636363636364
abc,train,HIV-1 IN,PC,0.515625
abc,train,HIV-1 IN,PC,0.4943181818181818
abc,train,HIV-1 IN,PC,0.5511363636363636
abc,train,HIV-1 IN,PC,0.5511363636363636
abc,train,HIV-1 IN,PC,0.5234375
abc,train,HIV-1 IN,PC,0.4985795454545454
abc,train,HIV-1 IN,PC,0.5511363636363636
abc,train,HIV-1 IN,PC,0.5149147727272727
abc,train,HIV-1 IN,PC,0.4879261363636363
abc,train,HIV-1 IN,PC,0.5113636363636364
abc,train,HIV-1 IN,PC,0.5511363636363636
abc,train,HIV-1 IN,PC,0.5511363636363636
abc,train,HIV-1 IN,PC,0.4865056818181818
abc,train,HIV-1 IN,PC,0.5284090909090909
abc,train,HIV-1 IN,PC,0.5511363636363636
abc,train,HIV-1 IN,PC,0.5490056818181818
abc,train,HIV-1 IN,PC,0.4964488636363636
abc,train,HIV-1 IN,PC,0.5028409090909091
abc,train,HIV-1 IN,PC,0.5511363636363636
abc,train,HIV-1 IN,PC,0.5234375
abc,train,HIV-1 IN,PC,0.5042613636363636
abc,train,HIV-1 IN,PC,0.5071022727272727
abc,train,HIV-1 IN,PC,0.5358410220014195
abc,train,HIV-1 IN,PC,0.5358410220014195
abc,train,HIV-1 IN,PC,0.525195173882186
abc,train,HIV-1 IN,PC,0.5202271114265437
abc,train,HIV-1 IN,PC,0.5358410220014195
abc,train,HIV-1 IN,PC,0.5216465578424414
abc,train,HIV-1 IN,PC,0.5408090844570618
abc,train,HIV-1 IN,PC,0.5592618878637331
abc,train,HIV-1 IN,PC,0.5358410220014195
abc,train,HIV-1 IN,PC,0.5358410220014195
abc,train,HIV-1 IN,PC,0.5188076650106459
abc,train,HIV-1 IN,PC,0.5706174591909156
abc,train,HIV-1 IN,PC,0.5358410220014195
abc,train,HIV-1 IN,PC,0.5358410220014195
abc,train,HIV-1 IN,PC,0.5188076650106459
abc,train,HIV-1 IN,PC,0.5507452093683464
abc,train,HIV-1 IN,PC,0.5358410220014195
abc,train,HIV-1 IN,PC,0.5344215755855216
abc,train,HIV-1 IN,PC,0.5308729595457772
abc,train,HIV-1 IN,PC,0.5457771469127041
abc,train,HIV-1 IN,PC,0.5585521646557843
abc,train,HIV-1 IN,PC,0.5585521646557843
abc,train,HIV-1 IN,PC,0.5287437899219305
abc,train,HIV-1 IN,PC,0.531582682753726
abc,train,HIV-1 IN,PC,0.5585521646557843
abc,train,HIV-1 IN,PC,0.5287437899219305
abc,train,HIV-1 IN,PC,0.5344215755855216
abc,train,HIV-1 IN,PC,0.5230660042583393
abc,train,HIV-1 IN,PC,0.5585521646557843
abc,train,HIV-1 IN,PC,0.5585521646557843
abc,train,HIV-1 IN,PC,0.5237757274662882
abc,train,HIV-1 IN,PC,0.5188076650106459
abc,train,HIV-1 IN,PC,0.5585521646557843
abc,train,HIV-1 IN,PC,0.5585521646557843
abc,train,HIV-1 IN,PC,0.5287437899219305
abc,train,HIV-1 IN,PC,0.5188076650106459
abc,train,HIV-1 IN,PC,0.5585521646557843
abc,train,HIV-1 IN,PC,0.5287437899219305
abc,train,HIV-1 IN,PC,0.5337118523775728
abc,train,HIV-1 IN,PC,0.5209368346344926
abc,train,HIV-1 IN,PC,0.4957386363636363
abc,train,HIV-1 IN,PC,0.4957386363636363
abc,train,HIV-1 IN,PC,0.5170454545454546
abc,train,HIV-1 IN,PC,0.5106534090909091
abc,train,HIV-1 IN,PC,0.4957386363636363
