Model,phase,Enzyme,Descriptor,Accuracy
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5106382978723404
abc,validation,HIV-1 IN,PC,0.5106382978723404
abc,validation,HIV-1 IN,PC,0.4808510638297872
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.4893617021276595
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5127659574468085
abc,validation,HIV-1 IN,PC,0.5
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5106382978723404
abc,validation,HIV-1 IN,PC,0.5170212765957447
abc,validation,HIV-1 IN,PC,0.4957446808510638
abc,validation,HIV-1 IN,PC,0.548936170212766
abc,validation,HIV-1 IN,PC,0.548936170212766
abc,validation,HIV-1 IN,PC,0.5382978723404256
abc,validation,HIV-1 IN,PC,0.4872340425531914
abc,validation,HIV-1 IN,PC,0.548936170212766
abc,validation,HIV-1 IN,PC,0.5234042553191489
abc,validation,HIV-1 IN,PC,0.4957446808510638
abc,validation,HIV-1 IN,PC,0.4829787234042553
abc,validation,HIV-1 IN,PC,0.548936170212766
abc,validation,HIV-1 IN,PC,0.548936170212766
abc,validation,HIV-1 IN,PC,0.502127659574468
abc,validation,HIV-1 IN,PC,0.502127659574468
abc,validation,HIV-1 IN,PC,0.548936170212766
abc,validation,HIV-1 IN,PC,0.5404255319148936
abc,validation,HIV-1 IN,PC,0.5127659574468085
abc,validation,HIV-1 IN,PC,0.4851063829787234
abc,validation,HIV-1 IN,PC,0.548936170212766
abc,validation,HIV-1 IN,PC,0.5382978723404256
abc,validation,HIV-1 IN,PC,0.5106382978723404
abc,validation,HIV-1 IN,PC,0.4851063829787234
abc,validation,HIV-1 IN,PC,0.582089552238806
abc,validation,HIV-1 IN,PC,0.582089552238806
abc,validation,HIV-1 IN,PC,0.5692963752665245
abc,validation,HIV-1 IN,PC,0.5692963752665245
abc,validation,HIV-1 IN,PC,0.582089552238806
abc,validation,HIV-1 IN,PC,0.5692963752665245
abc,validation,HIV-1 IN,PC,0.579957356076759
abc,validation,HIV-1 IN,PC,0.5863539445628998
abc,validation,HIV-1 IN,PC,0.582089552238806
abc,validation,HIV-1 IN,PC,0.582089552238806
abc,validation,HIV-1 IN,PC,0.5650319829424307
abc,validation,HIV-1 IN,PC,0.5948827292110874
abc,validation,HIV-1 IN,PC,0.582089552238806
abc,validation,HIV-1 IN,PC,0.582089552238806
abc,validation,HIV-1 IN,PC,0.5650319829424307
abc,validation,HIV-1 IN,PC,0.5948827292110874
abc,validation,HIV-1 IN,PC,0.582089552238806
abc,validation,HIV-1 IN,PC,0.582089552238806
abc,validation,HIV-1 IN,PC,0.5692963752665245
abc,validation,HIV-1 IN,PC,0.5884861407249466
abc,validation,HIV-1 IN,PC,0.535181236673774
abc,validation,HIV-1 IN,PC,0.535181236673774
abc,validation,HIV-1 IN,PC,0.5266524520255863
abc,validation,HIV-1 IN,PC,0.5010660980810234
abc,validation,HIV-1 IN,PC,0.535181236673774
abc,validation,HIV-1 IN,PC,0.5266524520255863
abc,validation,HIV-1 IN,PC,0.4904051172707889
abc,validation,HIV-1 IN,PC,0.509594882729211
abc,validation,HIV-1 IN,PC,0.535181236673774
abc,validation,HIV-1 IN,PC,0.535181236673774
abc,validation,HIV-1 IN,PC,0.5074626865671642
abc,validation,HIV-1 IN,PC,0.4904051172707889
abc,validation,HIV-1 IN,PC,0.535181236673774
abc,validation,HIV-1 IN,PC,0.535181236673774
abc,validation,HIV-1 IN,PC,0.5223880597014925
abc,validation,HIV-1 IN,PC,0.4904051172707889
abc,validation,HIV-1 IN,PC,0.535181236673774
abc,validation,HIV-1 IN,PC,0.5266524520255863
abc,validation,HIV-1 IN,PC,0.5138592750533049
abc,validation,HIV-1 IN,PC,0.4946695095948827
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5127659574468085
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5106382978723404
abc,validation,HIV-1 IN,PC,0.5
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5042553191489362
abc,validation,HIV-1 IN,PC,0.4936170212765957
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5085106382978724
abc,validation,HIV-1 IN,PC,0.5191489361702127
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5063829787234042
abc,validation,HIV-1 IN,PC,0.5148936170212766
abc,validation,HIV-1 IN,PC,0.4957446808510638
abc,validation,HIV-1 IN,PC,0.5468085106382978
abc,validation,HIV-1 IN,PC,0.5468085106382978
abc,validation,HIV-1 IN,PC,0.5382978723404256
abc,validation,HIV-1 IN,PC,0.4787234042553192
abc,validation,HIV-1 IN,PC,0.5468085106382978
abc,validation,HIV-1 IN,PC,0.5382978723404256
abc,validation,HIV-1 IN,PC,0.4957446808510638
abc,validation,HIV-1 IN,PC,0.5
abc,validation,HIV-1 IN,PC,0.5468085106382978
abc,validation,HIV-1 IN,PC,0.5468085106382978
abc,validation,HIV-1 IN,PC,0.4936170212765957
abc,validation,HIV-1 IN,PC,0.4978723404255319
abc,validation,HIV-1 IN,PC,0.5468085106382978
abc,validation,HIV-1 IN,PC,0.5446808510638298
abc,validation,HIV-1 IN,PC,0.5085106382978724
abc,validation,HIV-1 IN,PC,0.4957446808510638
abc,validation,HIV-1 IN,PC,0.5468085106382978
abc,validation,HIV-1 IN,PC,0.5382978723404256
abc,validation,HIV-1 IN,PC,0.502127659574468
abc,validation,HIV-1 IN,PC,0.502127659574468
abc,validation,HIV-1 IN,PC,0.5501066098081023
abc,validation,HIV-1 IN,PC,0.5501066098081023
abc,validation,HIV-1 IN,PC,0.5671641791044776
abc,validation,HIV-1 IN,PC,0.5223880597014925
abc,validation,HIV-1 IN,PC,0.5501066098081023
abc,validation,HIV-1 IN,PC,0.5501066098081023
abc,validation,HIV-1 IN,PC,0.5458422174840085
abc,validation,HIV-1 IN,PC,0.5330490405117271
abc,validation,HIV-1 IN,PC,0.5501066098081023
abc,validation,HIV-1 IN,PC,0.5501066098081023
abc,validation,HIV-1 IN,PC,0.5437100213219617
abc,validation,HIV-1 IN,PC,0.5266524520255863
abc,validation,HIV-1 IN,PC,0.5501066098081023
abc,validation,HIV-1 IN,PC,0.5501066098081023
abc,validation,HIV-1 IN,PC,0.5607675906183369
abc,validation,HIV-1 IN,PC,0.5415778251599147
abc,validation,HIV-1 IN,PC,0.5501066098081023
abc,validation,HIV-1 IN,PC,0.5607675906183369
abc,validation,HIV-1 IN,PC,0.5458422174840085
abc,validation,HIV-1 IN,PC,0.5394456289978679
abc,validation,HIV-1 IN,PC,0.5373134328358209
abc,validation,HIV-1 IN,PC,0.5373134328358209
abc,validation,HIV-1 IN,PC,0.5287846481876333
abc,validation,HIV-1 IN,PC,0.4989339019189765
abc,validation,HIV-1 IN,PC,0.5373134328358209
abc,validation,HIV-1 IN,PC,0.5287846481876333
abc,validation,HIV-1 IN,PC,0.4989339019189765
abc,validation,HIV-1 IN,PC,0.5330490405117271
abc,validation,HIV-1 IN,PC,0.5373134328358209
abc,validation,HIV-1 IN,PC,0.5373134328358209
abc,validation,HIV-1 IN,PC,0.5053304904051172
abc,validation,HIV-1 IN,PC,0.4968017057569296
abc,validation,HIV-1 IN,PC,0.5373134328358209
abc,validation,HIV-1 IN,PC,0.5373134328358209
abc,validation,HIV-1 IN,PC,0.5223880597014925
abc,validation,HIV-1 IN,PC,0.4946695095948827
abc,validation,HIV-1 IN,PC,0.5373134328358209
abc,validation,HIV-1 IN,PC,0.5287846481876333
abc,validation,HIV-1 IN,PC,0.511727078891258
abc,validation,HIV-1 IN,PC,0.5181236673773987
abc,validation,HIV-1 IN,ECFP4,0.4765957446808511
abc,validation,HIV-1 IN,ECFP4,0.4765957446808511
abc,validation,HIV-1 IN,ECFP4,0.5042553191489362
abc,validation,HIV-1 IN,ECFP4,0.5191489361702127
abc,validation,HIV-1 IN,ECFP4,0.4765957446808511
abc,validation,HIV-1 IN,ECFP4,0.5127659574468085
abc,validation,HIV-1 IN,ECFP4,0.5106382978723404
abc,validation,HIV-1 IN,ECFP4,0.4680851063829787
abc,validation,HIV-1 IN,ECFP4,0.4765957446808511
abc,validation,HIV-1 IN,ECFP4,0.4765957446808511
abc,validation,HIV-1 IN,ECFP4,0.5106382978723404
abc,validation,HIV-1 IN,ECFP4,0.5063829787234042
abc,validation,HIV-1 IN,ECFP4,0.4765957446808511
abc,validation,HIV-1 IN,ECFP4,0.502127659574468
abc,validation,HIV-1 IN,ECFP4,0.5085106382978724
abc,validation,HIV-1 IN,ECFP4,0.4957446808510638
abc,validation,HIV-1 IN,ECFP4,0.4765957446808511
abc,validation,HIV-1 IN,ECFP4,0.5127659574468085
abc,validation,HIV-1 IN,ECFP4,0.5085106382978724
abc,validation,HIV-1 IN,ECFP4,0.4936170212765957
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.4893617021276595
abc,validation,HIV-1 IN,ECFP4,0.4829787234042553
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.4914893617021276
abc,validation,HIV-1 IN,ECFP4,0.5063829787234042
abc,validation,HIV-1 IN,ECFP4,0.5085106382978724
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.5106382978723404
abc,validation,HIV-1 IN,ECFP4,0.5212765957446809
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.4978723404255319
abc,validation,HIV-1 IN,ECFP4,0.5234042553191489
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.5085106382978724
abc,validation,HIV-1 IN,ECFP4,0.502127659574468
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.5074626865671642
abc,validation,HIV-1 IN,ECFP4,0.5159914712153518
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.5074626865671642
abc,validation,HIV-1 IN,ECFP4,0.5266524520255863
abc,validation,HIV-1 IN,ECFP4,0.4925373134328358
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.511727078891258
abc,validation,HIV-1 IN,ECFP4,0.4968017057569296
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.5074626865671642
abc,validation,HIV-1 IN,ECFP4,0.5330490405117271
abc,validation,HIV-1 IN,ECFP4,0.4968017057569296
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.5074626865671642
abc,validation,HIV-1 IN,ECFP4,0.5266524520255863
abc,validation,HIV-1 IN,ECFP4,0.5053304904051172
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.488272921108742
abc,validation,HIV-1 IN,ECFP4,0.4626865671641791
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.4904051172707889
abc,validation,HIV-1 IN,ECFP4,0.5031982942430704
abc,validation,HIV-1 IN,ECFP4,0.5223880597014925
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.4904051172707889
abc,validation,HIV-1 IN,ECFP4,0.4797441364605543
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.4989339019189765
abc,validation,HIV-1 IN,ECFP4,0.4733475479744136
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.4434968017057569
abc,validation,HIV-1 IN,ECFP4,0.4968017057569296
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.4765957446808511
abc,validation,HIV-1 IN,ECFP4,0.4765957446808511
abc,validation,HIV-1 IN,ECFP4,0.5042553191489362
abc,validation,HIV-1 IN,ECFP4,0.5191489361702127
abc,validation,HIV-1 IN,ECFP4,0.4765957446808511
abc,validation,HIV-1 IN,ECFP4,0.5127659574468085
abc,validation,HIV-1 IN,ECFP4,0.5106382978723404
abc,validation,HIV-1 IN,ECFP4,0.4680851063829787
abc,validation,HIV-1 IN,ECFP4,0.4765957446808511
abc,validation,HIV-1 IN,ECFP4,0.4765957446808511
abc,validation,HIV-1 IN,ECFP4,0.5106382978723404
abc,validation,HIV-1 IN,ECFP4,0.5063829787234042
abc,validation,HIV-1 IN,ECFP4,0.4765957446808511
abc,validation,HIV-1 IN,ECFP4,0.502127659574468
abc,validation,HIV-1 IN,ECFP4,0.5085106382978724
abc,validation,HIV-1 IN,ECFP4,0.4957446808510638
abc,validation,HIV-1 IN,ECFP4,0.4765957446808511
abc,validation,HIV-1 IN,ECFP4,0.5127659574468085
abc,validation,HIV-1 IN,ECFP4,0.5085106382978724
abc,validation,HIV-1 IN,ECFP4,0.4936170212765957
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.4893617021276595
abc,validation,HIV-1 IN,ECFP4,0.4829787234042553
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.4914893617021276
abc,validation,HIV-1 IN,ECFP4,0.5063829787234042
abc,validation,HIV-1 IN,ECFP4,0.5085106382978724
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.5106382978723404
abc,validation,HIV-1 IN,ECFP4,0.5212765957446809
