Model,phase,Enzyme,Descriptor,Accuracy
cnn,validation,HIV-1 IN,PC,0.548936170212766
cnn,validation,HIV-1 IN,PC,0.548936170212766
cnn,validation,HIV-1 IN,PC,0.5010660980810234
cnn,validation,HIV-1 IN,PC,0.4989339019189765
cnn,validation,HIV-1 IN,PC,0.4808510638297872
cnn,validation,HIV-1 IN,PC,0.4765957446808511
cnn,validation,HIV-1 IN,PC,0.488272921108742
cnn,validation,HIV-1 IN,PC,0.4520255863539446
cnn,validation,HIV-1 IN,ECFP4,0.4936170212765957
cnn,validation,HIV-1 IN,ECFP4,0.5276595744680851
cnn,validation,HIV-1 IN,ECFP4,0.4797441364605543
cnn,validation,HIV-1 IN,ECFP4,0.5437100213219617
cnn,validation,HIV-1 IN,ECFP4,0.4659574468085106
cnn,validation,HIV-1 IN,ECFP4,0.5255319148936171
cnn,validation,HIV-1 IN,ECFP4,0.5138592750533049
cnn,validation,HIV-1 IN,ECFP4,0.5053304904051172
cnn,validation,HIV-1 IN,MIX,0.7723404255319148
cnn,validation,HIV-1 IN,MIX,0.7574468085106383
cnn,validation,HIV-1 IN,MIX,0.6993603411513859
cnn,validation,HIV-1 IN,MIX,0.744136460554371
cnn,validation,HIV-1 IN,MIX,0.6872340425531915
cnn,validation,HIV-1 IN,MIX,0.8148936170212766
cnn,validation,HIV-1 IN,MIX,0.7164179104477612
cnn,validation,HIV-1 IN,MIX,0.7100213219616205
cnn,validation,HIV-1 PR,PC,0.929951690821256
cnn,validation,HIV-1 PR,PC,0.8768115942028986
cnn,validation,HIV-1 PR,PC,0.929951690821256
cnn,validation,HIV-1 PR,PC,0.8716707021791767
cnn,validation,HIV-1 PR,PC,0.9106280193236715
cnn,validation,HIV-1 PR,PC,0.8888888888888888
cnn,validation,HIV-1 PR,PC,0.9009661835748792
cnn,validation,HIV-1 PR,PC,0.8716707021791767
cnn,validation,HIV-1 PR,ECFP4,0.8888888888888888
cnn,validation,HIV-1 PR,ECFP4,0.8985507246376812
cnn,validation,HIV-1 PR,ECFP4,0.8768115942028986
cnn,validation,HIV-1 PR,ECFP4,0.8789346246973365
cnn,validation,HIV-1 PR,ECFP4,0.9009661835748792
cnn,validation,HIV-1 PR,ECFP4,0.9130434782608696
cnn,validation,HIV-1 PR,ECFP4,0.8840579710144928
cnn,validation,HIV-1 PR,ECFP4,0.8716707021791767
cnn,validation,HIV-1 PR,MIX,0.9565217391304348
cnn,validation,HIV-1 PR,MIX,0.9565217391304348
cnn,validation,HIV-1 PR,MIX,0.9396135265700484
cnn,validation,HIV-1 PR,MIX,0.953995157384988
cnn,validation,HIV-1 PR,MIX,0.966183574879227
cnn,validation,HIV-1 PR,MIX,0.9516908212560388
cnn,validation,HIV-1 PR,MIX,0.9492753623188406
cnn,validation,HIV-1 PR,MIX,0.9443099273607748
cnn,validation,HIV-1 RT,PC,0.6092814371257484
cnn,validation,HIV-1 RT,PC,0.7065868263473054
cnn,validation,HIV-1 RT,PC,0.6671664167916042
cnn,validation,HIV-1 RT,PC,0.656671664167916
cnn,validation,HIV-1 RT,PC,0.6167664670658682
cnn,validation,HIV-1 RT,PC,0.6601796407185628
cnn,validation,HIV-1 RT,PC,0.6191904047976012
cnn,validation,HIV-1 RT,PC,0.6431784107946027
cnn,validation,HIV-1 RT,ECFP4,0.5883233532934131
cnn,validation,HIV-1 RT,ECFP4,0.6482035928143712
cnn,validation,HIV-1 RT,ECFP4,0.6926536731634183
cnn,validation,HIV-1 RT,ECFP4,0.704647676161919
cnn,validation,HIV-1 RT,ECFP4,0.594311377245509
cnn,validation,HIV-1 RT,ECFP4,0.6182634730538922
cnn,validation,HIV-1 RT,ECFP4,0.6281859070464768
cnn,validation,HIV-1 RT,ECFP4,0.7106446776611695
cnn,validation,HIV-1 RT,MIX,0.7904191616766467
cnn,validation,HIV-1 RT,MIX,0.7230538922155688
cnn,validation,HIV-1 RT,MIX,0.7001499250374813
cnn,validation,HIV-1 RT,MIX,0.7376311844077961
cnn,validation,HIV-1 RT,MIX,0.7440119760479041
cnn,validation,HIV-1 RT,MIX,0.7110778443113772
cnn,validation,HIV-1 RT,MIX,0.7211394302848576
cnn,validation,HIV-1 RT,MIX,0.7151424287856072
