Model,phase,Enzyme,Descriptor,Accuracy
dtc,test,HIV-1 IN,PC,0.4659574468085106
dtc,test,HIV-1 IN,PC,0.5042553191489362
dtc,test,HIV-1 IN,PC,0.4914893617021276
dtc,test,HIV-1 IN,PC,0.4936170212765957
dtc,test,HIV-1 IN,PC,0.502127659574468
dtc,test,HIV-1 IN,PC,0.502127659574468
dtc,test,HIV-1 IN,PC,0.502127659574468
dtc,test,HIV-1 IN,PC,0.502127659574468
dtc,test,HIV-1 IN,PC,0.502127659574468
dtc,test,HIV-1 IN,PC,0.5191489361702127
dtc,test,HIV-1 IN,PC,0.4914893617021276
dtc,test,HIV-1 IN,PC,0.5
dtc,test,HIV-1 IN,PC,0.4680851063829787
dtc,test,HIV-1 IN,PC,0.4489361702127659
dtc,test,HIV-1 IN,PC,0.4489361702127659
dtc,test,HIV-1 IN,PC,0.4489361702127659
dtc,test,HIV-1 IN,PC,0.4489361702127659
dtc,test,HIV-1 IN,PC,0.4489361702127659
dtc,test,HIV-1 IN,PC,0.4957446808510638
dtc,test,HIV-1 IN,PC,0.5638297872340425
dtc,test,HIV-1 IN,PC,0.4978723404255319
dtc,test,HIV-1 IN,PC,0.5446808510638298
dtc,test,HIV-1 IN,PC,0.5297872340425532
dtc,test,HIV-1 IN,PC,0.5297872340425532
dtc,test,HIV-1 IN,PC,0.5297872340425532
dtc,test,HIV-1 IN,PC,0.5297872340425532
dtc,test,HIV-1 IN,PC,0.5297872340425532
dtc,test,HIV-1 IN,PC,0.5361702127659574
dtc,test,HIV-1 IN,PC,0.4680851063829787
dtc,test,HIV-1 IN,PC,0.4914893617021276
dtc,test,HIV-1 IN,PC,0.4829787234042553
dtc,test,HIV-1 IN,PC,0.4808510638297872
dtc,test,HIV-1 IN,PC,0.4808510638297872
dtc,test,HIV-1 IN,PC,0.4808510638297872
dtc,test,HIV-1 IN,PC,0.4808510638297872
dtc,test,HIV-1 IN,PC,0.4808510638297872
dtc,test,HIV-1 IN,PC,0.4659574468085106
dtc,test,HIV-1 IN,PC,0.5085106382978724
dtc,test,HIV-1 IN,PC,0.5659574468085107
dtc,test,HIV-1 IN,PC,0.5340425531914894
dtc,test,HIV-1 IN,PC,0.5468085106382978
dtc,test,HIV-1 IN,PC,0.5468085106382978
dtc,test,HIV-1 IN,PC,0.5468085106382978
dtc,test,HIV-1 IN,PC,0.5468085106382978
dtc,test,HIV-1 IN,PC,0.5468085106382978
dtc,test,HIV-1 IN,PC,0.5361702127659574
dtc,test,HIV-1 IN,PC,0.502127659574468
dtc,test,HIV-1 IN,PC,0.5170212765957447
dtc,test,HIV-1 IN,PC,0.5106382978723404
dtc,test,HIV-1 IN,PC,0.5170212765957447
dtc,test,HIV-1 IN,PC,0.5170212765957447
dtc,test,HIV-1 IN,PC,0.5170212765957447
dtc,test,HIV-1 IN,PC,0.5170212765957447
dtc,test,HIV-1 IN,PC,0.5170212765957447
dtc,test,HIV-1 IN,PC,0.4829787234042553
dtc,test,HIV-1 IN,PC,0.5382978723404256
dtc,test,HIV-1 IN,PC,0.5382978723404256
dtc,test,HIV-1 IN,PC,0.5382978723404256
dtc,test,HIV-1 IN,PC,0.551063829787234
dtc,test,HIV-1 IN,PC,0.551063829787234
dtc,test,HIV-1 IN,PC,0.551063829787234
dtc,test,HIV-1 IN,PC,0.551063829787234
dtc,test,HIV-1 IN,PC,0.551063829787234
dtc,test,HIV-1 IN,PC,0.5361702127659574
dtc,test,HIV-1 IN,PC,0.4872340425531914
dtc,test,HIV-1 IN,PC,0.5170212765957447
dtc,test,HIV-1 IN,PC,0.5170212765957447
dtc,test,HIV-1 IN,PC,0.5191489361702127
dtc,test,HIV-1 IN,PC,0.5191489361702127
dtc,test,HIV-1 IN,PC,0.5191489361702127
dtc,test,HIV-1 IN,PC,0.5191489361702127
dtc,test,HIV-1 IN,PC,0.5191489361702127
dtc,test,HIV-1 IN,ECFP4,0.5
dtc,test,HIV-1 IN,ECFP4,0.4936170212765957
dtc,test,HIV-1 IN,ECFP4,0.4957446808510638
dtc,test,HIV-1 IN,ECFP4,0.4978723404255319
dtc,test,HIV-1 IN,ECFP4,0.4765957446808511
dtc,test,HIV-1 IN,ECFP4,0.4702127659574468
dtc,test,HIV-1 IN,ECFP4,0.4723404255319149
dtc,test,HIV-1 IN,ECFP4,0.4723404255319149
dtc,test,HIV-1 IN,ECFP4,0.4723404255319149
dtc,test,HIV-1 IN,ECFP4,0.5
dtc,test,HIV-1 IN,ECFP4,0.5446808510638298
dtc,test,HIV-1 IN,ECFP4,0.5382978723404256
dtc,test,HIV-1 IN,ECFP4,0.4914893617021276
dtc,test,HIV-1 IN,ECFP4,0.5
dtc,test,HIV-1 IN,ECFP4,0.5127659574468085
dtc,test,HIV-1 IN,ECFP4,0.4914893617021276
dtc,test,HIV-1 IN,ECFP4,0.4914893617021276
dtc,test,HIV-1 IN,ECFP4,0.4914893617021276
dtc,test,HIV-1 IN,ECFP4,0.4914893617021276
dtc,test,HIV-1 IN,ECFP4,0.5148936170212766
dtc,test,HIV-1 IN,ECFP4,0.5170212765957447
dtc,test,HIV-1 IN,ECFP4,0.5085106382978724
dtc,test,HIV-1 IN,ECFP4,0.5085106382978724
dtc,test,HIV-1 IN,ECFP4,0.502127659574468
dtc,test,HIV-1 IN,ECFP4,0.502127659574468
dtc,test,HIV-1 IN,ECFP4,0.502127659574468
dtc,test,HIV-1 IN,ECFP4,0.502127659574468
dtc,test,HIV-1 IN,ECFP4,0.5085106382978724
dtc,test,HIV-1 IN,ECFP4,0.5319148936170213
dtc,test,HIV-1 IN,ECFP4,0.5255319148936171
