Model,phase,Enzyme,Descriptor,Accuracy
dtc,train,HIV-1 IN,PC,0.4950284090909091
dtc,train,HIV-1 IN,PC,0.4794034090909091
dtc,train,HIV-1 IN,PC,0.5149147727272727
dtc,train,HIV-1 IN,PC,0.5163352272727273
dtc,train,HIV-1 IN,PC,0.5184659090909091
dtc,train,HIV-1 IN,PC,0.5184659090909091
dtc,train,HIV-1 IN,PC,0.5184659090909091
dtc,train,HIV-1 IN,PC,0.5184659090909091
dtc,train,HIV-1 IN,PC,0.5184659090909091
dtc,train,HIV-1 IN,PC,0.5511363636363636
dtc,train,HIV-1 IN,PC,0.4829545454545454
dtc,train,HIV-1 IN,PC,0.5071022727272727
dtc,train,HIV-1 IN,PC,0.5078125
dtc,train,HIV-1 IN,PC,0.5049715909090909
dtc,train,HIV-1 IN,PC,0.5049715909090909
dtc,train,HIV-1 IN,PC,0.5049715909090909
dtc,train,HIV-1 IN,PC,0.5049715909090909
dtc,train,HIV-1 IN,PC,0.5049715909090909
dtc,train,HIV-1 IN,PC,0.5358410220014195
dtc,train,HIV-1 IN,PC,0.5770049680624556
dtc,train,HIV-1 IN,PC,0.5159687721788503
dtc,train,HIV-1 IN,PC,0.5046132008516678
dtc,train,HIV-1 IN,PC,0.4939673527324343
dtc,train,HIV-1 IN,PC,0.4939673527324343
dtc,train,HIV-1 IN,PC,0.4939673527324343
dtc,train,HIV-1 IN,PC,0.4939673527324343
dtc,train,HIV-1 IN,PC,0.4939673527324343
dtc,train,HIV-1 IN,PC,0.5585521646557843
dtc,train,HIV-1 IN,PC,0.4925479063165365
dtc,train,HIV-1 IN,PC,0.524485450674237
dtc,train,HIV-1 IN,PC,0.5145493257629524
dtc,train,HIV-1 IN,PC,0.517388218594748
dtc,train,HIV-1 IN,PC,0.517388218594748
dtc,train,HIV-1 IN,PC,0.517388218594748
dtc,train,HIV-1 IN,PC,0.517388218594748
dtc,train,HIV-1 IN,PC,0.517388218594748
dtc,train,HIV-1 IN,PC,0.4957386363636363
dtc,train,HIV-1 IN,PC,0.4836647727272727
dtc,train,HIV-1 IN,PC,0.5411931818181818
dtc,train,HIV-1 IN,PC,0.5355113636363636
dtc,train,HIV-1 IN,PC,0.5262784090909091
dtc,train,HIV-1 IN,PC,0.5262784090909091
dtc,train,HIV-1 IN,PC,0.5262784090909091
dtc,train,HIV-1 IN,PC,0.5262784090909091
dtc,train,HIV-1 IN,PC,0.5262784090909091
dtc,train,HIV-1 IN,PC,0.5610795454545454
dtc,train,HIV-1 IN,PC,0.5262784090909091
dtc,train,HIV-1 IN,PC,0.5504261363636364
dtc,train,HIV-1 IN,PC,0.5603693181818182
dtc,train,HIV-1 IN,PC,0.5546875
dtc,train,HIV-1 IN,PC,0.5546875
dtc,train,HIV-1 IN,PC,0.5546875
dtc,train,HIV-1 IN,PC,0.5546875
dtc,train,HIV-1 IN,PC,0.5546875
dtc,train,HIV-1 IN,PC,0.5159687721788503
dtc,train,HIV-1 IN,PC,0.5344215755855216
dtc,train,HIV-1 IN,PC,0.5273243435060326
dtc,train,HIV-1 IN,PC,0.5230660042583393
dtc,train,HIV-1 IN,PC,0.5209368346344926
dtc,train,HIV-1 IN,PC,0.5209368346344926
dtc,train,HIV-1 IN,PC,0.5209368346344926
dtc,train,HIV-1 IN,PC,0.5209368346344926
dtc,train,HIV-1 IN,PC,0.5209368346344926
dtc,train,HIV-1 IN,PC,0.5642299503193754
dtc,train,HIV-1 IN,PC,0.4996451383960255
dtc,train,HIV-1 IN,PC,0.5273243435060326
dtc,train,HIV-1 IN,PC,0.5202271114265437
dtc,train,HIV-1 IN,PC,0.524485450674237
dtc,train,HIV-1 IN,PC,0.524485450674237
dtc,train,HIV-1 IN,PC,0.524485450674237
dtc,train,HIV-1 IN,PC,0.524485450674237
dtc,train,HIV-1 IN,PC,0.524485450674237
dtc,train,HIV-1 IN,ECFP4,0.4580965909090909
dtc,train,HIV-1 IN,ECFP4,0.4886363636363636
dtc,train,HIV-1 IN,ECFP4,0.5213068181818182
dtc,train,HIV-1 IN,ECFP4,0.5276988636363636
dtc,train,HIV-1 IN,ECFP4,0.5028409090909091
dtc,train,HIV-1 IN,ECFP4,0.5085227272727273
dtc,train,HIV-1 IN,ECFP4,0.5099431818181818
dtc,train,HIV-1 IN,ECFP4,0.5099431818181818
dtc,train,HIV-1 IN,ECFP4,0.5099431818181818
dtc,train,HIV-1 IN,ECFP4,0.4630681818181818
dtc,train,HIV-1 IN,ECFP4,0.5071022727272727
dtc,train,HIV-1 IN,ECFP4,0.5042613636363636
dtc,train,HIV-1 IN,ECFP4,0.5284090909090909
dtc,train,HIV-1 IN,ECFP4,0.5348011363636364
dtc,train,HIV-1 IN,ECFP4,0.5276988636363636
dtc,train,HIV-1 IN,ECFP4,0.5404829545454546
dtc,train,HIV-1 IN,ECFP4,0.5404829545454546
dtc,train,HIV-1 IN,ECFP4,0.5404829545454546
dtc,train,HIV-1 IN,ECFP4,0.4847409510290986
dtc,train,HIV-1 IN,ECFP4,0.531582682753726
dtc,train,HIV-1 IN,ECFP4,0.5017743080198722
dtc,train,HIV-1 IN,ECFP4,0.496096522356281
dtc,train,HIV-1 IN,ECFP4,0.4946770759403832
dtc,train,HIV-1 IN,ECFP4,0.4925479063165365
