Model,phase,Enzyme,Descriptor,Accuracy
dtc,validation,HIV-1 IN,PC,0.5063829787234042
dtc,validation,HIV-1 IN,PC,0.4914893617021276
dtc,validation,HIV-1 IN,PC,0.5
dtc,validation,HIV-1 IN,PC,0.4957446808510638
dtc,validation,HIV-1 IN,PC,0.4893617021276595
dtc,validation,HIV-1 IN,PC,0.4893617021276595
dtc,validation,HIV-1 IN,PC,0.4893617021276595
dtc,validation,HIV-1 IN,PC,0.4893617021276595
dtc,validation,HIV-1 IN,PC,0.4893617021276595
dtc,validation,HIV-1 IN,PC,0.548936170212766
dtc,validation,HIV-1 IN,PC,0.4595744680851064
dtc,validation,HIV-1 IN,PC,0.5468085106382978
dtc,validation,HIV-1 IN,PC,0.5212765957446809
dtc,validation,HIV-1 IN,PC,0.5148936170212766
dtc,validation,HIV-1 IN,PC,0.5148936170212766
dtc,validation,HIV-1 IN,PC,0.5148936170212766
dtc,validation,HIV-1 IN,PC,0.5148936170212766
dtc,validation,HIV-1 IN,PC,0.5148936170212766
dtc,validation,HIV-1 IN,PC,0.582089552238806
dtc,validation,HIV-1 IN,PC,0.5884861407249466
dtc,validation,HIV-1 IN,PC,0.5543710021321961
dtc,validation,HIV-1 IN,PC,0.4968017057569296
dtc,validation,HIV-1 IN,PC,0.4946695095948827
dtc,validation,HIV-1 IN,PC,0.4946695095948827
dtc,validation,HIV-1 IN,PC,0.4946695095948827
dtc,validation,HIV-1 IN,PC,0.4946695095948827
dtc,validation,HIV-1 IN,PC,0.4946695095948827
dtc,validation,HIV-1 IN,PC,0.535181236673774
dtc,validation,HIV-1 IN,PC,0.4669509594882729
dtc,validation,HIV-1 IN,PC,0.5266524520255863
dtc,validation,HIV-1 IN,PC,0.4946695095948827
dtc,validation,HIV-1 IN,PC,0.5010660980810234
dtc,validation,HIV-1 IN,PC,0.5010660980810234
dtc,validation,HIV-1 IN,PC,0.5010660980810234
dtc,validation,HIV-1 IN,PC,0.5010660980810234
dtc,validation,HIV-1 IN,PC,0.5010660980810234
dtc,validation,HIV-1 IN,PC,0.5063829787234042
dtc,validation,HIV-1 IN,PC,0.4978723404255319
dtc,validation,HIV-1 IN,PC,0.5531914893617021
dtc,validation,HIV-1 IN,PC,0.5191489361702127
dtc,validation,HIV-1 IN,PC,0.5255319148936171
dtc,validation,HIV-1 IN,PC,0.5255319148936171
dtc,validation,HIV-1 IN,PC,0.5255319148936171
dtc,validation,HIV-1 IN,PC,0.5255319148936171
dtc,validation,HIV-1 IN,PC,0.5255319148936171
dtc,validation,HIV-1 IN,PC,0.5468085106382978
dtc,validation,HIV-1 IN,PC,0.5
dtc,validation,HIV-1 IN,PC,0.5446808510638298
dtc,validation,HIV-1 IN,PC,0.5404255319148936
dtc,validation,HIV-1 IN,PC,0.5212765957446809
dtc,validation,HIV-1 IN,PC,0.5212765957446809
dtc,validation,HIV-1 IN,PC,0.5212765957446809
dtc,validation,HIV-1 IN,PC,0.5212765957446809
dtc,validation,HIV-1 IN,PC,0.5212765957446809
dtc,validation,HIV-1 IN,PC,0.5501066098081023
dtc,validation,HIV-1 IN,PC,0.5479744136460555
dtc,validation,HIV-1 IN,PC,0.4989339019189765
dtc,validation,HIV-1 IN,PC,0.5010660980810234
dtc,validation,HIV-1 IN,PC,0.4904051172707889
dtc,validation,HIV-1 IN,PC,0.4904051172707889
dtc,validation,HIV-1 IN,PC,0.4904051172707889
dtc,validation,HIV-1 IN,PC,0.4904051172707889
dtc,validation,HIV-1 IN,PC,0.4904051172707889
dtc,validation,HIV-1 IN,PC,0.5373134328358209
dtc,validation,HIV-1 IN,PC,0.4498933901918976
dtc,validation,HIV-1 IN,PC,0.5138592750533049
dtc,validation,HIV-1 IN,PC,0.5053304904051172
dtc,validation,HIV-1 IN,PC,0.5394456289978679
dtc,validation,HIV-1 IN,PC,0.5394456289978679
dtc,validation,HIV-1 IN,PC,0.5394456289978679
dtc,validation,HIV-1 IN,PC,0.5394456289978679
dtc,validation,HIV-1 IN,PC,0.5394456289978679
dtc,validation,HIV-1 IN,ECFP4,0.4765957446808511
dtc,validation,HIV-1 IN,ECFP4,0.5170212765957447
dtc,validation,HIV-1 IN,ECFP4,0.4978723404255319
dtc,validation,HIV-1 IN,ECFP4,0.4765957446808511
dtc,validation,HIV-1 IN,ECFP4,0.4617021276595744
dtc,validation,HIV-1 IN,ECFP4,0.4617021276595744
dtc,validation,HIV-1 IN,ECFP4,0.4765957446808511
dtc,validation,HIV-1 IN,ECFP4,0.4765957446808511
dtc,validation,HIV-1 IN,ECFP4,0.4765957446808511
dtc,validation,HIV-1 IN,ECFP4,0.4617021276595744
