Model,phase,Enzyme,Descriptor,Accuracy
gnb,test,HIV-1 IN,PC,0.5638297872340425
gnb,test,HIV-1 IN,PC,0.5638297872340425
gnb,test,HIV-1 IN,PC,0.5595744680851064
gnb,test,HIV-1 IN,PC,0.5595744680851064
gnb,test,HIV-1 IN,PC,0.502127659574468
gnb,test,HIV-1 IN,PC,0.5234042553191489
gnb,test,HIV-1 IN,PC,0.5255319148936171
gnb,test,HIV-1 IN,PC,0.5361702127659574
gnb,test,HIV-1 IN,PC,0.5702127659574469
gnb,test,HIV-1 IN,PC,0.5680851063829787
gnb,test,HIV-1 IN,PC,0.5680851063829787
gnb,test,HIV-1 IN,PC,0.5680851063829787
gnb,test,HIV-1 IN,PC,0.548936170212766
gnb,test,HIV-1 IN,PC,0.5468085106382978
gnb,test,HIV-1 IN,PC,0.551063829787234
gnb,test,HIV-1 IN,PC,0.551063829787234
gnb,test,HIV-1 IN,PC,0.5382978723404256
gnb,test,HIV-1 IN,PC,0.5382978723404256
gnb,test,HIV-1 IN,PC,0.5723404255319149
gnb,test,HIV-1 IN,PC,0.5595744680851064
gnb,test,HIV-1 IN,PC,0.5382978723404256
gnb,test,HIV-1 IN,PC,0.5382978723404256
gnb,test,HIV-1 IN,PC,0.5574468085106383
gnb,test,HIV-1 IN,PC,0.5425531914893617
gnb,test,HIV-1 IN,PC,0.5382978723404256
gnb,test,HIV-1 IN,PC,0.5382978723404256
gnb,test,HIV-1 IN,PC,0.5680851063829787
gnb,test,HIV-1 IN,PC,0.5638297872340425
gnb,test,HIV-1 IN,PC,0.5382978723404256
gnb,test,HIV-1 IN,PC,0.5382978723404256
gnb,test,HIV-1 IN,PC,0.5617021276595745
gnb,test,HIV-1 IN,PC,0.551063829787234
gnb,test,HIV-1 IN,ECFP4,0.5063829787234042
gnb,test,HIV-1 IN,ECFP4,0.5063829787234042
gnb,test,HIV-1 IN,ECFP4,0.5127659574468085
gnb,test,HIV-1 IN,ECFP4,0.5
gnb,test,HIV-1 IN,ECFP4,0.5085106382978724
gnb,test,HIV-1 IN,ECFP4,0.5085106382978724
gnb,test,HIV-1 IN,ECFP4,0.5106382978723404
gnb,test,HIV-1 IN,ECFP4,0.5148936170212766
gnb,test,HIV-1 IN,ECFP4,0.5042553191489362
gnb,test,HIV-1 IN,ECFP4,0.5127659574468085
gnb,test,HIV-1 IN,ECFP4,0.5127659574468085
gnb,test,HIV-1 IN,ECFP4,0.5106382978723404
gnb,test,HIV-1 IN,ECFP4,0.5148936170212766
gnb,test,HIV-1 IN,ECFP4,0.5191489361702127
gnb,test,HIV-1 IN,ECFP4,0.5170212765957447
gnb,test,HIV-1 IN,ECFP4,0.5106382978723404
gnb,test,HIV-1 IN,ECFP4,0.5382978723404256
gnb,test,HIV-1 IN,ECFP4,0.5382978723404256
gnb,test,HIV-1 IN,ECFP4,0.4872340425531914
gnb,test,HIV-1 IN,ECFP4,0.502127659574468
gnb,test,HIV-1 IN,ECFP4,0.5382978723404256
gnb,test,HIV-1 IN,ECFP4,0.5382978723404256
gnb,test,HIV-1 IN,ECFP4,0.5085106382978724
gnb,test,HIV-1 IN,ECFP4,0.5106382978723404
gnb,test,HIV-1 IN,ECFP4,0.5382978723404256
gnb,test,HIV-1 IN,ECFP4,0.5382978723404256
gnb,test,HIV-1 IN,ECFP4,0.5851063829787234
gnb,test,HIV-1 IN,ECFP4,0.5063829787234042
gnb,test,HIV-1 IN,ECFP4,0.5382978723404256
gnb,test,HIV-1 IN,ECFP4,0.5382978723404256
gnb,test,HIV-1 IN,ECFP4,0.5382978723404256
gnb,test,HIV-1 IN,ECFP4,0.5127659574468085
gnb,test,HIV-1 IN,MIX,0.7659574468085106
gnb,test,HIV-1 IN,MIX,0.7425531914893617
gnb,test,HIV-1 IN,MIX,0.7191489361702128
gnb,test,HIV-1 IN,MIX,0.725531914893617
