Model,phase,Enzyme,Descriptor,Accuracy
gnb,train,HIV-1 IN,PC,0.5688920454545454
gnb,train,HIV-1 IN,PC,0.5681818181818182
gnb,train,HIV-1 IN,PC,0.5696022727272727
gnb,train,HIV-1 IN,PC,0.5710227272727273
gnb,train,HIV-1 IN,PC,0.5362215909090909
gnb,train,HIV-1 IN,PC,0.546875
gnb,train,HIV-1 IN,PC,0.5568181818181818
gnb,train,HIV-1 IN,PC,0.5561079545454546
gnb,train,HIV-1 IN,PC,0.5663591199432222
gnb,train,HIV-1 IN,PC,0.5699077359829666
gnb,train,HIV-1 IN,PC,0.5691980127750177
gnb,train,HIV-1 IN,PC,0.5684882895670689
gnb,train,HIV-1 IN,PC,0.5642299503193754
gnb,train,HIV-1 IN,PC,0.5663591199432222
gnb,train,HIV-1 IN,PC,0.5663591199432222
gnb,train,HIV-1 IN,PC,0.567068843151171
gnb,train,HIV-1 IN,PC,0.5497159090909091
gnb,train,HIV-1 IN,PC,0.5497159090909091
gnb,train,HIV-1 IN,PC,0.5774147727272727
gnb,train,HIV-1 IN,PC,0.5667613636363636
gnb,train,HIV-1 IN,PC,0.5497159090909091
gnb,train,HIV-1 IN,PC,0.5497159090909091
gnb,train,HIV-1 IN,PC,0.5625
gnb,train,HIV-1 IN,PC,0.5589488636363636
gnb,train,HIV-1 IN,PC,0.5493257629524485
gnb,train,HIV-1 IN,PC,0.5493257629524485
gnb,train,HIV-1 IN,PC,0.5677785663591199
gnb,train,HIV-1 IN,PC,0.567068843151171
gnb,train,HIV-1 IN,PC,0.5493257629524485
gnb,train,HIV-1 IN,PC,0.5493257629524485
gnb,train,HIV-1 IN,PC,0.5691980127750177
gnb,train,HIV-1 IN,PC,0.5635202271114266
gnb,train,HIV-1 IN,ECFP4,0.5085227272727273
gnb,train,HIV-1 IN,ECFP4,0.5134943181818182
gnb,train,HIV-1 IN,ECFP4,0.5142045454545454
gnb,train,HIV-1 IN,ECFP4,0.5198863636363636
gnb,train,HIV-1 IN,ECFP4,0.5056818181818182
gnb,train,HIV-1 IN,ECFP4,0.5085227272727273
gnb,train,HIV-1 IN,ECFP4,0.5099431818181818
gnb,train,HIV-1 IN,ECFP4,0.5134943181818182
gnb,train,HIV-1 IN,ECFP4,0.5145493257629524
gnb,train,HIV-1 IN,ECFP4,0.5095812633073101
gnb,train,HIV-1 IN,ECFP4,0.5095812633073101
gnb,train,HIV-1 IN,ECFP4,0.5159687721788503
gnb,train,HIV-1 IN,ECFP4,0.5379701916252662
gnb,train,HIV-1 IN,ECFP4,0.5408090844570618
gnb,train,HIV-1 IN,ECFP4,0.5386799148332151
gnb,train,HIV-1 IN,ECFP4,0.5422285308729595
gnb,train,HIV-1 IN,ECFP4,0.5497159090909091
gnb,train,HIV-1 IN,ECFP4,0.5497159090909091
gnb,train,HIV-1 IN,ECFP4,0.5234375
gnb,train,HIV-1 IN,ECFP4,0.5078125
gnb,train,HIV-1 IN,ECFP4,0.5497159090909091
gnb,train,HIV-1 IN,ECFP4,0.5497159090909091
gnb,train,HIV-1 IN,ECFP4,0.5142045454545454
gnb,train,HIV-1 IN,ECFP4,0.5092329545454546
gnb,train,HIV-1 IN,ECFP4,0.5493257629524485
gnb,train,HIV-1 IN,ECFP4,0.5493257629524485
gnb,train,HIV-1 IN,ECFP4,0.5997161107168204
gnb,train,HIV-1 IN,ECFP4,0.5102909865152591
gnb,train,HIV-1 IN,ECFP4,0.5493257629524485
gnb,train,HIV-1 IN,ECFP4,0.5493257629524485
gnb,train,HIV-1 IN,ECFP4,0.5493257629524485
gnb,train,HIV-1 IN,ECFP4,0.5365507452093683
gnb,train,HIV-1 IN,MIX,0.84375
gnb,train,HIV-1 IN,MIX,0.8409090909090909
gnb,train,HIV-1 IN,MIX,0.828125
gnb,train,HIV-1 IN,MIX,0.8238636363636364
gnb,train,HIV-1 IN,MIX,0.8650568181818182
gnb,train,HIV-1 IN,MIX,0.8657670454545454
gnb,train,HIV-1 IN,MIX,0.8586647727272727
gnb,train,HIV-1 IN,MIX,0.8487215909090909
gnb,train,HIV-1 IN,MIX,0.8807665010645848
gnb,train,HIV-1 IN,MIX,0.8779276082327893
gnb,train,HIV-1 IN,MIX,0.865152590489709
gnb,train,HIV-1 IN,MIX,0.8566359119943222
gnb,train,HIV-1 IN,MIX,0.8388928317955997
gnb,train,HIV-1 IN,MIX,0.8225691980127751
gnb,train,HIV-1 IN,MIX,0.8126330731014905
gnb,train,HIV-1 IN,MIX,0.7977288857345636
gnb,train,HIV-1 IN,MIX,0.5497159090909091
gnb,train,HIV-1 IN,MIX,0.5497159090909091
gnb,train,HIV-1 IN,MIX,0.6072443181818182
gnb,train,HIV-1 IN,MIX,0.8245738636363636
gnb,train,HIV-1 IN,MIX,0.5497159090909091
gnb,train,HIV-1 IN,MIX,0.5497159090909091
gnb,train,HIV-1 IN,MIX,0.5688920454545454
gnb,train,HIV-1 IN,MIX,0.8515625
gnb,train,HIV-1 IN,MIX,0.5493257629524485
gnb,train,HIV-1 IN,MIX,0.5493257629524485
gnb,train,HIV-1 IN,MIX,0.5897799858055358
gnb,train,HIV-1 IN,MIX,0.8530872959545777
gnb,train,HIV-1 IN,MIX,0.5493257629524485
