Model,phase,Enzyme,Descriptor,Accuracy
gnb,validation,HIV-1 IN,PC,0.5638297872340425
gnb,validation,HIV-1 IN,PC,0.5617021276595745
gnb,validation,HIV-1 IN,PC,0.5659574468085107
gnb,validation,HIV-1 IN,PC,0.5659574468085107
gnb,validation,HIV-1 IN,PC,0.5255319148936171
gnb,validation,HIV-1 IN,PC,0.5340425531914894
gnb,validation,HIV-1 IN,PC,0.5446808510638298
gnb,validation,HIV-1 IN,PC,0.5446808510638298
gnb,validation,HIV-1 IN,PC,0.5607675906183369
gnb,validation,HIV-1 IN,PC,0.5671641791044776
gnb,validation,HIV-1 IN,PC,0.5714285714285714
gnb,validation,HIV-1 IN,PC,0.5714285714285714
gnb,validation,HIV-1 IN,PC,0.5671641791044776
gnb,validation,HIV-1 IN,PC,0.5671641791044776
gnb,validation,HIV-1 IN,PC,0.5671641791044776
gnb,validation,HIV-1 IN,PC,0.5671641791044776
gnb,validation,HIV-1 IN,PC,0.548936170212766
gnb,validation,HIV-1 IN,PC,0.548936170212766
gnb,validation,HIV-1 IN,PC,0.5702127659574469
gnb,validation,HIV-1 IN,PC,0.5617021276595745
gnb,validation,HIV-1 IN,PC,0.548936170212766
gnb,validation,HIV-1 IN,PC,0.548936170212766
gnb,validation,HIV-1 IN,PC,0.5574468085106383
gnb,validation,HIV-1 IN,PC,0.5531914893617021
gnb,validation,HIV-1 IN,PC,0.5501066098081023
gnb,validation,HIV-1 IN,PC,0.5501066098081023
gnb,validation,HIV-1 IN,PC,0.5714285714285714
gnb,validation,HIV-1 IN,PC,0.5607675906183369
gnb,validation,HIV-1 IN,PC,0.5501066098081023
gnb,validation,HIV-1 IN,PC,0.5501066098081023
gnb,validation,HIV-1 IN,PC,0.5692963752665245
gnb,validation,HIV-1 IN,PC,0.5650319829424307
gnb,validation,HIV-1 IN,ECFP4,0.4978723404255319
gnb,validation,HIV-1 IN,ECFP4,0.5
gnb,validation,HIV-1 IN,ECFP4,0.5085106382978724
gnb,validation,HIV-1 IN,ECFP4,0.5042553191489362
gnb,validation,HIV-1 IN,ECFP4,0.5148936170212766
gnb,validation,HIV-1 IN,ECFP4,0.5170212765957447
gnb,validation,HIV-1 IN,ECFP4,0.5127659574468085
gnb,validation,HIV-1 IN,ECFP4,0.5234042553191489
gnb,validation,HIV-1 IN,ECFP4,0.4925373134328358
gnb,validation,HIV-1 IN,ECFP4,0.4946695095948827
gnb,validation,HIV-1 IN,ECFP4,0.5031982942430704
