Model,phase,Enzyme,Descriptor,Accuracy
gpc,train,HIV-1 IN,PC,0.5248579545454546
gpc,train,HIV-1 IN,PC,0.5404829545454546
gpc,train,HIV-1 IN,PC,0.5419034090909091
gpc,train,HIV-1 IN,PC,0.5411931818181818
gpc,train,HIV-1 IN,PC,0.5319602272727273
gpc,train,HIV-1 IN,PC,0.5319602272727273
gpc,train,HIV-1 IN,PC,0.5319602272727273
gpc,train,HIV-1 IN,PC,0.5319602272727273
gpc,train,HIV-1 IN,PC,0.5326704545454546
gpc,train,HIV-1 IN,PC,0.5049715909090909
gpc,train,HIV-1 IN,PC,0.5220170454545454
gpc,train,HIV-1 IN,PC,0.5241477272727273
gpc,train,HIV-1 IN,PC,0.5291193181818182
gpc,train,HIV-1 IN,PC,0.5269886363636364
gpc,train,HIV-1 IN,PC,0.5269886363636364
gpc,train,HIV-1 IN,PC,0.5269886363636364
gpc,train,HIV-1 IN,PC,0.5269886363636364
gpc,train,HIV-1 IN,PC,0.5262784090909091
gpc,train,HIV-1 IN,PC,0.4847409510290986
gpc,train,HIV-1 IN,PC,0.5216465578424414
gpc,train,HIV-1 IN,PC,0.5223562810503903
gpc,train,HIV-1 IN,PC,0.5202271114265437
gpc,train,HIV-1 IN,PC,0.5117104329311568
gpc,train,HIV-1 IN,PC,0.5117104329311568
gpc,train,HIV-1 IN,PC,0.5117104329311568
gpc,train,HIV-1 IN,PC,0.5117104329311568
gpc,train,HIV-1 IN,PC,0.5138396025550035
gpc,train,HIV-1 IN,PC,0.5479063165365508
gpc,train,HIV-1 IN,PC,0.5365507452093683
gpc,train,HIV-1 IN,PC,0.5344215755855216
gpc,train,HIV-1 IN,PC,0.5337118523775728
gpc,train,HIV-1 IN,PC,0.5301632363378282
gpc,train,HIV-1 IN,PC,0.5301632363378282
gpc,train,HIV-1 IN,PC,0.5301632363378282
gpc,train,HIV-1 IN,PC,0.5301632363378282
gpc,train,HIV-1 IN,PC,0.5422285308729595
gpc,train,HIV-1 IN,PC,0.4957386363636363
gpc,train,HIV-1 IN,PC,0.5284090909090909
gpc,train,HIV-1 IN,PC,0.5340909090909091
gpc,train,HIV-1 IN,PC,0.5284090909090909
gpc,train,HIV-1 IN,PC,0.5248579545454546
gpc,train,HIV-1 IN,PC,0.5248579545454546
gpc,train,HIV-1 IN,PC,0.5248579545454546
gpc,train,HIV-1 IN,PC,0.5248579545454546
gpc,train,HIV-1 IN,PC,0.5234375
gpc,train,HIV-1 IN,PC,0.5049715909090909
gpc,train,HIV-1 IN,PC,0.484375
gpc,train,HIV-1 IN,PC,0.4893465909090909
gpc,train,HIV-1 IN,PC,0.4921875
gpc,train,HIV-1 IN,PC,0.5007102272727273
gpc,train,HIV-1 IN,PC,0.5007102272727273
gpc,train,HIV-1 IN,PC,0.5007102272727273
gpc,train,HIV-1 IN,PC,0.5007102272727273
gpc,train,HIV-1 IN,PC,0.4893465909090909
gpc,train,HIV-1 IN,PC,0.4854506742370476
gpc,train,HIV-1 IN,PC,0.4953867991483321
gpc,train,HIV-1 IN,PC,0.4989354151880766
gpc,train,HIV-1 IN,PC,0.5010645848119234
gpc,train,HIV-1 IN,PC,0.4953867991483321
gpc,train,HIV-1 IN,PC,0.4953867991483321
gpc,train,HIV-1 IN,PC,0.4953867991483321
gpc,train,HIV-1 IN,PC,0.4953867991483321
gpc,train,HIV-1 IN,PC,0.4996451383960255
gpc,train,HIV-1 IN,PC,0.525195173882186
gpc,train,HIV-1 IN,PC,0.5365507452093683
gpc,train,HIV-1 IN,PC,0.5351312987934705
gpc,train,HIV-1 IN,PC,0.5330021291696239
gpc,train,HIV-1 IN,PC,0.5294535131298793
gpc,train,HIV-1 IN,PC,0.5294535131298793
gpc,train,HIV-1 IN,PC,0.5294535131298793
gpc,train,HIV-1 IN,PC,0.5294535131298793
gpc,train,HIV-1 IN,PC,0.5351312987934705
gpc,train,HIV-1 IN,ECFP4,0.5134943181818182
gpc,train,HIV-1 IN,ECFP4,0.5461647727272727
gpc,train,HIV-1 IN,ECFP4,0.5475852272727273
gpc,train,HIV-1 IN,ECFP4,0.5482954545454546
gpc,train,HIV-1 IN,ECFP4,0.5454545454545454
gpc,train,HIV-1 IN,ECFP4,0.5454545454545454
gpc,train,HIV-1 IN,ECFP4,0.5454545454545454
gpc,train,HIV-1 IN,ECFP4,0.5454545454545454
gpc,train,HIV-1 IN,ECFP4,0.5454545454545454
gpc,train,HIV-1 IN,ECFP4,0.5071022727272727
gpc,train,HIV-1 IN,ECFP4,0.5205965909090909
gpc,train,HIV-1 IN,ECFP4,0.5170454545454546
gpc,train,HIV-1 IN,ECFP4,0.5163352272727273
gpc,train,HIV-1 IN,ECFP4,0.5149147727272727
gpc,train,HIV-1 IN,ECFP4,0.5149147727272727
gpc,train,HIV-1 IN,ECFP4,0.5149147727272727
gpc,train,HIV-1 IN,ECFP4,0.5149147727272727
gpc,train,HIV-1 IN,ECFP4,0.5149147727272727
gpc,train,HIV-1 IN,ECFP4,0.4925479063165365
gpc,train,HIV-1 IN,ECFP4,0.517388218594748
gpc,train,HIV-1 IN,ECFP4,0.5117104329311568
gpc,train,HIV-1 IN,ECFP4,0.5117104329311568
gpc,train,HIV-1 IN,ECFP4,0.5074520936834634
gpc,train,HIV-1 IN,ECFP4,0.5074520936834634
gpc,train,HIV-1 IN,ECFP4,0.5074520936834634
gpc,train,HIV-1 IN,ECFP4,0.5074520936834634
gpc,train,HIV-1 IN,ECFP4,0.5074520936834634
gpc,train,HIV-1 IN,ECFP4,0.5216465578424414
gpc,train,HIV-1 IN,ECFP4,0.553584102200142
gpc,train,HIV-1 IN,ECFP4,0.5521646557842441
gpc,train,HIV-1 IN,ECFP4,0.5500354861603974
gpc,train,HIV-1 IN,ECFP4,0.5479063165365508
gpc,train,HIV-1 IN,ECFP4,0.5479063165365508
gpc,train,HIV-1 IN,ECFP4,0.5479063165365508
gpc,train,HIV-1 IN,ECFP4,0.5479063165365508
gpc,train,HIV-1 IN,ECFP4,0.5479063165365508
gpc,train,HIV-1 IN,ECFP4,0.5170454545454546
gpc,train,HIV-1 IN,ECFP4,0.5248579545454546
gpc,train,HIV-1 IN,ECFP4,0.5191761363636364
gpc,train,HIV-1 IN,ECFP4,0.5184659090909091
gpc,train,HIV-1 IN,ECFP4,0.5198863636363636
gpc,train,HIV-1 IN,ECFP4,0.5227272727272727
gpc,train,HIV-1 IN,ECFP4,0.5227272727272727
gpc,train,HIV-1 IN,ECFP4,0.5227272727272727
gpc,train,HIV-1 IN,ECFP4,0.5227272727272727
gpc,train,HIV-1 IN,ECFP4,0.5028409090909091
gpc,train,HIV-1 IN,ECFP4,0.5127840909090909
gpc,train,HIV-1 IN,ECFP4,0.5234375
gpc,train,HIV-1 IN,ECFP4,0.5248579545454546
gpc,train,HIV-1 IN,ECFP4,0.5056818181818182
gpc,train,HIV-1 IN,ECFP4,0.5184659090909091
gpc,train,HIV-1 IN,ECFP4,0.5184659090909091
gpc,train,HIV-1 IN,ECFP4,0.515625
gpc,train,HIV-1 IN,ECFP4,0.515625
gpc,train,HIV-1 IN,ECFP4,0.4946770759403832
gpc,train,HIV-1 IN,ECFP4,0.5159687721788503
gpc,train,HIV-1 IN,ECFP4,0.5074520936834634
gpc,train,HIV-1 IN,ECFP4,0.5060326472675657
gpc,train,HIV-1 IN,ECFP4,0.6295244854506742
gpc,train,HIV-1 IN,ECFP4,0.4932576295244854
gpc,train,HIV-1 IN,ECFP4,0.5039034776437189
gpc,train,HIV-1 IN,ECFP4,0.5039034776437189
gpc,train,HIV-1 IN,ECFP4,0.5039034776437189
gpc,train,HIV-1 IN,ECFP4,0.518097941802697
gpc,train,HIV-1 IN,ECFP4,0.560681334279631
