Model,phase,Enzyme,Descriptor,Accuracy
gpc,validation,HIV-1 IN,PC,0.5063829787234042
gpc,validation,HIV-1 IN,PC,0.5276595744680851
gpc,validation,HIV-1 IN,PC,0.5340425531914894
gpc,validation,HIV-1 IN,PC,0.5212765957446809
gpc,validation,HIV-1 IN,PC,0.5148936170212766
gpc,validation,HIV-1 IN,PC,0.5148936170212766
gpc,validation,HIV-1 IN,PC,0.5148936170212766
gpc,validation,HIV-1 IN,PC,0.5148936170212766
gpc,validation,HIV-1 IN,PC,0.5255319148936171
gpc,validation,HIV-1 IN,PC,0.5404255319148936
gpc,validation,HIV-1 IN,PC,0.548936170212766
gpc,validation,HIV-1 IN,PC,0.5425531914893617
gpc,validation,HIV-1 IN,PC,0.5446808510638298
gpc,validation,HIV-1 IN,PC,0.5361702127659574
gpc,validation,HIV-1 IN,PC,0.5361702127659574
gpc,validation,HIV-1 IN,PC,0.5361702127659574
gpc,validation,HIV-1 IN,PC,0.5361702127659574
gpc,validation,HIV-1 IN,PC,0.5382978723404256
gpc,validation,HIV-1 IN,PC,0.5031982942430704
gpc,validation,HIV-1 IN,PC,0.5458422174840085
gpc,validation,HIV-1 IN,PC,0.5501066098081023
gpc,validation,HIV-1 IN,PC,0.5479744136460555
gpc,validation,HIV-1 IN,PC,0.5415778251599147
gpc,validation,HIV-1 IN,PC,0.5415778251599147
gpc,validation,HIV-1 IN,PC,0.5415778251599147
gpc,validation,HIV-1 IN,PC,0.5415778251599147
gpc,validation,HIV-1 IN,PC,0.5543710021321961
gpc,validation,HIV-1 IN,PC,0.4797441364605543
gpc,validation,HIV-1 IN,PC,0.5287846481876333
gpc,validation,HIV-1 IN,PC,0.5181236673773987
gpc,validation,HIV-1 IN,PC,0.5202558635394456
gpc,validation,HIV-1 IN,PC,0.5287846481876333
gpc,validation,HIV-1 IN,PC,0.5287846481876333
gpc,validation,HIV-1 IN,PC,0.5287846481876333
gpc,validation,HIV-1 IN,PC,0.5287846481876333
gpc,validation,HIV-1 IN,PC,0.5266524520255863
gpc,validation,HIV-1 IN,PC,0.4936170212765957
gpc,validation,HIV-1 IN,PC,0.5085106382978724
gpc,validation,HIV-1 IN,PC,0.502127659574468
gpc,validation,HIV-1 IN,PC,0.502127659574468
gpc,validation,HIV-1 IN,PC,0.502127659574468
gpc,validation,HIV-1 IN,PC,0.502127659574468
gpc,validation,HIV-1 IN,PC,0.502127659574468
gpc,validation,HIV-1 IN,PC,0.502127659574468
gpc,validation,HIV-1 IN,PC,0.5063829787234042
gpc,validation,HIV-1 IN,PC,0.4957446808510638
gpc,validation,HIV-1 IN,PC,0.4936170212765957
gpc,validation,HIV-1 IN,PC,0.5063829787234042
gpc,validation,HIV-1 IN,PC,0.5127659574468085
gpc,validation,HIV-1 IN,PC,0.5255319148936171
gpc,validation,HIV-1 IN,PC,0.5255319148936171
gpc,validation,HIV-1 IN,PC,0.5255319148936171
gpc,validation,HIV-1 IN,PC,0.5255319148936171
gpc,validation,HIV-1 IN,PC,0.5063829787234042
gpc,validation,HIV-1 IN,PC,0.511727078891258
gpc,validation,HIV-1 IN,PC,0.5074626865671642
gpc,validation,HIV-1 IN,PC,0.511727078891258
gpc,validation,HIV-1 IN,PC,0.5074626865671642
gpc,validation,HIV-1 IN,PC,0.5031982942430704
gpc,validation,HIV-1 IN,PC,0.5031982942430704
gpc,validation,HIV-1 IN,PC,0.5031982942430704
