Model,phase,Enzyme,Descriptor,Accuracy
knn,train,HIV-1 IN,PC,0.5170454545454546
knn,train,HIV-1 IN,PC,0.5170454545454546
knn,train,HIV-1 IN,PC,0.5170454545454546
knn,train,HIV-1 IN,PC,0.5170454545454546
knn,train,HIV-1 IN,PC,0.5170454545454546
knn,train,HIV-1 IN,PC,0.5170454545454546
knn,train,HIV-1 IN,PC,0.5170454545454546
knn,train,HIV-1 IN,PC,0.5170454545454546
knn,train,HIV-1 IN,PC,0.5127840909090909
knn,train,HIV-1 IN,PC,0.5127840909090909
knn,train,HIV-1 IN,PC,0.5127840909090909
knn,train,HIV-1 IN,PC,0.5127840909090909
knn,train,HIV-1 IN,PC,0.5149147727272727
knn,train,HIV-1 IN,PC,0.5149147727272727
knn,train,HIV-1 IN,PC,0.5149147727272727
knn,train,HIV-1 IN,PC,0.5149147727272727
knn,train,HIV-1 IN,PC,0.5113636363636364
knn,train,HIV-1 IN,PC,0.5113636363636364
knn,train,HIV-1 IN,PC,0.5113636363636364
knn,train,HIV-1 IN,PC,0.5113636363636364
knn,train,HIV-1 IN,PC,0.5106534090909091
knn,train,HIV-1 IN,PC,0.5106534090909091
knn,train,HIV-1 IN,PC,0.5106534090909091
knn,train,HIV-1 IN,PC,0.5106534090909091
knn,train,HIV-1 IN,PC,0.515625
knn,train,HIV-1 IN,PC,0.515625
knn,train,HIV-1 IN,PC,0.515625
knn,train,HIV-1 IN,PC,0.515625
knn,train,HIV-1 IN,PC,0.5177556818181818
knn,train,HIV-1 IN,PC,0.5177556818181818
knn,train,HIV-1 IN,PC,0.5177556818181818
knn,train,HIV-1 IN,PC,0.5177556818181818
knn,train,HIV-1 IN,PC,0.5113636363636364
knn,train,HIV-1 IN,PC,0.5113636363636364
knn,train,HIV-1 IN,PC,0.5113636363636364
knn,train,HIV-1 IN,PC,0.5113636363636364
knn,train,HIV-1 IN,PC,0.5127840909090909
knn,train,HIV-1 IN,PC,0.5127840909090909
knn,train,HIV-1 IN,PC,0.5127840909090909
knn,train,HIV-1 IN,PC,0.5127840909090909
knn,train,HIV-1 IN,PC,0.5085227272727273
knn,train,HIV-1 IN,PC,0.5085227272727273
knn,train,HIV-1 IN,PC,0.5085227272727273
knn,train,HIV-1 IN,PC,0.5085227272727273
knn,train,HIV-1 IN,PC,0.5056818181818182
knn,train,HIV-1 IN,PC,0.5056818181818182
knn,train,HIV-1 IN,PC,0.5056818181818182
knn,train,HIV-1 IN,PC,0.5056818181818182
knn,train,HIV-1 IN,PC,0.5142045454545454
knn,train,HIV-1 IN,PC,0.5142045454545454
knn,train,HIV-1 IN,PC,0.5142045454545454
knn,train,HIV-1 IN,PC,0.5142045454545454
knn,train,HIV-1 IN,PC,0.5
knn,train,HIV-1 IN,PC,0.5
knn,train,HIV-1 IN,PC,0.5
knn,train,HIV-1 IN,PC,0.5
knn,train,HIV-1 IN,PC,0.5028409090909091
knn,train,HIV-1 IN,PC,0.5028409090909091
knn,train,HIV-1 IN,PC,0.5028409090909091
knn,train,HIV-1 IN,PC,0.5028409090909091
knn,train,HIV-1 IN,PC,0.5
knn,train,HIV-1 IN,PC,0.5
knn,train,HIV-1 IN,PC,0.5
knn,train,HIV-1 IN,PC,0.5
knn,train,HIV-1 IN,PC,0.5102909865152591
knn,train,HIV-1 IN,PC,0.5102909865152591
knn,train,HIV-1 IN,PC,0.5102909865152591
knn,train,HIV-1 IN,PC,0.5102909865152591
knn,train,HIV-1 IN,PC,0.5152590489709014
knn,train,HIV-1 IN,PC,0.5152590489709014
knn,train,HIV-1 IN,PC,0.5152590489709014
knn,train,HIV-1 IN,PC,0.5152590489709014
knn,train,HIV-1 IN,PC,0.5102909865152591
knn,train,HIV-1 IN,PC,0.5102909865152591
knn,train,HIV-1 IN,PC,0.5102909865152591
knn,train,HIV-1 IN,PC,0.5102909865152591
knn,train,HIV-1 IN,PC,0.5102909865152591
knn,train,HIV-1 IN,PC,0.5102909865152591
knn,train,HIV-1 IN,PC,0.5102909865152591
knn,train,HIV-1 IN,PC,0.5102909865152591
knn,train,HIV-1 IN,PC,0.511000709723208
knn,train,HIV-1 IN,PC,0.511000709723208
knn,train,HIV-1 IN,PC,0.511000709723208
knn,train,HIV-1 IN,PC,0.511000709723208
knn,train,HIV-1 IN,PC,0.518097941802697
knn,train,HIV-1 IN,PC,0.518097941802697
knn,train,HIV-1 IN,PC,0.518097941802697
knn,train,HIV-1 IN,PC,0.518097941802697
knn,train,HIV-1 IN,PC,0.5117104329311568
knn,train,HIV-1 IN,PC,0.5117104329311568
knn,train,HIV-1 IN,PC,0.5117104329311568
knn,train,HIV-1 IN,PC,0.5117104329311568
