Model,phase,Enzyme,Descriptor,Accuracy
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4914893617021276
knn,validation,HIV-1 IN,PC,0.4914893617021276
knn,validation,HIV-1 IN,PC,0.4914893617021276
knn,validation,HIV-1 IN,PC,0.4914893617021276
knn,validation,HIV-1 IN,PC,0.4723404255319149
knn,validation,HIV-1 IN,PC,0.4723404255319149
knn,validation,HIV-1 IN,PC,0.4723404255319149
knn,validation,HIV-1 IN,PC,0.4723404255319149
knn,validation,HIV-1 IN,PC,0.4829787234042553
knn,validation,HIV-1 IN,PC,0.4829787234042553
knn,validation,HIV-1 IN,PC,0.4829787234042553
knn,validation,HIV-1 IN,PC,0.4829787234042553
knn,validation,HIV-1 IN,PC,0.4659574468085106
knn,validation,HIV-1 IN,PC,0.4659574468085106
knn,validation,HIV-1 IN,PC,0.4659574468085106
knn,validation,HIV-1 IN,PC,0.4659574468085106
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4723404255319149
knn,validation,HIV-1 IN,PC,0.4723404255319149
knn,validation,HIV-1 IN,PC,0.4723404255319149
knn,validation,HIV-1 IN,PC,0.4723404255319149
knn,validation,HIV-1 IN,PC,0.4765957446808511
knn,validation,HIV-1 IN,PC,0.4765957446808511
knn,validation,HIV-1 IN,PC,0.4765957446808511
knn,validation,HIV-1 IN,PC,0.4765957446808511
knn,validation,HIV-1 IN,PC,0.4893617021276595
knn,validation,HIV-1 IN,PC,0.4893617021276595
knn,validation,HIV-1 IN,PC,0.4893617021276595
knn,validation,HIV-1 IN,PC,0.4893617021276595
knn,validation,HIV-1 IN,PC,0.4808510638297872
knn,validation,HIV-1 IN,PC,0.4808510638297872
knn,validation,HIV-1 IN,PC,0.4808510638297872
knn,validation,HIV-1 IN,PC,0.4808510638297872
knn,validation,HIV-1 IN,PC,0.4851063829787234
knn,validation,HIV-1 IN,PC,0.4851063829787234
knn,validation,HIV-1 IN,PC,0.4851063829787234
knn,validation,HIV-1 IN,PC,0.4851063829787234
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4808510638297872
knn,validation,HIV-1 IN,PC,0.4808510638297872
knn,validation,HIV-1 IN,PC,0.4808510638297872
knn,validation,HIV-1 IN,PC,0.4808510638297872
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4872340425531914
knn,validation,HIV-1 IN,PC,0.4808510638297872
knn,validation,HIV-1 IN,PC,0.4808510638297872
knn,validation,HIV-1 IN,PC,0.4808510638297872
knn,validation,HIV-1 IN,PC,0.4808510638297872
knn,validation,HIV-1 IN,PC,0.4765957446808511
knn,validation,HIV-1 IN,PC,0.4765957446808511
knn,validation,HIV-1 IN,PC,0.4765957446808511
knn,validation,HIV-1 IN,PC,0.4765957446808511
knn,validation,HIV-1 IN,PC,0.5245202558635395
knn,validation,HIV-1 IN,PC,0.5245202558635395
knn,validation,HIV-1 IN,PC,0.5245202558635395
knn,validation,HIV-1 IN,PC,0.5245202558635395
knn,validation,HIV-1 IN,PC,0.5394456289978679
knn,validation,HIV-1 IN,PC,0.5394456289978679
knn,validation,HIV-1 IN,PC,0.5394456289978679
knn,validation,HIV-1 IN,PC,0.5394456289978679
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5181236673773987
knn,validation,HIV-1 IN,PC,0.5181236673773987
knn,validation,HIV-1 IN,PC,0.5181236673773987
knn,validation,HIV-1 IN,PC,0.5181236673773987
knn,validation,HIV-1 IN,PC,0.5415778251599147
knn,validation,HIV-1 IN,PC,0.5415778251599147
knn,validation,HIV-1 IN,PC,0.5415778251599147
knn,validation,HIV-1 IN,PC,0.5415778251599147
knn,validation,HIV-1 IN,PC,0.5373134328358209
knn,validation,HIV-1 IN,PC,0.5373134328358209
knn,validation,HIV-1 IN,PC,0.5373134328358209
knn,validation,HIV-1 IN,PC,0.5373134328358209
knn,validation,HIV-1 IN,PC,0.535181236673774
knn,validation,HIV-1 IN,PC,0.535181236673774
knn,validation,HIV-1 IN,PC,0.535181236673774
knn,validation,HIV-1 IN,PC,0.535181236673774
knn,validation,HIV-1 IN,PC,0.5266524520255863
knn,validation,HIV-1 IN,PC,0.5266524520255863
knn,validation,HIV-1 IN,PC,0.5266524520255863
knn,validation,HIV-1 IN,PC,0.5266524520255863
knn,validation,HIV-1 IN,PC,0.5266524520255863
knn,validation,HIV-1 IN,PC,0.5266524520255863
knn,validation,HIV-1 IN,PC,0.5266524520255863
knn,validation,HIV-1 IN,PC,0.5266524520255863
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5223880597014925
knn,validation,HIV-1 IN,PC,0.5223880597014925
knn,validation,HIV-1 IN,PC,0.5223880597014925
knn,validation,HIV-1 IN,PC,0.5223880597014925
knn,validation,HIV-1 IN,PC,0.5223880597014925
knn,validation,HIV-1 IN,PC,0.5223880597014925
knn,validation,HIV-1 IN,PC,0.5223880597014925
knn,validation,HIV-1 IN,PC,0.5223880597014925
knn,validation,HIV-1 IN,PC,0.5437100213219617
knn,validation,HIV-1 IN,PC,0.5437100213219617
knn,validation,HIV-1 IN,PC,0.5437100213219617
knn,validation,HIV-1 IN,PC,0.5437100213219617
knn,validation,HIV-1 IN,PC,0.5074626865671642
