Model,phase,Enzyme,Descriptor,Accuracy
qda,test,HIV-1 IN,PC,0.5191489361702127
qda,test,HIV-1 IN,PC,0.5191489361702127
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5702127659574469
qda,test,HIV-1 IN,PC,0.5702127659574469
qda,test,HIV-1 IN,PC,0.5702127659574469
qda,test,HIV-1 IN,PC,0.5702127659574469
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.4489361702127659
qda,test,HIV-1 IN,PC,0.4489361702127659
qda,test,HIV-1 IN,PC,0.5404255319148936
qda,test,HIV-1 IN,PC,0.5404255319148936
qda,test,HIV-1 IN,PC,0.5702127659574469
qda,test,HIV-1 IN,PC,0.5702127659574469
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.574468085106383
qda,test,HIV-1 IN,PC,0.574468085106383
qda,test,HIV-1 IN,PC,0.5446808510638298
qda,test,HIV-1 IN,PC,0.5446808510638298
qda,test,HIV-1 IN,PC,0.5765957446808511
qda,test,HIV-1 IN,PC,0.5765957446808511
qda,test,HIV-1 IN,PC,0.5765957446808511
qda,test,HIV-1 IN,PC,0.5765957446808511
qda,test,HIV-1 IN,PC,0.5702127659574469
qda,test,HIV-1 IN,PC,0.5702127659574469
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5659574468085107
qda,test,HIV-1 IN,PC,0.5659574468085107
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5723404255319149
qda,test,HIV-1 IN,PC,0.5702127659574469
qda,test,HIV-1 IN,PC,0.5702127659574469
qda,test,HIV-1 IN,PC,0.5042553191489362
qda,test,HIV-1 IN,PC,0.5042553191489362
qda,test,HIV-1 IN,PC,0.502127659574468
qda,test,HIV-1 IN,PC,0.502127659574468
qda,test,HIV-1 IN,PC,0.5234042553191489
qda,test,HIV-1 IN,PC,0.5234042553191489
qda,test,HIV-1 IN,PC,0.5148936170212766
qda,test,HIV-1 IN,PC,0.5148936170212766
qda,test,HIV-1 IN,PC,0.5234042553191489
qda,test,HIV-1 IN,PC,0.5234042553191489
qda,test,HIV-1 IN,PC,0.5404255319148936
qda,test,HIV-1 IN,PC,0.5404255319148936
qda,test,HIV-1 IN,PC,0.474468085106383
qda,test,HIV-1 IN,PC,0.474468085106383
qda,test,HIV-1 IN,PC,0.451063829787234
qda,test,HIV-1 IN,PC,0.451063829787234
qda,test,HIV-1 IN,PC,0.451063829787234
qda,test,HIV-1 IN,PC,0.451063829787234
qda,test,HIV-1 IN,PC,0.4893617021276595
qda,test,HIV-1 IN,PC,0.4893617021276595
qda,test,HIV-1 IN,PC,0.4914893617021276
qda,test,HIV-1 IN,PC,0.4914893617021276
qda,test,HIV-1 IN,PC,0.4808510638297872
qda,test,HIV-1 IN,PC,0.4808510638297872
qda,test,HIV-1 IN,PC,0.5042553191489362
qda,test,HIV-1 IN,PC,0.5042553191489362
qda,test,HIV-1 IN,PC,0.5085106382978724
qda,test,HIV-1 IN,PC,0.5085106382978724
qda,test,HIV-1 IN,PC,0.502127659574468
qda,test,HIV-1 IN,PC,0.502127659574468
qda,test,HIV-1 IN,PC,0.5063829787234042
qda,test,HIV-1 IN,PC,0.5063829787234042
qda,test,HIV-1 IN,PC,0.5276595744680851
qda,test,HIV-1 IN,PC,0.5276595744680851
qda,test,HIV-1 IN,PC,0.5382978723404256
qda,test,HIV-1 IN,PC,0.5382978723404256
qda,test,HIV-1 IN,PC,0.4851063829787234
qda,test,HIV-1 IN,PC,0.4851063829787234
qda,test,HIV-1 IN,PC,0.4829787234042553
qda,test,HIV-1 IN,PC,0.4829787234042553
qda,test,HIV-1 IN,PC,0.5042553191489362
qda,test,HIV-1 IN,PC,0.5042553191489362
qda,test,HIV-1 IN,PC,0.5148936170212766
qda,test,HIV-1 IN,PC,0.5148936170212766
qda,test,HIV-1 IN,PC,0.5106382978723404
qda,test,HIV-1 IN,PC,0.5106382978723404
qda,test,HIV-1 IN,PC,0.5404255319148936
qda,test,HIV-1 IN,PC,0.5404255319148936
qda,test,HIV-1 IN,ECFP4,0.4468085106382978
qda,test,HIV-1 IN,ECFP4,0.4468085106382978
qda,test,HIV-1 IN,ECFP4,0.548936170212766
qda,test,HIV-1 IN,ECFP4,0.548936170212766
qda,test,HIV-1 IN,ECFP4,0.551063829787234
qda,test,HIV-1 IN,ECFP4,0.551063829787234
qda,test,HIV-1 IN,ECFP4,0.5468085106382978
qda,test,HIV-1 IN,ECFP4,0.5468085106382978
qda,test,HIV-1 IN,ECFP4,0.5425531914893617
qda,test,HIV-1 IN,ECFP4,0.5425531914893617
qda,test,HIV-1 IN,ECFP4,0.4851063829787234
qda,test,HIV-1 IN,ECFP4,0.4851063829787234
qda,test,HIV-1 IN,ECFP4,0.4957446808510638
qda,test,HIV-1 IN,ECFP4,0.4957446808510638
qda,test,HIV-1 IN,ECFP4,0.5574468085106383
qda,test,HIV-1 IN,ECFP4,0.5574468085106383
qda,test,HIV-1 IN,ECFP4,0.5553191489361702
qda,test,HIV-1 IN,ECFP4,0.5553191489361702
qda,test,HIV-1 IN,ECFP4,0.5553191489361702
qda,test,HIV-1 IN,ECFP4,0.5553191489361702
qda,test,HIV-1 IN,ECFP4,0.5553191489361702
qda,test,HIV-1 IN,ECFP4,0.5553191489361702
qda,test,HIV-1 IN,ECFP4,0.4978723404255319
qda,test,HIV-1 IN,ECFP4,0.4978723404255319
qda,test,HIV-1 IN,ECFP4,0.5340425531914894
qda,test,HIV-1 IN,ECFP4,0.5340425531914894
qda,test,HIV-1 IN,ECFP4,0.5723404255319149
qda,test,HIV-1 IN,ECFP4,0.5723404255319149
qda,test,HIV-1 IN,ECFP4,0.5659574468085107
qda,test,HIV-1 IN,ECFP4,0.5659574468085107
qda,test,HIV-1 IN,ECFP4,0.5638297872340425
qda,test,HIV-1 IN,ECFP4,0.5638297872340425
qda,test,HIV-1 IN,ECFP4,0.5659574468085107
qda,test,HIV-1 IN,ECFP4,0.5659574468085107
qda,test,HIV-1 IN,ECFP4,0.4191489361702127
qda,test,HIV-1 IN,ECFP4,0.4191489361702127
qda,test,HIV-1 IN,ECFP4,0.5638297872340425
qda,test,HIV-1 IN,ECFP4,0.5638297872340425
qda,test,HIV-1 IN,ECFP4,0.5723404255319149
qda,test,HIV-1 IN,ECFP4,0.5723404255319149
qda,test,HIV-1 IN,ECFP4,0.5659574468085107
qda,test,HIV-1 IN,ECFP4,0.5659574468085107
qda,test,HIV-1 IN,ECFP4,0.5638297872340425
qda,test,HIV-1 IN,ECFP4,0.5638297872340425
qda,test,HIV-1 IN,ECFP4,0.5638297872340425
qda,test,HIV-1 IN,ECFP4,0.5638297872340425
qda,test,HIV-1 IN,ECFP4,0.4361702127659574
qda,test,HIV-1 IN,ECFP4,0.4361702127659574
qda,test,HIV-1 IN,ECFP4,0.4595744680851064
qda,test,HIV-1 IN,ECFP4,0.4595744680851064
qda,test,HIV-1 IN,ECFP4,0.5106382978723404
qda,test,HIV-1 IN,ECFP4,0.5106382978723404
qda,test,HIV-1 IN,ECFP4,0.5425531914893617
qda,test,HIV-1 IN,ECFP4,0.5425531914893617
qda,test,HIV-1 IN,ECFP4,0.5425531914893617
qda,test,HIV-1 IN,ECFP4,0.5425531914893617
qda,test,HIV-1 IN,ECFP4,0.5340425531914894
qda,test,HIV-1 IN,ECFP4,0.5340425531914894
qda,test,HIV-1 IN,ECFP4,0.5340425531914894
qda,test,HIV-1 IN,ECFP4,0.5340425531914894
qda,test,HIV-1 IN,ECFP4,0.4978723404255319
qda,test,HIV-1 IN,ECFP4,0.4978723404255319
qda,test,HIV-1 IN,ECFP4,0.4936170212765957
qda,test,HIV-1 IN,ECFP4,0.4936170212765957
qda,test,HIV-1 IN,ECFP4,0.5
qda,test,HIV-1 IN,ECFP4,0.5
qda,test,HIV-1 IN,ECFP4,0.502127659574468
qda,test,HIV-1 IN,ECFP4,0.502127659574468
qda,test,HIV-1 IN,ECFP4,0.4872340425531914
qda,test,HIV-1 IN,ECFP4,0.4872340425531914
qda,test,HIV-1 IN,ECFP4,0.502127659574468
qda,test,HIV-1 IN,ECFP4,0.502127659574468
qda,test,HIV-1 IN,ECFP4,0.5212765957446809
qda,test,HIV-1 IN,ECFP4,0.5212765957446809
qda,test,HIV-1 IN,ECFP4,0.4468085106382978
qda,test,HIV-1 IN,ECFP4,0.4468085106382978
qda,test,HIV-1 IN,ECFP4,0.4319148936170213
qda,test,HIV-1 IN,ECFP4,0.4319148936170213
qda,test,HIV-1 IN,ECFP4,0.4191489361702127
qda,test,HIV-1 IN,ECFP4,0.4191489361702127
qda,test,HIV-1 IN,ECFP4,0.4
qda,test,HIV-1 IN,ECFP4,0.4
qda,test,HIV-1 IN,ECFP4,0.3936170212765957
qda,test,HIV-1 IN,ECFP4,0.3936170212765957
qda,test,HIV-1 IN,ECFP4,0.4957446808510638
qda,test,HIV-1 IN,ECFP4,0.4957446808510638
qda,test,HIV-1 IN,ECFP4,0.4127659574468085
qda,test,HIV-1 IN,ECFP4,0.4127659574468085
qda,test,HIV-1 IN,ECFP4,0.3851063829787234
qda,test,HIV-1 IN,ECFP4,0.3851063829787234
