Model,phase,Enzyme,Descriptor,Accuracy
qda,train,HIV-1 IN,PC,0.5461647727272727
qda,train,HIV-1 IN,PC,0.5461647727272727
qda,train,HIV-1 IN,PC,0.5774147727272727
qda,train,HIV-1 IN,PC,0.5774147727272727
qda,train,HIV-1 IN,PC,0.5774147727272727
qda,train,HIV-1 IN,PC,0.5774147727272727
qda,train,HIV-1 IN,PC,0.5752840909090909
qda,train,HIV-1 IN,PC,0.5752840909090909
qda,train,HIV-1 IN,PC,0.5745738636363636
qda,train,HIV-1 IN,PC,0.5745738636363636
qda,train,HIV-1 IN,PC,0.5724431818181818
qda,train,HIV-1 IN,PC,0.5724431818181818
qda,train,HIV-1 IN,PC,0.4517045454545454
qda,train,HIV-1 IN,PC,0.4517045454545454
qda,train,HIV-1 IN,PC,0.5568181818181818
qda,train,HIV-1 IN,PC,0.5568181818181818
qda,train,HIV-1 IN,PC,0.5717329545454546
qda,train,HIV-1 IN,PC,0.5717329545454546
qda,train,HIV-1 IN,PC,0.5717329545454546
qda,train,HIV-1 IN,PC,0.5717329545454546
qda,train,HIV-1 IN,PC,0.5710227272727273
qda,train,HIV-1 IN,PC,0.5710227272727273
qda,train,HIV-1 IN,PC,0.5703125
qda,train,HIV-1 IN,PC,0.5703125
qda,train,HIV-1 IN,PC,0.5507452093683464
qda,train,HIV-1 IN,PC,0.5507452093683464
qda,train,HIV-1 IN,PC,0.5713271823988645
qda,train,HIV-1 IN,PC,0.5713271823988645
qda,train,HIV-1 IN,PC,0.5691980127750177
qda,train,HIV-1 IN,PC,0.5691980127750177
qda,train,HIV-1 IN,PC,0.5727466288147622
qda,train,HIV-1 IN,PC,0.5727466288147622
qda,train,HIV-1 IN,PC,0.5727466288147622
qda,train,HIV-1 IN,PC,0.5727466288147622
qda,train,HIV-1 IN,PC,0.5691980127750177
qda,train,HIV-1 IN,PC,0.5691980127750177
qda,train,HIV-1 IN,PC,0.5748757984386089
qda,train,HIV-1 IN,PC,0.5748757984386089
qda,train,HIV-1 IN,PC,0.5720369056068133
qda,train,HIV-1 IN,PC,0.5720369056068133
qda,train,HIV-1 IN,PC,0.5699077359829666
qda,train,HIV-1 IN,PC,0.5699077359829666
qda,train,HIV-1 IN,PC,0.5691980127750177
qda,train,HIV-1 IN,PC,0.5691980127750177
qda,train,HIV-1 IN,PC,0.5691980127750177
qda,train,HIV-1 IN,PC,0.5691980127750177
qda,train,HIV-1 IN,PC,0.5727466288147622
qda,train,HIV-1 IN,PC,0.5727466288147622
qda,train,HIV-1 IN,PC,0.4850852272727273
qda,train,HIV-1 IN,PC,0.4850852272727273
qda,train,HIV-1 IN,PC,0.4879261363636363
qda,train,HIV-1 IN,PC,0.4879261363636363
qda,train,HIV-1 IN,PC,0.4914772727272727
qda,train,HIV-1 IN,PC,0.4914772727272727
qda,train,HIV-1 IN,PC,0.5227272727272727
qda,train,HIV-1 IN,PC,0.5227272727272727
qda,train,HIV-1 IN,PC,0.5419034090909091
qda,train,HIV-1 IN,PC,0.5419034090909091
qda,train,HIV-1 IN,PC,0.5568181818181818
qda,train,HIV-1 IN,PC,0.5568181818181818
qda,train,HIV-1 IN,PC,0.4616477272727273
qda,train,HIV-1 IN,PC,0.4616477272727273
qda,train,HIV-1 IN,PC,0.4588068181818182
qda,train,HIV-1 IN,PC,0.4588068181818182
qda,train,HIV-1 IN,PC,0.4552556818181818
qda,train,HIV-1 IN,PC,0.4552556818181818
qda,train,HIV-1 IN,PC,0.4680397727272727
qda,train,HIV-1 IN,PC,0.4680397727272727
qda,train,HIV-1 IN,PC,0.4893465909090909
qda,train,HIV-1 IN,PC,0.4893465909090909
qda,train,HIV-1 IN,PC,0.5340909090909091
qda,train,HIV-1 IN,PC,0.5340909090909091
qda,train,HIV-1 IN,PC,0.4755145493257629
qda,train,HIV-1 IN,PC,0.4755145493257629
qda,train,HIV-1 IN,PC,0.4684173172462739
qda,train,HIV-1 IN,PC,0.4684173172462739
qda,train,HIV-1 IN,PC,0.4854506742370476
qda,train,HIV-1 IN,PC,0.4854506742370476
qda,train,HIV-1 IN,PC,0.5067423704755145
qda,train,HIV-1 IN,PC,0.5067423704755145
qda,train,HIV-1 IN,PC,0.5081618168914124
qda,train,HIV-1 IN,PC,0.5081618168914124
qda,train,HIV-1 IN,PC,0.5464868701206529
qda,train,HIV-1 IN,PC,0.5464868701206529
qda,train,HIV-1 IN,PC,0.5067423704755145
qda,train,HIV-1 IN,PC,0.5067423704755145
qda,train,HIV-1 IN,PC,0.4989354151880766
qda,train,HIV-1 IN,PC,0.4989354151880766
qda,train,HIV-1 IN,PC,0.5337118523775728
qda,train,HIV-1 IN,PC,0.5337118523775728
qda,train,HIV-1 IN,PC,0.5493257629524485
qda,train,HIV-1 IN,PC,0.5493257629524485
