Model,phase,Enzyme,Descriptor,Accuracy
qda,validation,HIV-1 IN,PC,0.5361702127659574
qda,validation,HIV-1 IN,PC,0.5361702127659574
qda,validation,HIV-1 IN,PC,0.5723404255319149
qda,validation,HIV-1 IN,PC,0.5723404255319149
qda,validation,HIV-1 IN,PC,0.5723404255319149
qda,validation,HIV-1 IN,PC,0.5723404255319149
qda,validation,HIV-1 IN,PC,0.5702127659574469
qda,validation,HIV-1 IN,PC,0.5702127659574469
qda,validation,HIV-1 IN,PC,0.5702127659574469
qda,validation,HIV-1 IN,PC,0.5702127659574469
qda,validation,HIV-1 IN,PC,0.5680851063829787
qda,validation,HIV-1 IN,PC,0.5680851063829787
qda,validation,HIV-1 IN,PC,0.4680851063829787
qda,validation,HIV-1 IN,PC,0.4680851063829787
qda,validation,HIV-1 IN,PC,0.5574468085106383
qda,validation,HIV-1 IN,PC,0.5574468085106383
qda,validation,HIV-1 IN,PC,0.5702127659574469
qda,validation,HIV-1 IN,PC,0.5702127659574469
qda,validation,HIV-1 IN,PC,0.5659574468085107
qda,validation,HIV-1 IN,PC,0.5659574468085107
qda,validation,HIV-1 IN,PC,0.5702127659574469
qda,validation,HIV-1 IN,PC,0.5702127659574469
qda,validation,HIV-1 IN,PC,0.5680851063829787
qda,validation,HIV-1 IN,PC,0.5680851063829787
qda,validation,HIV-1 IN,PC,0.6012793176972282
qda,validation,HIV-1 IN,PC,0.6012793176972282
qda,validation,HIV-1 IN,PC,0.582089552238806
qda,validation,HIV-1 IN,PC,0.582089552238806
qda,validation,HIV-1 IN,PC,0.582089552238806
qda,validation,HIV-1 IN,PC,0.582089552238806
qda,validation,HIV-1 IN,PC,0.5778251599147122
qda,validation,HIV-1 IN,PC,0.5778251599147122
qda,validation,HIV-1 IN,PC,0.579957356076759
qda,validation,HIV-1 IN,PC,0.579957356076759
qda,validation,HIV-1 IN,PC,0.5756929637526652
qda,validation,HIV-1 IN,PC,0.5756929637526652
qda,validation,HIV-1 IN,PC,0.5607675906183369
qda,validation,HIV-1 IN,PC,0.5607675906183369
qda,validation,HIV-1 IN,PC,0.5756929637526652
qda,validation,HIV-1 IN,PC,0.5756929637526652
qda,validation,HIV-1 IN,PC,0.5756929637526652
qda,validation,HIV-1 IN,PC,0.5756929637526652
qda,validation,HIV-1 IN,PC,0.5756929637526652
qda,validation,HIV-1 IN,PC,0.5756929637526652
qda,validation,HIV-1 IN,PC,0.5756929637526652
qda,validation,HIV-1 IN,PC,0.5756929637526652
qda,validation,HIV-1 IN,PC,0.5756929637526652
qda,validation,HIV-1 IN,PC,0.5756929637526652
qda,validation,HIV-1 IN,PC,0.4914893617021276
qda,validation,HIV-1 IN,PC,0.4914893617021276
qda,validation,HIV-1 IN,PC,0.5148936170212766
qda,validation,HIV-1 IN,PC,0.5148936170212766
qda,validation,HIV-1 IN,PC,0.5170212765957447
qda,validation,HIV-1 IN,PC,0.5170212765957447
qda,validation,HIV-1 IN,PC,0.5148936170212766
qda,validation,HIV-1 IN,PC,0.5148936170212766
qda,validation,HIV-1 IN,PC,0.5106382978723404
qda,validation,HIV-1 IN,PC,0.5106382978723404
qda,validation,HIV-1 IN,PC,0.5531914893617021
qda,validation,HIV-1 IN,PC,0.5531914893617021
qda,validation,HIV-1 IN,PC,0.451063829787234
qda,validation,HIV-1 IN,PC,0.451063829787234
qda,validation,HIV-1 IN,PC,0.4340425531914894
qda,validation,HIV-1 IN,PC,0.4340425531914894
qda,validation,HIV-1 IN,PC,0.4531914893617021
qda,validation,HIV-1 IN,PC,0.4531914893617021
qda,validation,HIV-1 IN,PC,0.4617021276595744
qda,validation,HIV-1 IN,PC,0.4617021276595744
qda,validation,HIV-1 IN,PC,0.4765957446808511
qda,validation,HIV-1 IN,PC,0.4765957446808511
qda,validation,HIV-1 IN,PC,0.5191489361702127
qda,validation,HIV-1 IN,PC,0.5191489361702127
qda,validation,HIV-1 IN,PC,0.4605543710021322
qda,validation,HIV-1 IN,PC,0.4605543710021322
qda,validation,HIV-1 IN,PC,0.4626865671641791
qda,validation,HIV-1 IN,PC,0.4626865671641791
qda,validation,HIV-1 IN,PC,0.4754797441364605
qda,validation,HIV-1 IN,PC,0.4754797441364605
qda,validation,HIV-1 IN,PC,0.5287846481876333
qda,validation,HIV-1 IN,PC,0.5287846481876333
qda,validation,HIV-1 IN,PC,0.5692963752665245
qda,validation,HIV-1 IN,PC,0.5692963752665245
qda,validation,HIV-1 IN,PC,0.582089552238806
qda,validation,HIV-1 IN,PC,0.582089552238806
qda,validation,HIV-1 IN,PC,0.4818763326226012
qda,validation,HIV-1 IN,PC,0.4818763326226012
qda,validation,HIV-1 IN,PC,0.4434968017057569
qda,validation,HIV-1 IN,PC,0.4434968017057569
qda,validation,HIV-1 IN,PC,0.4989339019189765
qda,validation,HIV-1 IN,PC,0.4989339019189765
qda,validation,HIV-1 IN,PC,0.4989339019189765
qda,validation,HIV-1 IN,PC,0.4989339019189765
qda,validation,HIV-1 IN,PC,0.5010660980810234
qda,validation,HIV-1 IN,PC,0.5010660980810234
qda,validation,HIV-1 IN,PC,0.5437100213219617
qda,validation,HIV-1 IN,PC,0.5437100213219617
qda,validation,HIV-1 IN,ECFP4,0.502127659574468
qda,validation,HIV-1 IN,ECFP4,0.502127659574468
qda,validation,HIV-1 IN,ECFP4,0.548936170212766
qda,validation,HIV-1 IN,ECFP4,0.548936170212766
qda,validation,HIV-1 IN,ECFP4,0.5680851063829787
qda,validation,HIV-1 IN,ECFP4,0.5680851063829787
qda,validation,HIV-1 IN,ECFP4,0.5680851063829787
qda,validation,HIV-1 IN,ECFP4,0.5680851063829787
qda,validation,HIV-1 IN,ECFP4,0.5659574468085107
qda,validation,HIV-1 IN,ECFP4,0.5659574468085107
qda,validation,HIV-1 IN,ECFP4,0.474468085106383
qda,validation,HIV-1 IN,ECFP4,0.474468085106383
qda,validation,HIV-1 IN,ECFP4,0.5702127659574469
qda,validation,HIV-1 IN,ECFP4,0.5702127659574469
