Model,phase,Enzyme,Descriptor,Accuracy
rfc,test,HIV-1 IN,PC,0.4595744680851064
rfc,test,HIV-1 IN,PC,0.4574468085106383
rfc,test,HIV-1 IN,PC,0.4617021276595744
rfc,test,HIV-1 IN,PC,0.4617021276595744
rfc,test,HIV-1 IN,PC,0.4574468085106383
rfc,test,HIV-1 IN,PC,0.4553191489361702
rfc,test,HIV-1 IN,PC,0.4531914893617021
rfc,test,HIV-1 IN,PC,0.4574468085106383
rfc,test,HIV-1 IN,PC,0.4574468085106383
rfc,test,HIV-1 IN,PC,0.4574468085106383
rfc,test,HIV-1 IN,PC,0.5170212765957447
rfc,test,HIV-1 IN,PC,0.5042553191489362
rfc,test,HIV-1 IN,PC,0.5170212765957447
rfc,test,HIV-1 IN,PC,0.5170212765957447
rfc,test,HIV-1 IN,PC,0.5148936170212766
rfc,test,HIV-1 IN,PC,0.5234042553191489
rfc,test,HIV-1 IN,PC,0.5170212765957447
rfc,test,HIV-1 IN,PC,0.5276595744680851
rfc,test,HIV-1 IN,PC,0.5212765957446809
rfc,test,HIV-1 IN,PC,0.5234042553191489
rfc,test,HIV-1 IN,PC,0.5574468085106383
rfc,test,HIV-1 IN,PC,0.5531914893617021
rfc,test,HIV-1 IN,PC,0.5595744680851064
rfc,test,HIV-1 IN,PC,0.5723404255319149
rfc,test,HIV-1 IN,PC,0.5574468085106383
rfc,test,HIV-1 IN,PC,0.5638297872340425
rfc,test,HIV-1 IN,PC,0.5638297872340425
rfc,test,HIV-1 IN,PC,0.5617021276595745
rfc,test,HIV-1 IN,PC,0.5617021276595745
rfc,test,HIV-1 IN,PC,0.5638297872340425
rfc,test,HIV-1 IN,PC,0.5361702127659574
rfc,test,HIV-1 IN,PC,0.5425531914893617
rfc,test,HIV-1 IN,PC,0.5382978723404256
rfc,test,HIV-1 IN,PC,0.5404255319148936
rfc,test,HIV-1 IN,PC,0.5425531914893617
rfc,test,HIV-1 IN,PC,0.5361702127659574
rfc,test,HIV-1 IN,PC,0.5404255319148936
rfc,test,HIV-1 IN,PC,0.5382978723404256
rfc,test,HIV-1 IN,PC,0.5468085106382978
rfc,test,HIV-1 IN,PC,0.5404255319148936
rfc,test,HIV-1 IN,PC,0.4617021276595744
rfc,test,HIV-1 IN,PC,0.4829787234042553
rfc,test,HIV-1 IN,PC,0.4595744680851064
rfc,test,HIV-1 IN,PC,0.4659574468085106
rfc,test,HIV-1 IN,PC,0.4595744680851064
rfc,test,HIV-1 IN,PC,0.4638297872340425
rfc,test,HIV-1 IN,PC,0.4617021276595744
rfc,test,HIV-1 IN,PC,0.4680851063829787
rfc,test,HIV-1 IN,PC,0.4595744680851064
rfc,test,HIV-1 IN,PC,0.4680851063829787
rfc,test,HIV-1 IN,PC,0.5255319148936171
rfc,test,HIV-1 IN,PC,0.5148936170212766
rfc,test,HIV-1 IN,PC,0.5148936170212766
rfc,test,HIV-1 IN,PC,0.5191489361702127
rfc,test,HIV-1 IN,PC,0.5148936170212766
rfc,test,HIV-1 IN,PC,0.5212765957446809
rfc,test,HIV-1 IN,PC,0.5191489361702127
rfc,test,HIV-1 IN,PC,0.5234042553191489
rfc,test,HIV-1 IN,PC,0.5170212765957447
rfc,test,HIV-1 IN,PC,0.5212765957446809
rfc,test,HIV-1 IN,PC,0.548936170212766
rfc,test,HIV-1 IN,PC,0.5574468085106383
rfc,test,HIV-1 IN,PC,0.551063829787234
rfc,test,HIV-1 IN,PC,0.5595744680851064
rfc,test,HIV-1 IN,PC,0.548936170212766
rfc,test,HIV-1 IN,PC,0.5638297872340425
rfc,test,HIV-1 IN,PC,0.551063829787234
rfc,test,HIV-1 IN,PC,0.5595744680851064
rfc,test,HIV-1 IN,PC,0.551063829787234
rfc,test,HIV-1 IN,PC,0.5574468085106383
rfc,test,HIV-1 IN,PC,0.551063829787234
rfc,test,HIV-1 IN,PC,0.5595744680851064
rfc,test,HIV-1 IN,PC,0.5553191489361702
rfc,test,HIV-1 IN,PC,0.551063829787234
rfc,test,HIV-1 IN,PC,0.5531914893617021
rfc,test,HIV-1 IN,PC,0.5446808510638298
rfc,test,HIV-1 IN,PC,0.551063829787234
rfc,test,HIV-1 IN,PC,0.5425531914893617
rfc,test,HIV-1 IN,PC,0.551063829787234
rfc,test,HIV-1 IN,PC,0.5468085106382978
rfc,test,HIV-1 IN,ECFP4,0.4638297872340425
rfc,test,HIV-1 IN,ECFP4,0.4595744680851064
rfc,test,HIV-1 IN,ECFP4,0.4680851063829787
rfc,test,HIV-1 IN,ECFP4,0.4638297872340425
rfc,test,HIV-1 IN,ECFP4,0.4659574468085106
rfc,test,HIV-1 IN,ECFP4,0.4617021276595744
rfc,test,HIV-1 IN,ECFP4,0.4680851063829787
rfc,test,HIV-1 IN,ECFP4,0.4638297872340425
rfc,test,HIV-1 IN,ECFP4,0.4680851063829787
rfc,test,HIV-1 IN,ECFP4,0.4638297872340425
rfc,test,HIV-1 IN,ECFP4,0.5042553191489362
rfc,test,HIV-1 IN,ECFP4,0.5042553191489362
rfc,test,HIV-1 IN,ECFP4,0.5063829787234042
rfc,test,HIV-1 IN,ECFP4,0.502127659574468
rfc,test,HIV-1 IN,ECFP4,0.502127659574468
rfc,test,HIV-1 IN,ECFP4,0.502127659574468
rfc,test,HIV-1 IN,ECFP4,0.5063829787234042
rfc,test,HIV-1 IN,ECFP4,0.5042553191489362
rfc,test,HIV-1 IN,ECFP4,0.502127659574468
rfc,test,HIV-1 IN,ECFP4,0.502127659574468
rfc,test,HIV-1 IN,ECFP4,0.5425531914893617
rfc,test,HIV-1 IN,ECFP4,0.5361702127659574
rfc,test,HIV-1 IN,ECFP4,0.5319148936170213
rfc,test,HIV-1 IN,ECFP4,0.5361702127659574
rfc,test,HIV-1 IN,ECFP4,0.5319148936170213
rfc,test,HIV-1 IN,ECFP4,0.5361702127659574
rfc,test,HIV-1 IN,ECFP4,0.5340425531914894
rfc,test,HIV-1 IN,ECFP4,0.5361702127659574
rfc,test,HIV-1 IN,ECFP4,0.5361702127659574
rfc,test,HIV-1 IN,ECFP4,0.5382978723404256
rfc,test,HIV-1 IN,ECFP4,0.5595744680851064
rfc,test,HIV-1 IN,ECFP4,0.5574468085106383
rfc,test,HIV-1 IN,ECFP4,0.5595744680851064
rfc,test,HIV-1 IN,ECFP4,0.5617021276595745
rfc,test,HIV-1 IN,ECFP4,0.5617021276595745
rfc,test,HIV-1 IN,ECFP4,0.5617021276595745
rfc,test,HIV-1 IN,ECFP4,0.5617021276595745
rfc,test,HIV-1 IN,ECFP4,0.5638297872340425
rfc,test,HIV-1 IN,ECFP4,0.5617021276595745
rfc,test,HIV-1 IN,ECFP4,0.5638297872340425
rfc,test,HIV-1 IN,ECFP4,0.4638297872340425
rfc,test,HIV-1 IN,ECFP4,0.4595744680851064
rfc,test,HIV-1 IN,ECFP4,0.4680851063829787
rfc,test,HIV-1 IN,ECFP4,0.4638297872340425
rfc,test,HIV-1 IN,ECFP4,0.4659574468085106
rfc,test,HIV-1 IN,ECFP4,0.4617021276595744
rfc,test,HIV-1 IN,ECFP4,0.4680851063829787
rfc,test,HIV-1 IN,ECFP4,0.4638297872340425
rfc,test,HIV-1 IN,ECFP4,0.4680851063829787
rfc,test,HIV-1 IN,ECFP4,0.4638297872340425
rfc,test,HIV-1 IN,ECFP4,0.5042553191489362
rfc,test,HIV-1 IN,ECFP4,0.5042553191489362
rfc,test,HIV-1 IN,ECFP4,0.5063829787234042
rfc,test,HIV-1 IN,ECFP4,0.502127659574468
rfc,test,HIV-1 IN,ECFP4,0.502127659574468
rfc,test,HIV-1 IN,ECFP4,0.502127659574468
rfc,test,HIV-1 IN,ECFP4,0.5063829787234042
rfc,test,HIV-1 IN,ECFP4,0.5042553191489362
rfc,test,HIV-1 IN,ECFP4,0.502127659574468
rfc,test,HIV-1 IN,ECFP4,0.502127659574468
rfc,test,HIV-1 IN,ECFP4,0.5425531914893617
rfc,test,HIV-1 IN,ECFP4,0.5361702127659574
rfc,test,HIV-1 IN,ECFP4,0.5319148936170213
