Model,phase,Enzyme,Descriptor,Accuracy
rfc,train,HIV-1 IN,PC,0.4978693181818182
rfc,train,HIV-1 IN,PC,0.5134943181818182
rfc,train,HIV-1 IN,PC,0.5049715909090909
rfc,train,HIV-1 IN,PC,0.5092329545454546
rfc,train,HIV-1 IN,PC,0.5099431818181818
rfc,train,HIV-1 IN,PC,0.5056818181818182
rfc,train,HIV-1 IN,PC,0.5092329545454546
rfc,train,HIV-1 IN,PC,0.5049715909090909
rfc,train,HIV-1 IN,PC,0.5085227272727273
rfc,train,HIV-1 IN,PC,0.5049715909090909
rfc,train,HIV-1 IN,PC,0.5191761363636364
rfc,train,HIV-1 IN,PC,0.5291193181818182
rfc,train,HIV-1 IN,PC,0.5262784090909091
rfc,train,HIV-1 IN,PC,0.5326704545454546
rfc,train,HIV-1 IN,PC,0.53125
rfc,train,HIV-1 IN,PC,0.5397727272727273
rfc,train,HIV-1 IN,PC,0.5326704545454546
rfc,train,HIV-1 IN,PC,0.5376420454545454
rfc,train,HIV-1 IN,PC,0.5291193181818182
rfc,train,HIV-1 IN,PC,0.5383522727272727
rfc,train,HIV-1 IN,PC,0.5663591199432222
rfc,train,HIV-1 IN,PC,0.567068843151171
rfc,train,HIV-1 IN,PC,0.5706174591909156
rfc,train,HIV-1 IN,PC,0.5734563520227112
rfc,train,HIV-1 IN,PC,0.5677785663591199
rfc,train,HIV-1 IN,PC,0.5755855216465579
rfc,train,HIV-1 IN,PC,0.5713271823988645
rfc,train,HIV-1 IN,PC,0.5777146912704045
rfc,train,HIV-1 IN,PC,0.5720369056068133
rfc,train,HIV-1 IN,PC,0.5770049680624556
rfc,train,HIV-1 IN,PC,0.5294535131298793
rfc,train,HIV-1 IN,PC,0.5337118523775728
rfc,train,HIV-1 IN,PC,0.5308729595457772
rfc,train,HIV-1 IN,PC,0.531582682753726
rfc,train,HIV-1 IN,PC,0.5266146202980837
rfc,train,HIV-1 IN,PC,0.5337118523775728
