Model,phase,Enzyme,Descriptor,Accuracy
rfc,validation,HIV-1 IN,PC,0.4723404255319149
rfc,validation,HIV-1 IN,PC,0.4787234042553192
rfc,validation,HIV-1 IN,PC,0.4808510638297872
rfc,validation,HIV-1 IN,PC,0.474468085106383
rfc,validation,HIV-1 IN,PC,0.474468085106383
rfc,validation,HIV-1 IN,PC,0.474468085106383
rfc,validation,HIV-1 IN,PC,0.4765957446808511
rfc,validation,HIV-1 IN,PC,0.474468085106383
rfc,validation,HIV-1 IN,PC,0.4765957446808511
rfc,validation,HIV-1 IN,PC,0.4765957446808511
rfc,validation,HIV-1 IN,PC,0.5255319148936171
rfc,validation,HIV-1 IN,PC,0.5340425531914894
rfc,validation,HIV-1 IN,PC,0.5234042553191489
rfc,validation,HIV-1 IN,PC,0.5382978723404256
rfc,validation,HIV-1 IN,PC,0.5148936170212766
rfc,validation,HIV-1 IN,PC,0.5382978723404256
rfc,validation,HIV-1 IN,PC,0.5127659574468085
rfc,validation,HIV-1 IN,PC,0.5382978723404256
rfc,validation,HIV-1 IN,PC,0.5127659574468085
rfc,validation,HIV-1 IN,PC,0.5404255319148936
rfc,validation,HIV-1 IN,PC,0.5948827292110874
rfc,validation,HIV-1 IN,PC,0.5842217484008528
rfc,validation,HIV-1 IN,PC,0.5991471215351812
rfc,validation,HIV-1 IN,PC,0.5970149253731343
rfc,validation,HIV-1 IN,PC,0.5970149253731343
rfc,validation,HIV-1 IN,PC,0.5948827292110874
rfc,validation,HIV-1 IN,PC,0.5970149253731343
rfc,validation,HIV-1 IN,PC,0.5970149253731343
rfc,validation,HIV-1 IN,PC,0.5948827292110874
rfc,validation,HIV-1 IN,PC,0.5970149253731343
rfc,validation,HIV-1 IN,PC,0.5671641791044776
rfc,validation,HIV-1 IN,PC,0.5628997867803838
rfc,validation,HIV-1 IN,PC,0.5628997867803838
rfc,validation,HIV-1 IN,PC,0.5607675906183369
rfc,validation,HIV-1 IN,PC,0.55863539445629
rfc,validation,HIV-1 IN,PC,0.5628997867803838
rfc,validation,HIV-1 IN,PC,0.55863539445629
rfc,validation,HIV-1 IN,PC,0.5650319829424307
rfc,validation,HIV-1 IN,PC,0.55863539445629
rfc,validation,HIV-1 IN,PC,0.5671641791044776
rfc,validation,HIV-1 IN,PC,0.4702127659574468
rfc,validation,HIV-1 IN,PC,0.4765957446808511
rfc,validation,HIV-1 IN,PC,0.4787234042553192
rfc,validation,HIV-1 IN,PC,0.474468085106383
rfc,validation,HIV-1 IN,PC,0.4723404255319149
rfc,validation,HIV-1 IN,PC,0.4765957446808511
rfc,validation,HIV-1 IN,PC,0.474468085106383
rfc,validation,HIV-1 IN,PC,0.4765957446808511
rfc,validation,HIV-1 IN,PC,0.4702127659574468
rfc,validation,HIV-1 IN,PC,0.4765957446808511
rfc,validation,HIV-1 IN,PC,0.5085106382978724
rfc,validation,HIV-1 IN,PC,0.4978723404255319
rfc,validation,HIV-1 IN,PC,0.4936170212765957
rfc,validation,HIV-1 IN,PC,0.502127659574468
rfc,validation,HIV-1 IN,PC,0.4957446808510638
rfc,validation,HIV-1 IN,PC,0.502127659574468
rfc,validation,HIV-1 IN,PC,0.4914893617021276
rfc,validation,HIV-1 IN,PC,0.5106382978723404
rfc,validation,HIV-1 IN,PC,0.4936170212765957
rfc,validation,HIV-1 IN,PC,0.5085106382978724
rfc,validation,HIV-1 IN,PC,0.5415778251599147
rfc,validation,HIV-1 IN,PC,0.5373134328358209
rfc,validation,HIV-1 IN,PC,0.5287846481876333
rfc,validation,HIV-1 IN,PC,0.5309168443496801
rfc,validation,HIV-1 IN,PC,0.535181236673774
rfc,validation,HIV-1 IN,PC,0.535181236673774
rfc,validation,HIV-1 IN,PC,0.5330490405117271
rfc,validation,HIV-1 IN,PC,0.535181236673774
rfc,validation,HIV-1 IN,PC,0.535181236673774
rfc,validation,HIV-1 IN,PC,0.5373134328358209
rfc,validation,HIV-1 IN,PC,0.5522388059701493
rfc,validation,HIV-1 IN,PC,0.5543710021321961
rfc,validation,HIV-1 IN,PC,0.55863539445629
rfc,validation,HIV-1 IN,PC,0.5607675906183369
rfc,validation,HIV-1 IN,PC,0.55863539445629
rfc,validation,HIV-1 IN,PC,0.55863539445629
rfc,validation,HIV-1 IN,PC,0.5565031982942431
rfc,validation,HIV-1 IN,PC,0.55863539445629
rfc,validation,HIV-1 IN,PC,0.55863539445629
rfc,validation,HIV-1 IN,PC,0.55863539445629
rfc,validation,HIV-1 IN,ECFP4,0.4914893617021276
rfc,validation,HIV-1 IN,ECFP4,0.4914893617021276
rfc,validation,HIV-1 IN,ECFP4,0.4914893617021276
rfc,validation,HIV-1 IN,ECFP4,0.5
rfc,validation,HIV-1 IN,ECFP4,0.4957446808510638
rfc,validation,HIV-1 IN,ECFP4,0.502127659574468
rfc,validation,HIV-1 IN,ECFP4,0.4978723404255319
rfc,validation,HIV-1 IN,ECFP4,0.502127659574468
rfc,validation,HIV-1 IN,ECFP4,0.5
rfc,validation,HIV-1 IN,ECFP4,0.502127659574468
rfc,validation,HIV-1 IN,ECFP4,0.5106382978723404
rfc,validation,HIV-1 IN,ECFP4,0.5106382978723404
rfc,validation,HIV-1 IN,ECFP4,0.5127659574468085
rfc,validation,HIV-1 IN,ECFP4,0.5063829787234042
