Model,phase,Enzyme,Descriptor,Accuracy
svc,train,HIV-1 IN,PC,0.5475852272727273
svc,train,HIV-1 IN,PC,0.5355113636363636
svc,train,HIV-1 IN,PC,0.5149147727272727
svc,train,HIV-1 IN,PC,0.5447443181818182
svc,train,HIV-1 IN,PC,0.5355113636363636
svc,train,HIV-1 IN,PC,0.5149147727272727
svc,train,HIV-1 IN,PC,0.5440340909090909
svc,train,HIV-1 IN,PC,0.5355113636363636
svc,train,HIV-1 IN,PC,0.5149147727272727
svc,train,HIV-1 IN,PC,0.5262784090909091
svc,train,HIV-1 IN,PC,0.5284090909090909
svc,train,HIV-1 IN,PC,0.5056818181818182
svc,train,HIV-1 IN,PC,0.5348011363636364
svc,train,HIV-1 IN,PC,0.5284090909090909
svc,train,HIV-1 IN,PC,0.5056818181818182
svc,train,HIV-1 IN,PC,0.5440340909090909
svc,train,HIV-1 IN,PC,0.5284090909090909
svc,train,HIV-1 IN,PC,0.5056818181818182
svc,train,HIV-1 IN,PC,0.5348011363636364
svc,train,HIV-1 IN,PC,0.5340909090909091
svc,train,HIV-1 IN,PC,0.4971590909090909
svc,train,HIV-1 IN,PC,0.5276988636363636
svc,train,HIV-1 IN,PC,0.5340909090909091
svc,train,HIV-1 IN,PC,0.4971590909090909
svc,train,HIV-1 IN,PC,0.5326704545454546
svc,train,HIV-1 IN,PC,0.5340909090909091
svc,train,HIV-1 IN,PC,0.4971590909090909
svc,train,HIV-1 IN,PC,0.5269886363636364
svc,train,HIV-1 IN,PC,0.5291193181818182
svc,train,HIV-1 IN,PC,0.5035511363636364
svc,train,HIV-1 IN,PC,0.5319602272727273
svc,train,HIV-1 IN,PC,0.5291193181818182
svc,train,HIV-1 IN,PC,0.5035511363636364
svc,train,HIV-1 IN,PC,0.5404829545454546
svc,train,HIV-1 IN,PC,0.5291193181818182
svc,train,HIV-1 IN,PC,0.5035511363636364
svc,train,HIV-1 IN,PC,0.5433238636363636
svc,train,HIV-1 IN,PC,0.5149147727272727
svc,train,HIV-1 IN,PC,0.5205965909090909
svc,train,HIV-1 IN,PC,0.5390625
svc,train,HIV-1 IN,PC,0.5149147727272727
svc,train,HIV-1 IN,PC,0.5205965909090909
svc,train,HIV-1 IN,PC,0.5404829545454546
svc,train,HIV-1 IN,PC,0.5149147727272727
svc,train,HIV-1 IN,PC,0.5205965909090909
svc,train,HIV-1 IN,PC,0.5319602272727273
svc,train,HIV-1 IN,PC,0.5205965909090909
svc,train,HIV-1 IN,PC,0.4616477272727273
svc,train,HIV-1 IN,PC,0.5426136363636364
svc,train,HIV-1 IN,PC,0.5205965909090909
svc,train,HIV-1 IN,PC,0.4616477272727273
svc,train,HIV-1 IN,PC,0.5461647727272727
svc,train,HIV-1 IN,PC,0.5205965909090909
svc,train,HIV-1 IN,PC,0.4616477272727273
svc,train,HIV-1 IN,PC,0.5284090909090909
svc,train,HIV-1 IN,PC,0.5177556818181818
svc,train,HIV-1 IN,PC,0.4545454545454545
svc,train,HIV-1 IN,PC,0.5390625
svc,train,HIV-1 IN,PC,0.5177556818181818
svc,train,HIV-1 IN,PC,0.4545454545454545
svc,train,HIV-1 IN,PC,0.5390625
svc,train,HIV-1 IN,PC,0.5177556818181818
svc,train,HIV-1 IN,PC,0.4545454545454545
svc,train,HIV-1 IN,PC,0.5276988636363636
svc,train,HIV-1 IN,PC,0.5170454545454546
svc,train,HIV-1 IN,PC,0.4509943181818182
svc,train,HIV-1 IN,PC,0.5340909090909091
svc,train,HIV-1 IN,PC,0.5170454545454546
svc,train,HIV-1 IN,PC,0.4509943181818182
svc,train,HIV-1 IN,PC,0.5355113636363636
svc,train,HIV-1 IN,PC,0.5170454545454546
svc,train,HIV-1 IN,PC,0.4509943181818182
svc,train,HIV-1 IN,PC,0.524485450674237
svc,train,HIV-1 IN,PC,0.5010645848119234
svc,train,HIV-1 IN,PC,0.4875798438608942
svc,train,HIV-1 IN,PC,0.5436479772888574
svc,train,HIV-1 IN,PC,0.5010645848119234
svc,train,HIV-1 IN,PC,0.4875798438608942
svc,train,HIV-1 IN,PC,0.5663591199432222
