Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4680851063829787,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5276595744680851,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5276595744680851,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5425531914893617,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5276595744680851,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5276595744680851,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5276595744680851,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.551063829787234,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5276595744680851,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
