Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
cnn,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.4787234042553192,F,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
cnn,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.4702127659574468,F,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,MIX,0.7936170212765957,C,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.8191489361702128,B,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.7829787234042553,C,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.7617021276595745,C,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.7808510638297872,C,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.7808510638297872,C,HIV-1 IN x MIX
cnn,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
cnn,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
cnn,HIV-1 RT,PC,0.6616766467065869,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.7514970059880239,C,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.7140718562874252,C,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.6916167664670658,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.624251497005988,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.6781437125748503,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.6182634730538922,D,HIV-1 RT x PC
