Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gnb,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5595744680851064,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5595744680851064,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5468085106382978,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.551063829787234,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.551063829787234,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5595744680851064,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5574468085106383,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5425531914893617,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5617021276595745,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.551063829787234,E,HIV-1 IN x PC
gnb,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
