Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gpc,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
