Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
