Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
rfc,HIV-1 IN,PC,0.4595744680851064,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4617021276595744,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4617021276595744,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4553191489361702,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4531914893617021,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5276595744680851,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5574468085106383,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5531914893617021,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5595744680851064,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5574468085106383,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5617021276595745,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5617021276595745,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5425531914893617,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5425531914893617,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
