Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 IN,PC,0.5425531914893617,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5276595744680851,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4531914893617021,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4531914893617021,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4531914893617021,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4638297872340425,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
