Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 IN,PC,0.4950284090909091,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4950284090909091,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5170454545454546,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5021306818181818,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4950284090909091,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5113636363636364,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5049715909090909,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4950284090909091,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4950284090909091,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5127840909090909,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4872159090909091,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4950284090909091,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4950284090909091,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5127840909090909,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4950284090909091,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5113636363636364,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.515625,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4943181818181818,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5511363636363636,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5511363636363636,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5234375,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4985795454545454,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5511363636363636,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5149147727272727,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4879261363636363,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5113636363636364,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5511363636363636,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5511363636363636,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4865056818181818,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5284090909090909,E,HIV-1 IN x PC
