Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
cnn,HIV-1 IN,PC,0.5497159090909091,E,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.5497159090909091,E,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.5024840312278211,E,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.560681334279631,E,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.4893465909090909,F,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.4580965909090909,F,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.4811923349893541,F,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.5074520936834634,E,HIV-1 IN x PC
cnn,HIV-1 IN,ECFP4,0.5269886363636364,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5220170454545454,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5635202271114266,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5198863636363636,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5042613636363636,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5053229240596168,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.518097941802697,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,MIX,0.8224431818181818,B,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.9034090909090908,A,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.8977998580553584,B,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.8871540099361249,B,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.8849431818181818,B,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.9822443181818182,A,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.9439318665720368,A,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.9545777146912704,A,HIV-1 IN x MIX
cnn,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.8928283642224013,B,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.9290894439967768,A,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.894524959742351,B,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.9000805801772764,A,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.895245769540693,B,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.9008863819500404,A,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
cnn,HIV-1 PR,ECFP4,0.8646253021756648,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8887993553585818,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8767123287671232,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8977455716586151,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8847703464947623,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.9000805801772764,A,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8977455716586151,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.9871071716357775,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.9983883964544722,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.9774557165861514,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.9975825946817084,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.98549556809025,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.9903303787268332,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.9943639291465378,A,HIV-1 PR x MIX
cnn,HIV-1 RT,PC,0.6333666333666333,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.7057942057942058,C,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.671992011982027,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.6370444333499751,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.6228771228771228,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.6548451548451548,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.6110833749375936,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.6170743884173739,D,HIV-1 RT x PC
cnn,HIV-1 RT,ECFP4,0.6068931068931069,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.6583416583416584,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.6779830254618073,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.7044433349975038,C,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.6143856143856143,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.6178821178821179,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.6035946080878682,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.709435846230654,C,HIV-1 RT x ECFP4
cnn,HIV-1 RT,MIX,0.9625374625374624,A,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7382617382617382,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7748377433849226,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.8701947079380928,B,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.94005994005994,A,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.906093906093906,A,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.9001497753369945,A,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7249126310534199,C,HIV-1 RT x MIX
