Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
dtc,HIV-1 IN,PC,0.4950284090909091,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4794034090909091,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5149147727272727,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5163352272727273,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5184659090909091,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5184659090909091,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5184659090909091,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5184659090909091,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5184659090909091,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5511363636363636,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4829545454545454,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5071022727272727,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5078125,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5049715909090909,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5049715909090909,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5049715909090909,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5049715909090909,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5049715909090909,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5358410220014195,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5770049680624556,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5159687721788503,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5046132008516678,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4939673527324343,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4939673527324343,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4939673527324343,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4939673527324343,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4939673527324343,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5585521646557843,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4925479063165365,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.524485450674237,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5145493257629524,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.517388218594748,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.517388218594748,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.517388218594748,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.517388218594748,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.517388218594748,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4836647727272727,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5411931818181818,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5355113636363636,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5262784090909091,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5262784090909091,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5262784090909091,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5262784090909091,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5262784090909091,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5610795454545454,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5262784090909091,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5504261363636364,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5603693181818182,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5546875,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5546875,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5546875,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5546875,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5546875,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5159687721788503,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5344215755855216,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5273243435060326,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5230660042583393,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5209368346344926,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5209368346344926,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5209368346344926,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5209368346344926,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5209368346344926,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5642299503193754,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4996451383960255,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5273243435060326,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5202271114265437,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.524485450674237,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.524485450674237,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.524485450674237,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.524485450674237,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.524485450674237,E,HIV-1 IN x PC
dtc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4886363636363636,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5213068181818182,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5276988636363636,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5028409090909091,E,HIV-1 IN x ECFP4
