Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gnb,HIV-1 IN,PC,0.5688920454545454,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5681818181818182,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5696022727272727,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5710227272727273,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5362215909090909,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.546875,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5568181818181818,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5561079545454546,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5663591199432222,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5699077359829666,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5691980127750177,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5684882895670689,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5642299503193754,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5663591199432222,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5663591199432222,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.567068843151171,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5497159090909091,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5497159090909091,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5774147727272727,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5667613636363636,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5497159090909091,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5497159090909091,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5625,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5589488636363636,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5493257629524485,E,HIV-1 IN x PC
