Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 IN,PC,0.5170454545454546,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170454545454546,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170454545454546,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170454545454546,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170454545454546,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170454545454546,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170454545454546,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170454545454546,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127840909090909,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127840909090909,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127840909090909,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127840909090909,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5149147727272727,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5149147727272727,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5149147727272727,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5149147727272727,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5113636363636364,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5113636363636364,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5113636363636364,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5113636363636364,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106534090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106534090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106534090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106534090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.515625,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.515625,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.515625,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.515625,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5177556818181818,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5177556818181818,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5177556818181818,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5177556818181818,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5113636363636364,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5113636363636364,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5113636363636364,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5113636363636364,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127840909090909,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127840909090909,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127840909090909,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127840909090909,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5085227272727273,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5085227272727273,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5085227272727273,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5085227272727273,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5056818181818182,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5056818181818182,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5056818181818182,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5056818181818182,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5142045454545454,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5142045454545454,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5142045454545454,E,HIV-1 IN x PC
