Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
rfc,HIV-1 IN,PC,0.4978693181818182,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5134943181818182,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5049715909090909,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5092329545454546,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5099431818181818,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5056818181818182,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5092329545454546,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5049715909090909,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5085227272727273,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5049715909090909,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5191761363636364,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5291193181818182,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5262784090909091,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5326704545454546,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.53125,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5397727272727273,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5326704545454546,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5376420454545454,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5291193181818182,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5383522727272727,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5663591199432222,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.567068843151171,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5706174591909156,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5734563520227112,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5677785663591199,E,HIV-1 IN x PC
