Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 IN,PC,0.5475852272727273,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5355113636363636,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5149147727272727,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5447443181818182,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5355113636363636,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5149147727272727,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5440340909090909,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5355113636363636,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5149147727272727,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5262784090909091,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5284090909090909,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5056818181818182,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5348011363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5284090909090909,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5056818181818182,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5440340909090909,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5284090909090909,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5056818181818182,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5348011363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5340909090909091,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4971590909090909,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5276988636363636,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5340909090909091,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4971590909090909,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5326704545454546,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5340909090909091,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4971590909090909,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5269886363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5291193181818182,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5035511363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5319602272727273,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5291193181818182,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5035511363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5404829545454546,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5291193181818182,E,HIV-1 IN x PC
