Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5692963752665245,E,HIV-1 IN x PC
