Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
cnn,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.4989339019189765,F,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.488272921108742,F,HIV-1 IN x PC
cnn,HIV-1 IN,PC,0.4520255863539446,F,HIV-1 IN x PC
cnn,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.4797441364605543,F,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5437100213219617,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,ECFP4,0.5053304904051172,E,HIV-1 IN x ECFP4
cnn,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.6993603411513859,D,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.6872340425531915,D,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.8148936170212766,B,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.7164179104477612,C,HIV-1 IN x MIX
cnn,HIV-1 IN,MIX,0.7100213219616205,C,HIV-1 IN x MIX
cnn,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.8716707021791767,B,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
cnn,HIV-1 PR,PC,0.8716707021791767,B,HIV-1 PR x PC
cnn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8789346246973365,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,ECFP4,0.8716707021791767,B,HIV-1 PR x ECFP4
cnn,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.966183574879227,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
cnn,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
cnn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.7065868263473054,C,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.6671664167916042,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.656671664167916,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.6167664670658682,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.6601796407185628,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.6191904047976012,D,HIV-1 RT x PC
cnn,HIV-1 RT,PC,0.6431784107946027,D,HIV-1 RT x PC
cnn,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.6482035928143712,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.6926536731634183,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.704647676161919,C,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.594311377245509,E,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.6182634730538922,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.6281859070464768,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
cnn,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7230538922155688,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7001499250374813,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7376311844077961,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7440119760479041,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7211394302848576,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7151424287856072,C,HIV-1 RT x MIX
