Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gnb,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5617021276595745,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5446808510638298,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5446808510638298,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5607675906183369,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5671641791044776,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5714285714285714,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5714285714285714,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5671641791044776,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5671641791044776,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5671641791044776,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5671641791044776,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5617021276595745,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5574468085106383,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5531914893617021,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5714285714285714,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5607675906183369,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5692963752665245,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5650319829424307,E,HIV-1 IN x PC
gnb,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.4925373134328358,F,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.4946695095948827,F,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5031982942430704,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.511727078891258,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5159914712153518,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5245202558635395,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5501066098081023,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5501066098081023,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.6311300639658849,D,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.4946695095948827,F,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5501066098081023,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5501066098081023,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5501066098081023,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,MIX,0.6914893617021277,D,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.6957446808510638,D,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.6978723404255319,D,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7085106382978723,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.774468085106383,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.776595744680851,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8276595744680851,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.6950959488272921,D,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7078891257995735,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7270788912579957,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7270788912579957,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.6886993603411514,D,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.6567164179104478,D,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.6439232409381663,D,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.6247334754797441,D,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.548936170212766,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.548936170212766,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.6106382978723405,D,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7106382978723405,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.548936170212766,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.548936170212766,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5659574468085107,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7829787234042553,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5501066098081023,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5501066098081023,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5522388059701493,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7185501066098081,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5501066098081023,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5501066098081023,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5373134328358209,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.6396588486140725,D,HIV-1 IN x MIX
gnb,HIV-1 PR,PC,0.785024154589372,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7946859903381642,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8067632850241546,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8115942028985508,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.5917874396135265,E,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.6497584541062802,D,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.6642512077294686,D,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.6835748792270532,D,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.751207729468599,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7681159420289855,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.782608695652174,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8067632850241546,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8401937046004843,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8329297820823245,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8232445520581114,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8184019370460048,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8140096618357487,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0772946859903381,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0772946859903381,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.144927536231884,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7584541062801933,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0797101449275362,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0797101449275362,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.1352657004830917,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7874396135265701,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0702179176755447,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0702179176755447,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.784503631961259,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8305084745762712,B,HIV-1 PR x PC
gnb,HIV-1 PR,ECFP4,0.748792270531401,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7560386473429952,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8115942028985508,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8526570048309179,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7342995169082126,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7463768115942029,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8140096618357487,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7632850241545893,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7681159420289855,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7946859903381642,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8526570048309179,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.738498789346247,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7360774818401937,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7699757869249395,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8135593220338984,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8454106280193237,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8454106280193237,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8381642512077294,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8038740920096852,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,MIX,0.7874396135265701,C,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8019323671497585,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8260869565217391,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9009661835748792,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.7391304347826086,C,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.748792270531401,C,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8043478260869565,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8985507246376812,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.751207729468599,C,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.7801932367149759,C,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8236714975845411,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8353510895883777,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8571428571428571,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8910411622276029,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8961352657004831,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
