Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gpc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5276595744680851,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5425531914893617,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5446808510638298,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5031982942430704,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5458422174840085,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5479744136460555,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5415778251599147,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5415778251599147,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5415778251599147,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5415778251599147,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5543710021321961,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4797441364605543,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5287846481876333,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5181236673773987,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5202558635394456,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5287846481876333,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5287846481876333,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5287846481876333,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5287846481876333,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5266524520255863,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
