Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
mlp,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.55863539445629,E,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.4669509594882729,F,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.5468085106382978,E,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.5309168443496801,E,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.4776119402985074,F,HIV-1 IN x PC
mlp,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.509594882729211,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.5159914712153518,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.488272921108742,F,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.5522388059701493,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,MIX,0.776595744680851,C,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.7526652452025586,C,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.7420042643923241,C,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.8102345415778252,B,HIV-1 IN x MIX
mlp,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
