Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
qda,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4680851063829787,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4680851063829787,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5574468085106383,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5574468085106383,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.6012793176972282,D,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.6012793176972282,D,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
