Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
rfc,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4787234042553192,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5948827292110874,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5842217484008528,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5991471215351812,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5970149253731343,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5970149253731343,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5948827292110874,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5970149253731343,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5970149253731343,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5948827292110874,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5970149253731343,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5671641791044776,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5628997867803838,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5628997867803838,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5607675906183369,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.55863539445629,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5628997867803838,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.55863539445629,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5650319829424307,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.55863539445629,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5671641791044776,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4787234042553192,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
