Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5276595744680851,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
