Model,Enzyme,Descriptor,Category,Count
abc,HIV-1 IN,PC,A,0
abc,HIV-1 IN,PC,B,0
abc,HIV-1 IN,PC,C,0
abc,HIV-1 IN,PC,D,0
abc,HIV-1 IN,PC,E,96
abc,HIV-1 IN,PC,F,64
abc,HIV-1 IN,ECFP4,A,0
abc,HIV-1 IN,ECFP4,B,0
abc,HIV-1 IN,ECFP4,C,0
abc,HIV-1 IN,ECFP4,D,0
abc,HIV-1 IN,ECFP4,E,52
abc,HIV-1 IN,ECFP4,F,108
abc,HIV-1 IN,MIX,A,0
abc,HIV-1 IN,MIX,B,40
abc,HIV-1 IN,MIX,C,105
abc,HIV-1 IN,MIX,D,1
abc,HIV-1 IN,MIX,E,14
abc,HIV-1 IN,MIX,F,0
abc,HIV-1 PR,PC,A,125
abc,HIV-1 PR,PC,B,35
abc,HIV-1 PR,PC,C,0
abc,HIV-1 PR,PC,D,0
abc,HIV-1 PR,PC,E,0
abc,HIV-1 PR,PC,F,0
abc,HIV-1 PR,ECFP4,A,128
abc,HIV-1 PR,ECFP4,B,32
abc,HIV-1 PR,ECFP4,C,0
abc,HIV-1 PR,ECFP4,D,0
abc,HIV-1 PR,ECFP4,E,0
abc,HIV-1 PR,ECFP4,F,0
abc,HIV-1 PR,MIX,A,136
abc,HIV-1 PR,MIX,B,24
abc,HIV-1 PR,MIX,C,0
abc,HIV-1 PR,MIX,D,0
abc,HIV-1 PR,MIX,E,0
abc,HIV-1 PR,MIX,F,0
abc,HIV-1 RT,PC,A,0
abc,HIV-1 RT,PC,B,0
abc,HIV-1 RT,PC,C,94
abc,HIV-1 RT,PC,D,44
abc,HIV-1 RT,PC,E,22
abc,HIV-1 RT,PC,F,0
abc,HIV-1 RT,ECFP4,A,0
abc,HIV-1 RT,ECFP4,B,0
abc,HIV-1 RT,ECFP4,C,120
abc,HIV-1 RT,ECFP4,D,38
abc,HIV-1 RT,ECFP4,E,2
abc,HIV-1 RT,ECFP4,F,0
abc,HIV-1 RT,MIX,A,0
abc,HIV-1 RT,MIX,B,14
abc,HIV-1 RT,MIX,C,135
abc,HIV-1 RT,MIX,D,11
abc,HIV-1 RT,MIX,E,0
abc,HIV-1 RT,MIX,F,0
