Model,Enzyme,Descriptor,Category,Count
dtc,HIV-1 IN,PC,A,0
dtc,HIV-1 IN,PC,B,0
dtc,HIV-1 IN,PC,C,0
dtc,HIV-1 IN,PC,D,0
dtc,HIV-1 IN,PC,E,48
dtc,HIV-1 IN,PC,F,24
dtc,HIV-1 IN,ECFP4,A,0
dtc,HIV-1 IN,ECFP4,B,0
dtc,HIV-1 IN,ECFP4,C,0
dtc,HIV-1 IN,ECFP4,D,0
dtc,HIV-1 IN,ECFP4,E,40
dtc,HIV-1 IN,ECFP4,F,32
dtc,HIV-1 IN,MIX,A,0
dtc,HIV-1 IN,MIX,B,7
dtc,HIV-1 IN,MIX,C,57
dtc,HIV-1 IN,MIX,D,6
dtc,HIV-1 IN,MIX,E,2
dtc,HIV-1 IN,MIX,F,0
dtc,HIV-1 PR,PC,A,10
dtc,HIV-1 PR,PC,B,62
dtc,HIV-1 PR,PC,C,0
dtc,HIV-1 PR,PC,D,0
dtc,HIV-1 PR,PC,E,0
dtc,HIV-1 PR,PC,F,0
dtc,HIV-1 PR,ECFP4,A,10
dtc,HIV-1 PR,ECFP4,B,62
dtc,HIV-1 PR,ECFP4,C,0
dtc,HIV-1 PR,ECFP4,D,0
dtc,HIV-1 PR,ECFP4,E,0
dtc,HIV-1 PR,ECFP4,F,0
dtc,HIV-1 PR,MIX,A,55
dtc,HIV-1 PR,MIX,B,17
dtc,HIV-1 PR,MIX,C,0
dtc,HIV-1 PR,MIX,D,0
dtc,HIV-1 PR,MIX,E,0
dtc,HIV-1 PR,MIX,F,0
dtc,HIV-1 RT,PC,A,0
dtc,HIV-1 RT,PC,B,0
dtc,HIV-1 RT,PC,C,6
dtc,HIV-1 RT,PC,D,9
dtc,HIV-1 RT,PC,E,57
dtc,HIV-1 RT,PC,F,0
dtc,HIV-1 RT,ECFP4,A,0
dtc,HIV-1 RT,ECFP4,B,0
dtc,HIV-1 RT,ECFP4,C,12
dtc,HIV-1 RT,ECFP4,D,20
dtc,HIV-1 RT,ECFP4,E,40
dtc,HIV-1 RT,ECFP4,F,0
dtc,HIV-1 RT,MIX,A,0
dtc,HIV-1 RT,MIX,B,1
dtc,HIV-1 RT,MIX,C,44
dtc,HIV-1 RT,MIX,D,27
dtc,HIV-1 RT,MIX,E,0
dtc,HIV-1 RT,MIX,F,0
