Model,Enzyme,Descriptor,Category,Count
gnb,HIV-1 IN,PC,A,0
gnb,HIV-1 IN,PC,B,0
gnb,HIV-1 IN,PC,C,0
gnb,HIV-1 IN,PC,D,0
gnb,HIV-1 IN,PC,E,32
gnb,HIV-1 IN,PC,F,0
gnb,HIV-1 IN,ECFP4,A,0
gnb,HIV-1 IN,ECFP4,B,0
gnb,HIV-1 IN,ECFP4,C,0
gnb,HIV-1 IN,ECFP4,D,0
gnb,HIV-1 IN,ECFP4,E,30
gnb,HIV-1 IN,ECFP4,F,2
gnb,HIV-1 IN,MIX,A,0
gnb,HIV-1 IN,MIX,B,7
gnb,HIV-1 IN,MIX,C,11
gnb,HIV-1 IN,MIX,D,2
gnb,HIV-1 IN,MIX,E,12
gnb,HIV-1 IN,MIX,F,0
gnb,HIV-1 PR,PC,A,2
gnb,HIV-1 PR,PC,B,3
gnb,HIV-1 PR,PC,C,14
gnb,HIV-1 PR,PC,D,5
gnb,HIV-1 PR,PC,E,0
gnb,HIV-1 PR,PC,F,8
gnb,HIV-1 PR,ECFP4,A,12
gnb,HIV-1 PR,ECFP4,B,10
gnb,HIV-1 PR,ECFP4,C,8
gnb,HIV-1 PR,ECFP4,D,2
gnb,HIV-1 PR,ECFP4,E,0
gnb,HIV-1 PR,ECFP4,F,0
gnb,HIV-1 PR,MIX,A,15
gnb,HIV-1 PR,MIX,B,14
gnb,HIV-1 PR,MIX,C,3
gnb,HIV-1 PR,MIX,D,0
gnb,HIV-1 PR,MIX,E,0
gnb,HIV-1 PR,MIX,F,0
gnb,HIV-1 RT,PC,A,0
gnb,HIV-1 RT,PC,B,0
gnb,HIV-1 RT,PC,C,6
gnb,HIV-1 RT,PC,D,10
gnb,HIV-1 RT,PC,E,1
gnb,HIV-1 RT,PC,F,15
gnb,HIV-1 RT,ECFP4,A,0
gnb,HIV-1 RT,ECFP4,B,0
gnb,HIV-1 RT,ECFP4,C,0
gnb,HIV-1 RT,ECFP4,D,0
gnb,HIV-1 RT,ECFP4,E,25
gnb,HIV-1 RT,ECFP4,F,7
gnb,HIV-1 RT,MIX,A,0
gnb,HIV-1 RT,MIX,B,0
gnb,HIV-1 RT,MIX,C,12
gnb,HIV-1 RT,MIX,D,17
gnb,HIV-1 RT,MIX,E,0
gnb,HIV-1 RT,MIX,F,3
