Model,Enzyme,Descriptor,Category,Count
gpc,HIV-1 IN,PC,A,0
gpc,HIV-1 IN,PC,B,0
gpc,HIV-1 IN,PC,C,0
gpc,HIV-1 IN,PC,D,0
gpc,HIV-1 IN,PC,E,42
gpc,HIV-1 IN,PC,F,30
gpc,HIV-1 IN,ECFP4,A,0
gpc,HIV-1 IN,ECFP4,B,0
gpc,HIV-1 IN,ECFP4,C,0
gpc,HIV-1 IN,ECFP4,D,2
gpc,HIV-1 IN,ECFP4,E,58
gpc,HIV-1 IN,ECFP4,F,12
gpc,HIV-1 IN,MIX,A,0
gpc,HIV-1 IN,MIX,B,71
gpc,HIV-1 IN,MIX,C,1
gpc,HIV-1 IN,MIX,D,0
gpc,HIV-1 IN,MIX,E,0
gpc,HIV-1 IN,MIX,F,0
gpc,HIV-1 PR,PC,A,69
gpc,HIV-1 PR,PC,B,1
gpc,HIV-1 PR,PC,C,0
gpc,HIV-1 PR,PC,D,0
gpc,HIV-1 PR,PC,E,0
gpc,HIV-1 PR,PC,F,2
gpc,HIV-1 PR,ECFP4,A,47
gpc,HIV-1 PR,ECFP4,B,21
gpc,HIV-1 PR,ECFP4,C,2
gpc,HIV-1 PR,ECFP4,D,2
gpc,HIV-1 PR,ECFP4,E,0
gpc,HIV-1 PR,ECFP4,F,0
gpc,HIV-1 PR,MIX,A,72
gpc,HIV-1 PR,MIX,B,0
gpc,HIV-1 PR,MIX,C,0
gpc,HIV-1 PR,MIX,D,0
gpc,HIV-1 PR,MIX,E,0
gpc,HIV-1 PR,MIX,F,0
gpc,HIV-1 RT,PC,A,0
gpc,HIV-1 RT,PC,B,0
gpc,HIV-1 RT,PC,C,0
gpc,HIV-1 RT,PC,D,64
gpc,HIV-1 RT,PC,E,8
gpc,HIV-1 RT,PC,F,0
gpc,HIV-1 RT,ECFP4,A,0
gpc,HIV-1 RT,ECFP4,B,0
gpc,HIV-1 RT,ECFP4,C,2
gpc,HIV-1 RT,ECFP4,D,44
gpc,HIV-1 RT,ECFP4,E,24
gpc,HIV-1 RT,ECFP4,F,2
gpc,HIV-1 RT,MIX,A,0
gpc,HIV-1 RT,MIX,B,39
gpc,HIV-1 RT,MIX,C,33
gpc,HIV-1 RT,MIX,D,0
gpc,HIV-1 RT,MIX,E,0
gpc,HIV-1 RT,MIX,F,0
