Model,Enzyme,Descriptor,Category,Count
knn,HIV-1 IN,PC,A,0
knn,HIV-1 IN,PC,B,0
knn,HIV-1 IN,PC,C,0
knn,HIV-1 IN,PC,D,0
knn,HIV-1 IN,PC,E,88
knn,HIV-1 IN,PC,F,168
knn,HIV-1 IN,ECFP4,A,0
knn,HIV-1 IN,ECFP4,B,0
knn,HIV-1 IN,ECFP4,C,0
knn,HIV-1 IN,ECFP4,D,0
knn,HIV-1 IN,ECFP4,E,190
knn,HIV-1 IN,ECFP4,F,66
knn,HIV-1 IN,MIX,A,0
knn,HIV-1 IN,MIX,B,232
knn,HIV-1 IN,MIX,C,24
knn,HIV-1 IN,MIX,D,0
knn,HIV-1 IN,MIX,E,0
knn,HIV-1 IN,MIX,F,0
knn,HIV-1 PR,PC,A,36
knn,HIV-1 PR,PC,B,220
knn,HIV-1 PR,PC,C,0
knn,HIV-1 PR,PC,D,0
knn,HIV-1 PR,PC,E,0
knn,HIV-1 PR,PC,F,0
knn,HIV-1 PR,ECFP4,A,12
knn,HIV-1 PR,ECFP4,B,244
knn,HIV-1 PR,ECFP4,C,0
knn,HIV-1 PR,ECFP4,D,0
knn,HIV-1 PR,ECFP4,E,0
knn,HIV-1 PR,ECFP4,F,0
knn,HIV-1 PR,MIX,A,256
knn,HIV-1 PR,MIX,B,0
knn,HIV-1 PR,MIX,C,0
knn,HIV-1 PR,MIX,D,0
knn,HIV-1 PR,MIX,E,0
knn,HIV-1 PR,MIX,F,0
knn,HIV-1 RT,PC,A,0
knn,HIV-1 RT,PC,B,0
knn,HIV-1 RT,PC,C,0
knn,HIV-1 RT,PC,D,156
knn,HIV-1 RT,PC,E,100
knn,HIV-1 RT,PC,F,0
knn,HIV-1 RT,ECFP4,A,0
knn,HIV-1 RT,ECFP4,B,0
knn,HIV-1 RT,ECFP4,C,0
knn,HIV-1 RT,ECFP4,D,64
knn,HIV-1 RT,ECFP4,E,192
knn,HIV-1 RT,ECFP4,F,0
knn,HIV-1 RT,MIX,A,0
knn,HIV-1 RT,MIX,B,84
knn,HIV-1 RT,MIX,C,172
knn,HIV-1 RT,MIX,D,0
knn,HIV-1 RT,MIX,E,0
knn,HIV-1 RT,MIX,F,0
