Model,Enzyme,Descriptor,Category,Count
qda,HIV-1 IN,PC,A,0
qda,HIV-1 IN,PC,B,0
qda,HIV-1 IN,PC,C,0
qda,HIV-1 IN,PC,D,0
qda,HIV-1 IN,PC,E,78
qda,HIV-1 IN,PC,F,18
qda,HIV-1 IN,ECFP4,A,0
qda,HIV-1 IN,ECFP4,B,0
qda,HIV-1 IN,ECFP4,C,0
qda,HIV-1 IN,ECFP4,D,0
qda,HIV-1 IN,ECFP4,E,52
qda,HIV-1 IN,ECFP4,F,44
qda,HIV-1 IN,MIX,A,0
qda,HIV-1 IN,MIX,B,2
qda,HIV-1 IN,MIX,C,14
qda,HIV-1 IN,MIX,D,22
qda,HIV-1 IN,MIX,E,40
qda,HIV-1 IN,MIX,F,18
qda,HIV-1 PR,PC,A,48
qda,HIV-1 PR,PC,B,40
qda,HIV-1 PR,PC,C,6
qda,HIV-1 PR,PC,D,2
qda,HIV-1 PR,PC,E,0
qda,HIV-1 PR,PC,F,0
qda,HIV-1 PR,ECFP4,A,32
qda,HIV-1 PR,ECFP4,B,8
qda,HIV-1 PR,ECFP4,C,20
qda,HIV-1 PR,ECFP4,D,4
qda,HIV-1 PR,ECFP4,E,0
qda,HIV-1 PR,ECFP4,F,32
qda,HIV-1 PR,MIX,A,40
qda,HIV-1 PR,MIX,B,0
qda,HIV-1 PR,MIX,C,0
qda,HIV-1 PR,MIX,D,0
qda,HIV-1 PR,MIX,E,12
qda,HIV-1 PR,MIX,F,44
qda,HIV-1 RT,PC,A,0
qda,HIV-1 RT,PC,B,0
qda,HIV-1 RT,PC,C,40
qda,HIV-1 RT,PC,D,12
qda,HIV-1 RT,PC,E,36
qda,HIV-1 RT,PC,F,8
qda,HIV-1 RT,ECFP4,A,0
qda,HIV-1 RT,ECFP4,B,0
qda,HIV-1 RT,ECFP4,C,46
qda,HIV-1 RT,ECFP4,D,2
qda,HIV-1 RT,ECFP4,E,26
qda,HIV-1 RT,ECFP4,F,22
qda,HIV-1 RT,MIX,A,0
qda,HIV-1 RT,MIX,B,0
qda,HIV-1 RT,MIX,C,40
qda,HIV-1 RT,MIX,D,6
qda,HIV-1 RT,MIX,E,14
qda,HIV-1 RT,MIX,F,36
