Model,Enzyme,Descriptor,Category,Count
svc,HIV-1 IN,PC,A,0
svc,HIV-1 IN,PC,B,0
svc,HIV-1 IN,PC,C,0
svc,HIV-1 IN,PC,D,0
svc,HIV-1 IN,PC,E,148
svc,HIV-1 IN,PC,F,140
svc,HIV-1 IN,ECFP4,A,0
svc,HIV-1 IN,ECFP4,B,0
svc,HIV-1 IN,ECFP4,C,0
svc,HIV-1 IN,ECFP4,D,12
svc,HIV-1 IN,ECFP4,E,146
svc,HIV-1 IN,ECFP4,F,130
svc,HIV-1 IN,MIX,A,25
svc,HIV-1 IN,MIX,B,146
svc,HIV-1 IN,MIX,C,72
svc,HIV-1 IN,MIX,D,19
svc,HIV-1 IN,MIX,E,26
svc,HIV-1 IN,MIX,F,0
svc,HIV-1 PR,PC,A,75
svc,HIV-1 PR,PC,B,210
svc,HIV-1 PR,PC,C,3
svc,HIV-1 PR,PC,D,0
svc,HIV-1 PR,PC,E,0
svc,HIV-1 PR,PC,F,0
svc,HIV-1 PR,ECFP4,A,64
svc,HIV-1 PR,ECFP4,B,224
svc,HIV-1 PR,ECFP4,C,0
svc,HIV-1 PR,ECFP4,D,0
svc,HIV-1 PR,ECFP4,E,0
svc,HIV-1 PR,ECFP4,F,0
svc,HIV-1 PR,MIX,A,288
svc,HIV-1 PR,MIX,B,0
svc,HIV-1 PR,MIX,C,0
svc,HIV-1 PR,MIX,D,0
svc,HIV-1 PR,MIX,E,0
svc,HIV-1 PR,MIX,F,0
svc,HIV-1 RT,PC,A,0
svc,HIV-1 RT,PC,B,0
svc,HIV-1 RT,PC,C,58
svc,HIV-1 RT,PC,D,139
svc,HIV-1 RT,PC,E,86
svc,HIV-1 RT,PC,F,5
svc,HIV-1 RT,ECFP4,A,0
svc,HIV-1 RT,ECFP4,B,0
svc,HIV-1 RT,ECFP4,C,48
svc,HIV-1 RT,ECFP4,D,94
svc,HIV-1 RT,ECFP4,E,146
svc,HIV-1 RT,ECFP4,F,0
svc,HIV-1 RT,MIX,A,0
svc,HIV-1 RT,MIX,B,136
svc,HIV-1 RT,MIX,C,152
svc,HIV-1 RT,MIX,D,0
svc,HIV-1 RT,MIX,E,0
svc,HIV-1 RT,MIX,F,0
