Model,Enzyme,Descriptor,Category,Count
abc,HIV-1 IN,PC,A,0
abc,HIV-1 IN,PC,B,0
abc,HIV-1 IN,PC,C,0
abc,HIV-1 IN,PC,D,0
abc,HIV-1 IN,PC,E,129
abc,HIV-1 IN,PC,F,31
abc,HIV-1 IN,ECFP4,A,0
abc,HIV-1 IN,ECFP4,B,0
abc,HIV-1 IN,ECFP4,C,0
abc,HIV-1 IN,ECFP4,D,0
abc,HIV-1 IN,ECFP4,E,70
abc,HIV-1 IN,ECFP4,F,90
abc,HIV-1 IN,MIX,A,0
abc,HIV-1 IN,MIX,B,41
abc,HIV-1 IN,MIX,C,105
abc,HIV-1 IN,MIX,D,14
abc,HIV-1 IN,MIX,E,0
abc,HIV-1 IN,MIX,F,0
abc,HIV-1 PR,PC,A,144
abc,HIV-1 PR,PC,B,16
abc,HIV-1 PR,PC,C,0
abc,HIV-1 PR,PC,D,0
abc,HIV-1 PR,PC,E,0
abc,HIV-1 PR,PC,F,0
abc,HIV-1 PR,ECFP4,A,150
abc,HIV-1 PR,ECFP4,B,10
abc,HIV-1 PR,ECFP4,C,0
abc,HIV-1 PR,ECFP4,D,0
abc,HIV-1 PR,ECFP4,E,0
abc,HIV-1 PR,ECFP4,F,0
abc,HIV-1 PR,MIX,A,160
abc,HIV-1 PR,MIX,B,0
abc,HIV-1 PR,MIX,C,0
abc,HIV-1 PR,MIX,D,0
abc,HIV-1 PR,MIX,E,0
abc,HIV-1 PR,MIX,F,0
abc,HIV-1 RT,PC,A,0
abc,HIV-1 RT,PC,B,0
abc,HIV-1 RT,PC,C,86
abc,HIV-1 RT,PC,D,42
abc,HIV-1 RT,PC,E,32
abc,HIV-1 RT,PC,F,0
abc,HIV-1 RT,ECFP4,A,0
abc,HIV-1 RT,ECFP4,B,0
abc,HIV-1 RT,ECFP4,C,120
abc,HIV-1 RT,ECFP4,D,40
abc,HIV-1 RT,ECFP4,E,0
abc,HIV-1 RT,ECFP4,F,0
abc,HIV-1 RT,MIX,A,0
abc,HIV-1 RT,MIX,B,26
abc,HIV-1 RT,MIX,C,129
abc,HIV-1 RT,MIX,D,5
abc,HIV-1 RT,MIX,E,0
abc,HIV-1 RT,MIX,F,0
