Model,Enzyme,Descriptor,Category,Count
cnn,HIV-1 IN,PC,A,0
cnn,HIV-1 IN,PC,B,0
cnn,HIV-1 IN,PC,C,0
cnn,HIV-1 IN,PC,D,0
cnn,HIV-1 IN,PC,E,5
cnn,HIV-1 IN,PC,F,3
cnn,HIV-1 IN,ECFP4,A,0
cnn,HIV-1 IN,ECFP4,B,0
cnn,HIV-1 IN,ECFP4,C,0
cnn,HIV-1 IN,ECFP4,D,0
cnn,HIV-1 IN,ECFP4,E,7
cnn,HIV-1 IN,ECFP4,F,1
cnn,HIV-1 IN,MIX,A,4
cnn,HIV-1 IN,MIX,B,4
cnn,HIV-1 IN,MIX,C,0
cnn,HIV-1 IN,MIX,D,0
cnn,HIV-1 IN,MIX,E,0
cnn,HIV-1 IN,MIX,F,0
cnn,HIV-1 PR,PC,A,4
cnn,HIV-1 PR,PC,B,4
cnn,HIV-1 PR,PC,C,0
cnn,HIV-1 PR,PC,D,0
cnn,HIV-1 PR,PC,E,0
cnn,HIV-1 PR,PC,F,0
cnn,HIV-1 PR,ECFP4,A,1
cnn,HIV-1 PR,ECFP4,B,7
cnn,HIV-1 PR,ECFP4,C,0
cnn,HIV-1 PR,ECFP4,D,0
cnn,HIV-1 PR,ECFP4,E,0
cnn,HIV-1 PR,ECFP4,F,0
cnn,HIV-1 PR,MIX,A,8
cnn,HIV-1 PR,MIX,B,0
cnn,HIV-1 PR,MIX,C,0
cnn,HIV-1 PR,MIX,D,0
cnn,HIV-1 PR,MIX,E,0
cnn,HIV-1 PR,MIX,F,0
cnn,HIV-1 RT,PC,A,0
cnn,HIV-1 RT,PC,B,0
cnn,HIV-1 RT,PC,C,1
cnn,HIV-1 RT,PC,D,7
cnn,HIV-1 RT,PC,E,0
cnn,HIV-1 RT,PC,F,0
cnn,HIV-1 RT,ECFP4,A,0
cnn,HIV-1 RT,ECFP4,B,0
cnn,HIV-1 RT,ECFP4,C,2
cnn,HIV-1 RT,ECFP4,D,6
cnn,HIV-1 RT,ECFP4,E,0
cnn,HIV-1 RT,ECFP4,F,0
cnn,HIV-1 RT,MIX,A,4
cnn,HIV-1 RT,MIX,B,1
cnn,HIV-1 RT,MIX,C,3
cnn,HIV-1 RT,MIX,D,0
cnn,HIV-1 RT,MIX,E,0
cnn,HIV-1 RT,MIX,F,0
