Model,Enzyme,Descriptor,Category,Count
dtc,HIV-1 IN,PC,A,0
dtc,HIV-1 IN,PC,B,0
dtc,HIV-1 IN,PC,C,0
dtc,HIV-1 IN,PC,D,0
dtc,HIV-1 IN,PC,E,60
dtc,HIV-1 IN,PC,F,12
dtc,HIV-1 IN,ECFP4,A,0
dtc,HIV-1 IN,ECFP4,B,0
dtc,HIV-1 IN,ECFP4,C,0
dtc,HIV-1 IN,ECFP4,D,0
dtc,HIV-1 IN,ECFP4,E,52
dtc,HIV-1 IN,ECFP4,F,20
dtc,HIV-1 IN,MIX,A,35
dtc,HIV-1 IN,MIX,B,16
dtc,HIV-1 IN,MIX,C,19
dtc,HIV-1 IN,MIX,D,2
dtc,HIV-1 IN,MIX,E,0
dtc,HIV-1 IN,MIX,F,0
dtc,HIV-1 PR,PC,A,14
dtc,HIV-1 PR,PC,B,58
dtc,HIV-1 PR,PC,C,0
dtc,HIV-1 PR,PC,D,0
dtc,HIV-1 PR,PC,E,0
dtc,HIV-1 PR,PC,F,0
dtc,HIV-1 PR,ECFP4,A,18
dtc,HIV-1 PR,ECFP4,B,54
dtc,HIV-1 PR,ECFP4,C,0
dtc,HIV-1 PR,ECFP4,D,0
dtc,HIV-1 PR,ECFP4,E,0
dtc,HIV-1 PR,ECFP4,F,0
dtc,HIV-1 PR,MIX,A,72
dtc,HIV-1 PR,MIX,B,0
dtc,HIV-1 PR,MIX,C,0
dtc,HIV-1 PR,MIX,D,0
dtc,HIV-1 PR,MIX,E,0
dtc,HIV-1 PR,MIX,F,0
dtc,HIV-1 RT,PC,A,0
dtc,HIV-1 RT,PC,B,0
dtc,HIV-1 RT,PC,C,6
dtc,HIV-1 RT,PC,D,9
dtc,HIV-1 RT,PC,E,57
dtc,HIV-1 RT,PC,F,0
dtc,HIV-1 RT,ECFP4,A,0
dtc,HIV-1 RT,ECFP4,B,0
dtc,HIV-1 RT,ECFP4,C,8
dtc,HIV-1 RT,ECFP4,D,30
dtc,HIV-1 RT,ECFP4,E,34
dtc,HIV-1 RT,ECFP4,F,0
dtc,HIV-1 RT,MIX,A,31
dtc,HIV-1 RT,MIX,B,19
dtc,HIV-1 RT,MIX,C,21
dtc,HIV-1 RT,MIX,D,1
dtc,HIV-1 RT,MIX,E,0
dtc,HIV-1 RT,MIX,F,0
