Model,Enzyme,Descriptor,Category,Count
knn,HIV-1 IN,PC,A,0
knn,HIV-1 IN,PC,B,0
knn,HIV-1 IN,PC,C,0
knn,HIV-1 IN,PC,D,0
knn,HIV-1 IN,PC,E,192
knn,HIV-1 IN,PC,F,64
knn,HIV-1 IN,ECFP4,A,0
knn,HIV-1 IN,ECFP4,B,0
knn,HIV-1 IN,ECFP4,C,0
knn,HIV-1 IN,ECFP4,D,0
knn,HIV-1 IN,ECFP4,E,252
knn,HIV-1 IN,ECFP4,F,4
knn,HIV-1 IN,MIX,A,228
knn,HIV-1 IN,MIX,B,28
knn,HIV-1 IN,MIX,C,0
knn,HIV-1 IN,MIX,D,0
knn,HIV-1 IN,MIX,E,0
knn,HIV-1 IN,MIX,F,0
knn,HIV-1 PR,PC,A,108
knn,HIV-1 PR,PC,B,148
knn,HIV-1 PR,PC,C,0
knn,HIV-1 PR,PC,D,0
knn,HIV-1 PR,PC,E,0
knn,HIV-1 PR,PC,F,0
knn,HIV-1 PR,ECFP4,A,64
knn,HIV-1 PR,ECFP4,B,192
knn,HIV-1 PR,ECFP4,C,0
knn,HIV-1 PR,ECFP4,D,0
knn,HIV-1 PR,ECFP4,E,0
knn,HIV-1 PR,ECFP4,F,0
knn,HIV-1 PR,MIX,A,256
knn,HIV-1 PR,MIX,B,0
knn,HIV-1 PR,MIX,C,0
knn,HIV-1 PR,MIX,D,0
knn,HIV-1 PR,MIX,E,0
knn,HIV-1 PR,MIX,F,0
knn,HIV-1 RT,PC,A,0
knn,HIV-1 RT,PC,B,0
knn,HIV-1 RT,PC,C,0
knn,HIV-1 RT,PC,D,80
knn,HIV-1 RT,PC,E,176
knn,HIV-1 RT,PC,F,0
knn,HIV-1 RT,ECFP4,A,0
knn,HIV-1 RT,ECFP4,B,0
knn,HIV-1 RT,ECFP4,C,0
knn,HIV-1 RT,ECFP4,D,56
knn,HIV-1 RT,ECFP4,E,200
knn,HIV-1 RT,ECFP4,F,0
knn,HIV-1 RT,MIX,A,220
knn,HIV-1 RT,MIX,B,36
knn,HIV-1 RT,MIX,C,0
knn,HIV-1 RT,MIX,D,0
knn,HIV-1 RT,MIX,E,0
knn,HIV-1 RT,MIX,F,0
