Model,Enzyme,Descriptor,Category,Count
mlp,HIV-1 IN,PC,A,0
mlp,HIV-1 IN,PC,B,0
mlp,HIV-1 IN,PC,C,0
mlp,HIV-1 IN,PC,D,0
mlp,HIV-1 IN,PC,E,6
mlp,HIV-1 IN,PC,F,2
mlp,HIV-1 IN,ECFP4,A,0
mlp,HIV-1 IN,ECFP4,B,0
mlp,HIV-1 IN,ECFP4,C,0
mlp,HIV-1 IN,ECFP4,D,0
mlp,HIV-1 IN,ECFP4,E,5
mlp,HIV-1 IN,ECFP4,F,3
mlp,HIV-1 IN,MIX,A,7
mlp,HIV-1 IN,MIX,B,1
mlp,HIV-1 IN,MIX,C,0
mlp,HIV-1 IN,MIX,D,0
mlp,HIV-1 IN,MIX,E,0
mlp,HIV-1 IN,MIX,F,0
mlp,HIV-1 PR,PC,A,4
mlp,HIV-1 PR,PC,B,4
mlp,HIV-1 PR,PC,C,0
mlp,HIV-1 PR,PC,D,0
mlp,HIV-1 PR,PC,E,0
mlp,HIV-1 PR,PC,F,0
mlp,HIV-1 PR,ECFP4,A,0
mlp,HIV-1 PR,ECFP4,B,8
mlp,HIV-1 PR,ECFP4,C,0
mlp,HIV-1 PR,ECFP4,D,0
mlp,HIV-1 PR,ECFP4,E,0
mlp,HIV-1 PR,ECFP4,F,0
mlp,HIV-1 PR,MIX,A,8
mlp,HIV-1 PR,MIX,B,0
mlp,HIV-1 PR,MIX,C,0
mlp,HIV-1 PR,MIX,D,0
mlp,HIV-1 PR,MIX,E,0
mlp,HIV-1 PR,MIX,F,0
mlp,HIV-1 RT,PC,A,0
mlp,HIV-1 RT,PC,B,0
mlp,HIV-1 RT,PC,C,0
mlp,HIV-1 RT,PC,D,5
mlp,HIV-1 RT,PC,E,3
mlp,HIV-1 RT,PC,F,0
mlp,HIV-1 RT,ECFP4,A,0
mlp,HIV-1 RT,ECFP4,B,0
mlp,HIV-1 RT,ECFP4,C,1
mlp,HIV-1 RT,ECFP4,D,3
mlp,HIV-1 RT,ECFP4,E,4
mlp,HIV-1 RT,ECFP4,F,0
mlp,HIV-1 RT,MIX,A,7
mlp,HIV-1 RT,MIX,B,1
mlp,HIV-1 RT,MIX,C,0
mlp,HIV-1 RT,MIX,D,0
mlp,HIV-1 RT,MIX,E,0
mlp,HIV-1 RT,MIX,F,0
