Model,Enzyme,Descriptor,Category,Count
qda,HIV-1 IN,PC,A,0
qda,HIV-1 IN,PC,B,0
qda,HIV-1 IN,PC,C,0
qda,HIV-1 IN,PC,D,0
qda,HIV-1 IN,PC,E,70
qda,HIV-1 IN,PC,F,26
qda,HIV-1 IN,ECFP4,A,0
qda,HIV-1 IN,ECFP4,B,0
qda,HIV-1 IN,ECFP4,C,0
qda,HIV-1 IN,ECFP4,D,2
qda,HIV-1 IN,ECFP4,E,58
qda,HIV-1 IN,ECFP4,F,36
qda,HIV-1 IN,MIX,A,40
qda,HIV-1 IN,MIX,B,0
qda,HIV-1 IN,MIX,C,0
qda,HIV-1 IN,MIX,D,8
qda,HIV-1 IN,MIX,E,32
qda,HIV-1 IN,MIX,F,16
qda,HIV-1 PR,PC,A,66
qda,HIV-1 PR,PC,B,22
qda,HIV-1 PR,PC,C,8
qda,HIV-1 PR,PC,D,0
qda,HIV-1 PR,PC,E,0
qda,HIV-1 PR,PC,F,0
qda,HIV-1 PR,ECFP4,A,38
qda,HIV-1 PR,ECFP4,B,2
qda,HIV-1 PR,ECFP4,C,12
qda,HIV-1 PR,ECFP4,D,12
qda,HIV-1 PR,ECFP4,E,0
qda,HIV-1 PR,ECFP4,F,32
qda,HIV-1 PR,MIX,A,64
qda,HIV-1 PR,MIX,B,0
qda,HIV-1 PR,MIX,C,0
qda,HIV-1 PR,MIX,D,6
qda,HIV-1 PR,MIX,E,2
qda,HIV-1 PR,MIX,F,24
qda,HIV-1 RT,PC,A,0
qda,HIV-1 RT,PC,B,0
qda,HIV-1 RT,PC,C,24
qda,HIV-1 RT,PC,D,30
qda,HIV-1 RT,PC,E,38
qda,HIV-1 RT,PC,F,4
qda,HIV-1 RT,ECFP4,A,0
qda,HIV-1 RT,ECFP4,B,0
qda,HIV-1 RT,ECFP4,C,32
qda,HIV-1 RT,ECFP4,D,30
qda,HIV-1 RT,ECFP4,E,14
qda,HIV-1 RT,ECFP4,F,20
qda,HIV-1 RT,MIX,A,32
qda,HIV-1 RT,MIX,B,0
qda,HIV-1 RT,MIX,C,48
qda,HIV-1 RT,MIX,D,0
qda,HIV-1 RT,MIX,E,0
qda,HIV-1 RT,MIX,F,16
