Model,Enzyme,Descriptor,Category,Count
svc,HIV-1 IN,PC,A,0
svc,HIV-1 IN,PC,B,0
svc,HIV-1 IN,PC,C,0
svc,HIV-1 IN,PC,D,0
svc,HIV-1 IN,PC,E,205
svc,HIV-1 IN,PC,F,83
svc,HIV-1 IN,ECFP4,A,0
svc,HIV-1 IN,ECFP4,B,0
svc,HIV-1 IN,ECFP4,C,0
svc,HIV-1 IN,ECFP4,D,17
svc,HIV-1 IN,ECFP4,E,214
svc,HIV-1 IN,ECFP4,F,57
svc,HIV-1 IN,MIX,A,139
svc,HIV-1 IN,MIX,B,124
svc,HIV-1 IN,MIX,C,13
svc,HIV-1 IN,MIX,D,9
svc,HIV-1 IN,MIX,E,3
svc,HIV-1 IN,MIX,F,0
svc,HIV-1 PR,PC,A,127
svc,HIV-1 PR,PC,B,158
svc,HIV-1 PR,PC,C,3
svc,HIV-1 PR,PC,D,0
svc,HIV-1 PR,PC,E,0
svc,HIV-1 PR,PC,F,0
svc,HIV-1 PR,ECFP4,A,128
svc,HIV-1 PR,ECFP4,B,160
svc,HIV-1 PR,ECFP4,C,0
svc,HIV-1 PR,ECFP4,D,0
svc,HIV-1 PR,ECFP4,E,0
svc,HIV-1 PR,ECFP4,F,0
svc,HIV-1 PR,MIX,A,288
svc,HIV-1 PR,MIX,B,0
svc,HIV-1 PR,MIX,C,0
svc,HIV-1 PR,MIX,D,0
svc,HIV-1 PR,MIX,E,0
svc,HIV-1 PR,MIX,F,0
svc,HIV-1 RT,PC,A,0
svc,HIV-1 RT,PC,B,0
svc,HIV-1 RT,PC,C,0
svc,HIV-1 RT,PC,D,177
svc,HIV-1 RT,PC,E,108
svc,HIV-1 RT,PC,F,3
svc,HIV-1 RT,ECFP4,A,0
svc,HIV-1 RT,ECFP4,B,0
svc,HIV-1 RT,ECFP4,C,4
svc,HIV-1 RT,ECFP4,D,149
svc,HIV-1 RT,ECFP4,E,135
svc,HIV-1 RT,ECFP4,F,0
svc,HIV-1 RT,MIX,A,138
svc,HIV-1 RT,MIX,B,97
svc,HIV-1 RT,MIX,C,53
svc,HIV-1 RT,MIX,D,0
svc,HIV-1 RT,MIX,E,0
svc,HIV-1 RT,MIX,F,0
