Model,Enzyme,Descriptor,Category,Count
abc,HIV-1 IN,PC,A,0
abc,HIV-1 IN,PC,B,0
abc,HIV-1 IN,PC,C,0
abc,HIV-1 IN,PC,D,0
abc,HIV-1 IN,PC,E,134
abc,HIV-1 IN,PC,F,26
abc,HIV-1 IN,ECFP4,A,0
abc,HIV-1 IN,ECFP4,B,0
abc,HIV-1 IN,ECFP4,C,0
abc,HIV-1 IN,ECFP4,D,0
abc,HIV-1 IN,ECFP4,E,74
abc,HIV-1 IN,ECFP4,F,86
abc,HIV-1 IN,MIX,A,0
abc,HIV-1 IN,MIX,B,1
abc,HIV-1 IN,MIX,C,66
abc,HIV-1 IN,MIX,D,71
abc,HIV-1 IN,MIX,E,22
abc,HIV-1 IN,MIX,F,0
abc,HIV-1 PR,PC,A,141
abc,HIV-1 PR,PC,B,19
abc,HIV-1 PR,PC,C,0
abc,HIV-1 PR,PC,D,0
abc,HIV-1 PR,PC,E,0
abc,HIV-1 PR,PC,F,0
abc,HIV-1 PR,ECFP4,A,148
abc,HIV-1 PR,ECFP4,B,12
abc,HIV-1 PR,ECFP4,C,0
abc,HIV-1 PR,ECFP4,D,0
abc,HIV-1 PR,ECFP4,E,0
abc,HIV-1 PR,ECFP4,F,0
abc,HIV-1 PR,MIX,A,160
abc,HIV-1 PR,MIX,B,0
abc,HIV-1 PR,MIX,C,0
abc,HIV-1 PR,MIX,D,0
abc,HIV-1 PR,MIX,E,0
abc,HIV-1 PR,MIX,F,0
abc,HIV-1 RT,PC,A,0
abc,HIV-1 RT,PC,B,0
abc,HIV-1 RT,PC,C,86
abc,HIV-1 RT,PC,D,43
abc,HIV-1 RT,PC,E,31
abc,HIV-1 RT,PC,F,0
abc,HIV-1 RT,ECFP4,A,0
abc,HIV-1 RT,ECFP4,B,0
abc,HIV-1 RT,ECFP4,C,122
abc,HIV-1 RT,ECFP4,D,32
abc,HIV-1 RT,ECFP4,E,6
abc,HIV-1 RT,ECFP4,F,0
abc,HIV-1 RT,MIX,A,0
abc,HIV-1 RT,MIX,B,2
abc,HIV-1 RT,MIX,C,136
abc,HIV-1 RT,MIX,D,22
abc,HIV-1 RT,MIX,E,0
abc,HIV-1 RT,MIX,F,0
