Model,Enzyme,Descriptor,Category,Count
dtc,HIV-1 IN,PC,A,0
dtc,HIV-1 IN,PC,B,0
dtc,HIV-1 IN,PC,C,0
dtc,HIV-1 IN,PC,D,0
dtc,HIV-1 IN,PC,E,46
dtc,HIV-1 IN,PC,F,26
dtc,HIV-1 IN,ECFP4,A,0
dtc,HIV-1 IN,ECFP4,B,0
dtc,HIV-1 IN,ECFP4,C,0
dtc,HIV-1 IN,ECFP4,D,0
dtc,HIV-1 IN,ECFP4,E,52
dtc,HIV-1 IN,ECFP4,F,20
dtc,HIV-1 IN,MIX,A,0
dtc,HIV-1 IN,MIX,B,0
dtc,HIV-1 IN,MIX,C,31
dtc,HIV-1 IN,MIX,D,38
dtc,HIV-1 IN,MIX,E,3
dtc,HIV-1 IN,MIX,F,0
dtc,HIV-1 PR,PC,A,15
dtc,HIV-1 PR,PC,B,57
dtc,HIV-1 PR,PC,C,0
dtc,HIV-1 PR,PC,D,0
dtc,HIV-1 PR,PC,E,0
dtc,HIV-1 PR,PC,F,0
dtc,HIV-1 PR,ECFP4,A,18
dtc,HIV-1 PR,ECFP4,B,54
dtc,HIV-1 PR,ECFP4,C,0
dtc,HIV-1 PR,ECFP4,D,0
dtc,HIV-1 PR,ECFP4,E,0
dtc,HIV-1 PR,ECFP4,F,0
dtc,HIV-1 PR,MIX,A,67
dtc,HIV-1 PR,MIX,B,5
dtc,HIV-1 PR,MIX,C,0
dtc,HIV-1 PR,MIX,D,0
dtc,HIV-1 PR,MIX,E,0
dtc,HIV-1 PR,MIX,F,0
dtc,HIV-1 RT,PC,A,0
dtc,HIV-1 RT,PC,B,0
dtc,HIV-1 RT,PC,C,6
dtc,HIV-1 RT,PC,D,12
dtc,HIV-1 RT,PC,E,54
dtc,HIV-1 RT,PC,F,0
dtc,HIV-1 RT,ECFP4,A,0
dtc,HIV-1 RT,ECFP4,B,0
dtc,HIV-1 RT,ECFP4,C,8
dtc,HIV-1 RT,ECFP4,D,50
dtc,HIV-1 RT,ECFP4,E,14
dtc,HIV-1 RT,ECFP4,F,0
dtc,HIV-1 RT,MIX,A,0
dtc,HIV-1 RT,MIX,B,0
dtc,HIV-1 RT,MIX,C,49
dtc,HIV-1 RT,MIX,D,11
dtc,HIV-1 RT,MIX,E,12
dtc,HIV-1 RT,MIX,F,0
